cell	group	coordinate_1	coordinate_2
Cell_29749	VEGFA+ Tumor Cells	2784.714285714286	712.8571428571429
Cell_29750	VEGFA+ Tumor Cells	2963.222222222222	1292.7777777777778
Cell_29751	VEGFA+ Tumor Cells	3340.0	873.4
Cell_29752	VEGFA+ Tumor Cells	2685.7123287671234	722.5342465753424
Cell_29753	MT-High, Jun+-Fos+ Tumor Cells	3052.783783783784	894.7837837837837
Cell_29754	VEGFA+ Tumor Cells	3445.08	866.84
Cell_29755	VEGFA+ Tumor Cells	3058.8	755.52
Cell_29756	VEGFA+ Tumor Cells	3585.4	1091.6
Cell_29757	VEGFA+ Tumor Cells	2743.5454545454545	846.0909090909091
Cell_29758	VEGFA+ Tumor Cells	3220.176470588235	1065.6274509803925
Cell_29759	VEGFA+ Tumor Cells	3350.911111111111	1122.0666666666666
Cell_29760	VEGFA+ Tumor Cells	3074.890909090909	977.9818181818182
Cell_29761	VEGFA+ Tumor Cells	3325.617283950617	1231.1975308641977
Cell_29762	VEGFA+ Tumor Cells	3171.133333333333	697.6666666666666
Cell_29763	VEGFA+ Tumor Cells	3552.85	695.5
Cell_29764	VEGFA+ Tumor Cells	2695.6666666666665	1237.0
Cell_29765	Inflammatory Tumor Cells	3600.2	889.4
Cell_29768	MT-High, Jun+-Fos+ Tumor Cells	3053.2380952380954	1124.0
Cell_29769	Unknown	2881.0	601.0
Cell_29770	VEGFA+ Tumor Cells	3187.5915492957747	1027.8450704225352
Cell_29773	VEGFA+ Tumor Cells	3264.6	601.8
Cell_29776	VEGFA+ Tumor Cells	3074.913043478261	994.6521739130436
Cell_29777	MT-High, Jun+-Fos+ Tumor Cells	3489.5925925925926	1116.7037037037037
Cell_29779	MT-High, Jun+-Fos+ Tumor Cells	3481.583333333333	989.4166666666666
Cell_29780	VEGFA+ Tumor Cells	3247.0	976.8461538461538
Cell_29781	VEGFA+ Tumor Cells	2985.074074074074	1278.925925925926
Cell_29782	MT-High, Jun+-Fos+ Tumor Cells	3287.8	1080.6
Cell_29783	MT-High, Jun+-Fos+ Tumor Cells	2867.75	1208.625
Cell_29784	Macrophages	2969.0	603.1052631578947
Cell_29785	VEGFA+ Tumor Cells	2849.372093023256	816.5348837209302
Cell_29786	MT-High, Jun+-Fos+ Tumor Cells	3411.823529411765	1065.9019607843138
Cell_29787	MT-High, Jun+-Fos+ Tumor Cells	3003.5	937.0
Cell_29788	MT-High, Jun+-Fos+ Tumor Cells	3180.0243902439024	966.9024390243902
Cell_29789	MT-High, Jun+-Fos+ Tumor Cells	2869.3076923076924	671.1538461538462
Cell_29790	VEGFA+ Tumor Cells	3202.0666666666666	1017.6666666666666
Cell_29793	VEGFA+ Tumor Cells	3117.0	890.125
Cell_29794	VEGFA+ Tumor Cells	3201.969696969697	1212.4242424242425
Cell_29795	VEGFA+ Tumor Cells	2758.428571428572	1246.795918367347
Cell_29796	VEGFA+ Tumor Cells	2860.111111111112	1312.7777777777778
Cell_29797	VEGFA+ Tumor Cells	2932.333333333333	815.0350877192982
Cell_29798	VEGFA+ Tumor Cells	3414.5454545454545	714.0
Cell_29800	VEGFA+ Tumor Cells	2827.3529411764707	1340.6470588235295
Cell_29801	MT-High, Jun+-Fos+ Tumor Cells	3472.055555555556	1277.1666666666667
Cell_29802	VEGFA+ Tumor Cells	3280.090909090909	894.3636363636364
Cell_29803	VEGFA+ Tumor Cells	2840.333333333333	1009.8484848484848
Cell_29804	VEGFA+ Tumor Cells	2781.829268292683	608.4634146341464
Cell_29805	MT-High, Jun+-Fos+ Tumor Cells	3263.7272727272725	951.181818181818
Cell_29806	Proliferative Tumor Cells	3446.151515151515	790.5151515151515
Cell_29807	VEGFA+ Tumor Cells	3014.283950617284	1112.432098765432
Cell_29808	VEGFA+ Tumor Cells	3085.777777777778	990.0
Cell_29810	VEGFA+ Tumor Cells	3162.0	601.6666666666666
Cell_29811	VEGFA+ Tumor Cells	2778.1176470588234	1282.8235294117646
Cell_29812	VEGFA+ Tumor Cells	3078.8823529411766	629.9411764705883
Cell_29813	MT-High, Jun+-Fos+ Tumor Cells	2952.4	879.65
Cell_29814	VEGFA+ Tumor Cells	3586.6	1070.0
Cell_29815	VEGFA+ Tumor Cells	2944.25	789.625
Cell_29818	VEGFA+ Tumor Cells	3034.0	903.0
Cell_29819	MT-High, Jun+-Fos+ Tumor Cells	2719.164383561644	1217.3561643835617
Cell_29820	VEGFA+ Tumor Cells	3337.808510638298	1269.8085106382978
Cell_29822	MT-High, Jun+-Fos+ Tumor Cells	2905.4	620.2
Cell_29823	VEGFA+ Tumor Cells	3281.4375	923.375
Cell_29824	VEGFA+ Tumor Cells	3216.0	1006.0
Cell_29825	VEGFA+ Tumor Cells	3299.1428571428573	1076.7142857142858
Cell_29826	Pericytes	2735.230769230769	1178.0
Cell_29827	VEGFA+ Tumor Cells	2995.8	1023.6857142857144
Cell_29829	VEGFA+ Tumor Cells	2816.1428571428573	1064.428571428571
Cell_29830	MT-High, Jun+-Fos+ Tumor Cells	2984.181818181818	754.3636363636364
Cell_29831	VEGFA+ Tumor Cells	3167.830188679245	1033.9056603773586
Cell_29832	VEGFA+ Tumor Cells	3212.85	708.0
Cell_29833	VEGFA+ Tumor Cells	2700.5	989.1666666666666
Cell_29834	VEGFA+ Tumor Cells	3143.2105263157896	1080.6315789473683
Cell_29835	MT-High, Jun+-Fos+ Tumor Cells	3271.0	759.3529411764706
Cell_29836	VEGFA+ Tumor Cells	3433.242424242424	694.8787878787879
Cell_29838	VEGFA+ Tumor Cells	3113.055555555556	1270.2222222222222
Cell_29839	MT-High, Jun+-Fos+ Tumor Cells	3232.2380952380954	909.904761904762
Cell_29841	VEGFA+ Tumor Cells	3451.086956521739	1336.0434782608695
Cell_29843	VEGFA+ Tumor Cells	3494.0	1319.909090909091
Cell_29844	VEGFA+ Tumor Cells	3064.8297872340427	1254.957446808511
Cell_29845	VEGFA+ Tumor Cells	2986.4	612.0
Cell_29846	VEGFA+ Tumor Cells	2952.076923076923	726.4871794871794
Cell_29847	VEGFA+ Tumor Cells	3338.0	1160.0
Cell_29848	VEGFA+ Tumor Cells	3532.2571428571428	1109.8
Cell_29849	MT-High, Jun+-Fos+ Tumor Cells	3508.2727272727275	1187.3636363636365
Cell_29850	VEGFA+ Tumor Cells	3542.183673469388	1309.3673469387754
Cell_29851	VEGFA+ Tumor Cells	2874.076923076923	1249.4615384615386
Cell_29852	VEGFA+ Tumor Cells	3426.5151515151515	809.1818181818181
Cell_29853	VEGFA+ Tumor Cells	2874.793103448276	1341.2758620689656
Cell_29854	Pericytes	2935.962962962963	857.8148148148148
Cell_29855	VEGFA+ Tumor Cells	2945.696969696969	1137.2121212121212
Cell_29857	Fallopian Tube Epithelium	3065.285714285714	843.5714285714286
Cell_29858	MT-High, Jun+-Fos+ Tumor Cells	2684.3793103448274	1113.2413793103449
Cell_29859	MT-High, Jun+-Fos+ Tumor Cells	3371.3888888888887	1308.7777777777778
Cell_29860	VEGFA+ Tumor Cells	3077.2	1235.4
Cell_29861	VEGFA+ Tumor Cells	3522.057142857143	1016.4
Cell_29862	VEGFA+ Tumor Cells	2908.1428571428573	1326.2857142857142
Cell_29863	MT-High, Jun+-Fos+ Tumor Cells	3398.5882352941176	1037.1764705882354
Cell_29864	MT-High, Jun+-Fos+ Tumor Cells	3583.0392156862745	848.0196078431372
Cell_29865	VEGFA+ Tumor Cells	3035.4615384615386	883.3846153846154
Cell_29866	VEGFA+ Tumor Cells	3297.24	1059.8
Cell_29867	VEGFA+ Tumor Cells	2870.333333333333	1281.2
Cell_29868	VEGFA+ Tumor Cells	3498.6363636363635	1121.3636363636365
Cell_29870	VEGFA+ Tumor Cells	3298.222222222222	1261.2222222222222
Cell_29871	MT-High, Jun+-Fos+ Tumor Cells	2668.2903225806454	613.1290322580645
Cell_29872	VEGFA+ Tumor Cells	3439.1754385964914	1094.578947368421
Cell_29873	MT-High, Jun+-Fos+ Tumor Cells	2963.0	1093.2222222222222
Cell_29874	MT-High, Jun+-Fos+ Tumor Cells	3520.157894736842	937.842105263158
Cell_29876	MT-High, Jun+-Fos+ Tumor Cells	3130.95	710.15
Cell_29877	MT-High, Jun+-Fos+ Tumor Cells	3513.315789473684	990.3684210526316
Cell_29878	MT-High, Jun+-Fos+ Tumor Cells	2947.1739130434785	619.6086956521739
Cell_29881	VEGFA+ Tumor Cells	2871.709677419354	1061.258064516129
Cell_29882	VEGFA+ Tumor Cells	3001.6666666666665	1294.2222222222222
Cell_29886	VEGFA+ Tumor Cells	2887.8571428571427	767.0
Cell_29887	VEGFA+ Tumor Cells	2696.285714285714	644.4761904761905
Cell_29891	MT-High, Jun+-Fos+ Tumor Cells	2747.6666666666665	949.6
Cell_29892	VEGFA+ Tumor Cells	3116.7419354838707	657.0
Cell_29893	VEGFA+ Tumor Cells	3516.9523809523807	1061.6666666666667
Cell_29894	VEGFA+ Tumor Cells	2679.6	800.2
Cell_29895	VEGFA+ Tumor Cells	3501.833333333333	1045.0
Cell_29896	MT-High, Jun+-Fos+ Tumor Cells	3452.6774193548385	1255.258064516129
Cell_29897	Inflammatory Tumor Cells	2945.2	1227.4
Cell_29898	VEGFA+ Tumor Cells	2845.333333333333	1301.2666666666669
Cell_29900	Tumor Cells	2979.3636363636365	760.0909090909091
Cell_29901	MT-High, Jun+-Fos+ Tumor Cells	3345.5454545454545	829.1818181818181
Cell_29902	MT-High, Jun+-Fos+ Tumor Cells	3201.5405405405404	881.4864864864865
Cell_29903	VEGFA+ Tumor Cells	3453.6315789473683	1302.7894736842106
Cell_29904	VEGFA+ Tumor Cells	3324.020408163265	823.8979591836735
Cell_29905	VEGFA+ Tumor Cells	2804.6875	706.9375
Cell_29906	VEGFA+ Tumor Cells	3235.901098901099	958.6483516483516
Cell_29907	MT-High, Jun+-Fos+ Tumor Cells	3254.625	1107.625
Cell_29908	Proliferative Tumor Cells	2690.333333333333	784.4
Cell_29909	VEGFA+ Tumor Cells	3224.294117647059	1080.6470588235295
Cell_29910	Tumor Cells	3514.0	1315.5
Cell_29912	MT-High, Jun+-Fos+ Tumor Cells	2817.4	669.2666666666667
Cell_29913	VEGFA+ Tumor Cells	3428.038461538461	1249.7692307692307
Cell_29914	VEGFA+ Tumor Cells	2690.285714285714	841.8571428571429
Cell_29915	VEGFA+ Tumor Cells	3575.1666666666665	1263.5833333333333
Cell_29916	VEGFA+ Tumor Cells	3511.8571428571427	1137.4571428571428
Cell_29917	VEGFA+ Tumor Cells	2911.3	912.3
Cell_29918	MT-High, Jun+-Fos+ Tumor Cells	2925.2631578947367	984.6315789473684
Cell_29919	VEGFA+ Tumor Cells	3510.929824561404	957.0701754385964
Cell_29920	VEGFA+ Tumor Cells	2945.9	802.9
Cell_29924	MT-High, Jun+-Fos+ Tumor Cells	2803.0	1180.0
Cell_29925	VEGFA+ Tumor Cells	3266.333333333333	865.0
Cell_29926	VEGFA+ Tumor Cells	3211.8	1066.6
Cell_29928	VEGFA+ Tumor Cells	3119.083333333333	1070.4166666666667
Cell_29929	VEGFA+ Tumor Cells	3529.25	730.5
Cell_29930	VEGFA+ Tumor Cells	3431.0	1104.8125
Cell_29931	MT-High, Jun+-Fos+ Tumor Cells	3453.3809523809523	1119.3809523809523
Cell_29932	MT-High, Jun+-Fos+ Tumor Cells	2800.259259259259	949.3703703703704
Cell_29933	VEGFA+ Tumor Cells	3218.9411764705883	748.7647058823529
Cell_29935	MT-High, Jun+-Fos+ Tumor Cells	3105.9565217391305	741.3478260869565
Cell_29936	MT-High, Jun+-Fos+ Tumor Cells	3086.6	1221.2
Cell_29937	VEGFA+ Tumor Cells	2748.529411764706	879.5882352941177
Cell_29938	VEGFA+ Tumor Cells	3054.6666666666665	1002.5
Cell_29939	VEGFA+ Tumor Cells	3293.333333333333	702.4
Cell_29940	VEGFA+ Tumor Cells	3559.6666666666665	1298.7916666666667
Cell_29941	MT-High, Jun+-Fos+ Tumor Cells	3185.8571428571427	874.1428571428571
Cell_29942	VEGFA+ Tumor Cells	3467.8	930.4
Cell_29943	VEGFA+ Tumor Cells	2916.555555555556	1306.2592592592594
Cell_29944	VEGFA+ Tumor Cells	2695.88	1089.16
Cell_29945	MT-High, Jun+-Fos+ Tumor Cells	3079.468085106383	1305.468085106383
Cell_29947	VEGFA+ Tumor Cells	3022.0526315789475	1073.6315789473683
Cell_29948	VEGFA+ Tumor Cells	3313.235294117647	1052.529411764706
Cell_29949	MT-High, Jun+-Fos+ Tumor Cells	3531.9795918367345	907.0816326530612
Cell_29950	VEGFA+ Tumor Cells	3211.842105263158	642.578947368421
Cell_29952	VEGFA+ Tumor Cells	2830.8	1023.6
Cell_29953	VEGFA+ Tumor Cells	3224.333333333333	858.6666666666666
Cell_29956	VEGFA+ Tumor Cells	3575.0	673.1818181818181
Cell_29957	VEGFA+ Tumor Cells	3495.7272727272725	1031.3636363636365
Cell_29958	MT-High, Jun+-Fos+ Tumor Cells	3523.9655172413795	1001.8275862068964
Cell_29959	MT-High, Jun+-Fos+ Tumor Cells	3410.277777777778	1022.0555555555557
Cell_29962	VEGFA+ Tumor Cells	3496.673469387755	936.3469387755102
Cell_29963	VEGFA+ Tumor Cells	3213.722222222222	621.1666666666666
Cell_29964	VEGFA+ Tumor Cells	3402.189189189189	1129.7567567567569
Cell_29965	VEGFA+ Tumor Cells	2929.285714285714	1287.428571428571
Cell_29966	MT-High, Jun+-Fos+ Tumor Cells	2886.12	1207.08
Cell_29967	VEGFA+ Tumor Cells	3442.368421052632	995.5263157894736
Cell_29968	VEGFA+ Tumor Cells	3092.906976744186	980.4883720930231
Cell_29970	MT-High, Jun+-Fos+ Tumor Cells	2909.5	1193.928571428571
Cell_29971	VEGFA+ Tumor Cells	2826.190476190476	695.2857142857143
Cell_29972	VEGFA+ Tumor Cells	2847.0	853.972972972973
Cell_29973	VEGFA+ Tumor Cells	3295.5625	766.8125
Cell_29974	VEGFA+ Tumor Cells	2931.1875	964.3125
Cell_29975	MT-High, Jun+-Fos+ Tumor Cells	3075.769230769231	1146.5384615384614
Cell_29977	Tumor Cells	3165.777777777778	1085.7777777777778
Cell_29978	VEGFA+ Tumor Cells	3165.0	912.4285714285714
Cell_29979	Fallopian Tube Epithelium	3476.1428571428573	1088.142857142857
Cell_29980	VEGFA+ Tumor Cells	2829.5925925925926	900.0370370370371
Cell_29982	MT-High, Jun+-Fos+ Tumor Cells	2741.5882352941176	1222.6470588235295
Cell_29983	VEGFA+ Tumor Cells	2783.5714285714284	845.1428571428571
Cell_29984	MT-High, Jun+-Fos+ Tumor Cells	3291.6428571428573	1247.571428571429
Cell_29985	VEGFA+ Tumor Cells	3252.84126984127	960.3333333333334
Cell_29986	VEGFA+ Tumor Cells	3403.222222222222	855.6666666666666
Cell_29987	VEGFA+ Tumor Cells	3236.2	827.9333333333333
Cell_29988	VEGFA+ Tumor Cells	2727.8888888888887	875.6666666666666
Cell_29989	VEGFA+ Tumor Cells	3020.076923076923	1323.051282051282
Cell_29990	VEGFA+ Tumor Cells	2748.25	1127.321428571429
Cell_29991	VEGFA+ Tumor Cells	3506.9310344827586	1330.8620689655172
Cell_29992	MT-High, Jun+-Fos+ Tumor Cells	3570.076923076923	773.6153846153846
Cell_29994	VEGFA+ Tumor Cells	3369.733333333333	1256.9333333333334
Cell_29996	MT-High, Jun+-Fos+ Tumor Cells	2960.548387096774	876.1612903225806
Cell_29997	Granulosa Cells	3254.36170212766	1193.2553191489362
Cell_29999	VEGFA+ Tumor Cells	2804.478260869565	1029.8695652173913
Cell_30000	VEGFA+ Tumor Cells	2704.470588235294	1254.8235294117646
Cell_30001	Fallopian Tube Epithelium	2785.555555555556	1240.3333333333333
Cell_30002	VEGFA+ Tumor Cells	3216.454545454545	1301.509090909091
Cell_30003	VEGFA+ Tumor Cells	2763.7384615384617	1349.123076923077
Cell_30004	VEGFA+ Tumor Cells	3250.2	728.8
Cell_30005	MT-High, Jun+-Fos+ Tumor Cells	3044.0	754.3333333333334
Cell_30006	VEGFA+ Tumor Cells	3216.7391304347825	1290.6521739130435
Cell_30007	MT-High, Jun+-Fos+ Tumor Cells	3153.333333333333	637.5555555555555
Cell_30008	VEGFA+ Tumor Cells	3532.4666666666667	1131.8
Cell_30009	VEGFA+ Tumor Cells	3476.3846153846152	1302.7692307692307
Cell_30012	VEGFA+ Tumor Cells	3599.4	807.2
Cell_30013	VEGFA+ Tumor Cells	2791.6666666666665	796.4871794871794
Cell_30014	MT-High, Jun+-Fos+ Tumor Cells	3525.036363636364	893.8363636363637
Cell_30015	VEGFA+ Tumor Cells	2984.294117647059	1223.235294117647
Cell_30016	VEGFA+ Tumor Cells	2897.0	1304.111111111111
Cell_30017	VEGFA+ Tumor Cells	2947.285714285714	922.1428571428572
Cell_30018	VEGFA+ Tumor Cells	3121.962962962963	789.7407407407408
Cell_30019	VEGFA+ Tumor Cells	3167.125	885.6875
Cell_30020	Fallopian Tube Epithelium	3391.0	644.6
Cell_30021	VEGFA+ Tumor Cells	3305.0	733.0
Cell_30022	VEGFA+ Tumor Cells	2806.153846153846	986.6153846153846
Cell_30023	VEGFA+ Tumor Cells	3342.657142857143	1189.2857142857142
Cell_30026	VEGFA+ Tumor Cells	2773.2	793.2
Cell_30027	MT-High, Jun+-Fos+ Tumor Cells	3122.5454545454545	1264.5454545454545
Cell_30031	MT-High, Jun+-Fos+ Tumor Cells	3517.4150943396226	1161.2264150943397
Cell_30032	MT-High, Jun+-Fos+ Tumor Cells	3113.75	742.0
Cell_30033	VEGFA+ Tumor Cells	2890.2105263157896	836.421052631579
Cell_30034	Fallopian Tube Epithelium	3259.0	1087.5
Cell_30035	VEGFA+ Tumor Cells	2807.3809523809523	1012.1428571428572
Cell_30036	VEGFA+ Tumor Cells	3407.6233766233768	1331.6233766233763
Cell_30037	MT-High, Jun+-Fos+ Tumor Cells	2781.6666666666665	1080.3333333333333
Cell_30038	VEGFA+ Tumor Cells	3154.625	824.4166666666666
Cell_30039	VEGFA+ Tumor Cells	3463.043478260869	806.9130434782609
Cell_30040	VEGFA+ Tumor Cells	2697.9166666666665	873.6666666666666
Cell_30042	VEGFA+ Tumor Cells	2850.0	1249.0
Cell_30043	VEGFA+ Tumor Cells	3002.885714285714	663.4
Cell_30045	VEGFA+ Tumor Cells	3127.5882352941176	1111.7450980392157
Cell_30046	MT-High, Jun+-Fos+ Tumor Cells	2770.9655172413795	660.0
Cell_30047	VEGFA+ Tumor Cells	2918.470588235294	821.2941176470588
Cell_30048	VEGFA+ Tumor Cells	3578.4074074074074	1094.6296296296296
Cell_30049	VEGFA+ Tumor Cells	2862.851851851852	996.8518518518518
Cell_30050	VEGFA+ Tumor Cells	3586.6153846153848	1226.0
Cell_30051	VEGFA+ Tumor Cells	3232.684210526316	1205.5263157894738
Cell_30053	VEGFA+ Tumor Cells	3162.619047619048	697.4761904761905
Cell_30054	MT-High, Jun+-Fos+ Tumor Cells	2933.521739130435	633.695652173913
Cell_30055	MT-High, Jun+-Fos+ Tumor Cells	3156.285714285714	1178.571428571429
Cell_30056	VEGFA+ Tumor Cells	3437.32	882.28
Cell_30057	MT-High, Jun+-Fos+ Tumor Cells	3317.0	1078.6842105263158
Cell_30058	MT-High, Jun+-Fos+ Tumor Cells	3583.6470588235293	715.9411764705883
Cell_30059	MT-High, Jun+-Fos+ Tumor Cells	3261.3783783783783	676.8108108108108
Cell_30060	VEGFA+ Tumor Cells	3277.48	862.6
Cell_30061	VEGFA+ Tumor Cells	2813.5806451612902	813.483870967742
Cell_30062	VEGFA+ Tumor Cells	2829.3	1324.9
Cell_30063	VEGFA+ Tumor Cells	3354.875	758.0
Cell_30064	VEGFA+ Tumor Cells	3308.176470588235	743.7058823529412
Cell_30066	VEGFA+ Tumor Cells	3280.8387096774195	1306.3225806451612
Cell_30067	Endothelial Cells	3064.866666666667	1326.2666666666669
Cell_30068	VEGFA+ Tumor Cells	3249.428571428572	896.2857142857143
Cell_30070	MT-High, Jun+-Fos+ Tumor Cells	3539.5806451612902	1135.9032258064517
Cell_30071	VEGFA+ Tumor Cells	3366.5	1270.0
Cell_30072	VEGFA+ Tumor Cells	3600.0	716.2857142857143
Cell_30074	VEGFA+ Tumor Cells	3401.0	716.7551020408164
Cell_30075	VEGFA+ Tumor Cells	3060.714285714286	1069.809523809524
Cell_30076	MT-High, Jun+-Fos+ Tumor Cells	3104.8888888888887	1010.1111111111112
Cell_30077	MT-High, Jun+-Fos+ Tumor Cells	3091.5882352941176	763.4705882352941
Cell_30079	VEGFA+ Tumor Cells	3263.1666666666665	816.3333333333334
Cell_30080	MT-High, Jun+-Fos+ Tumor Cells	3144.304347826087	994.5217391304348
Cell_30081	VEGFA+ Tumor Cells	3594.438596491228	621.140350877193
Cell_30082	VEGFA+ Tumor Cells	2780.6666666666665	1159.4444444444443
Cell_30083	VEGFA+ Tumor Cells	2917.9268292682927	792.0731707317074
Cell_30084	VEGFA+ Tumor Cells	3274.591836734694	740.1428571428571
Cell_30085	VEGFA+ Tumor Cells	2777.5454545454545	742.2727272727273
Cell_30087	VEGFA+ Tumor Cells	3177.153846153846	1288.128205128205
Cell_30089	VEGFA+ Tumor Cells	2943.8695652173915	631.2608695652174
Cell_30090	MT-High, Jun+-Fos+ Tumor Cells	2989.6315789473683	1144.157894736842
Cell_30091	VEGFA+ Tumor Cells	3571.1714285714284	709.4571428571429
Cell_30092	VEGFA+ Tumor Cells	3271.4444444444443	888.1111111111111
Cell_30093	VEGFA+ Tumor Cells	3271.923076923077	702.2307692307693
Cell_30094	VEGFA+ Tumor Cells	3217.875	1125.6875
Cell_30095	MT-High, Jun+-Fos+ Tumor Cells	3502.076923076923	1290.0
Cell_30096	Fallopian Tube Epithelium	3489.333333333333	1126.3333333333333
Cell_30097	VEGFA+ Tumor Cells	3274.877551020408	873.4081632653061
Cell_30098	VEGFA+ Tumor Cells	3280.1428571428573	1325.2857142857142
Cell_30099	VEGFA+ Tumor Cells	3449.3	1274.5
Cell_30100	VEGFA+ Tumor Cells	2730.0666666666666	748.1333333333333
Cell_30103	VEGFA+ Tumor Cells	2928.6	1340.3333333333333
Cell_30104	Fallopian Tube Epithelium	2835.3076923076924	1080.8461538461538
Cell_30105	MT-High, Jun+-Fos+ Tumor Cells	3218.0344827586205	734.7241379310345
Cell_30106	VEGFA+ Tumor Cells	3278.294117647059	1073.3529411764705
Cell_30107	VEGFA+ Tumor Cells	3427.244897959184	1207.0816326530612
Cell_30108	Fallopian Tube Epithelium	3090.6296296296296	1234.6296296296296
Cell_30109	VEGFA+ Tumor Cells	2718.3636363636365	936.9090909090908
Cell_30110	VEGFA+ Tumor Cells	3376.9444444444443	1159.2222222222222
Cell_30111	VEGFA+ Tumor Cells	2927.969696969697	1350.3333333333333
Cell_30112	MT-High, Jun+-Fos+ Tumor Cells	3077.43137254902	1189.8235294117646
Cell_30113	Pericytes	3268.1	657.3
Cell_30114	VEGFA+ Tumor Cells	3539.714285714286	1060.0
Cell_30115	MT-High, Jun+-Fos+ Tumor Cells	3376.285714285714	937.3809523809524
Cell_30116	MT-High, Jun+-Fos+ Tumor Cells	3285.5714285714284	1071.0
Cell_30117	VEGFA+ Tumor Cells	3201.705882352941	674.8823529411765
Cell_30118	VEGFA+ Tumor Cells	2696.568181818182	1269.3636363636365
Cell_30120	VEGFA+ Tumor Cells	3326.777777777778	611.6666666666666
Cell_30122	Proliferative Tumor Cells	3243.0	881.2352941176471
Cell_30123	MT-High, Jun+-Fos+ Tumor Cells	3265.5806451612902	895.1290322580645
Cell_30124	VEGFA+ Tumor Cells	3283.88	908.52
Cell_30125	VEGFA+ Tumor Cells	3216.076923076923	716.2307692307693
Cell_30126	MT-High, Jun+-Fos+ Tumor Cells	3380.793103448276	907.896551724138
Cell_30127	MT-High, Jun+-Fos+ Tumor Cells	3292.777777777778	1078.3333333333333
Cell_30128	MT-High, Jun+-Fos+ Tumor Cells	3565.0	714.0
Cell_30131	VEGFA+ Tumor Cells	2763.0	690.8181818181819
Cell_30133	VEGFA+ Tumor Cells	3185.4375	1190.625
Cell_30134	VEGFA+ Tumor Cells	3081.823529411765	1251.1176470588234
Cell_30135	VEGFA+ Tumor Cells	2774.181818181818	709.3636363636364
Cell_30136	VEGFA+ Tumor Cells	3388.5652173913045	970.0434782608696
Cell_30138	VEGFA+ Tumor Cells	3092.0	706.9411764705883
Cell_30139	MT-High, Jun+-Fos+ Tumor Cells	2750.0	1165.8
Cell_30142	VEGFA+ Tumor Cells	3536.483870967742	761.258064516129
Cell_30143	MT-High, Jun+-Fos+ Tumor Cells	3434.703703703704	848.1111111111111
Cell_30144	VEGFA+ Tumor Cells	3140.333333333333	1046.4871794871794
Cell_30145	VEGFA+ Tumor Cells	3304.866666666667	882.7333333333333
Cell_30146	VEGFA+ Tumor Cells	3257.9142857142856	1172.942857142857
Cell_30147	MT-High, Jun+-Fos+ Tumor Cells	2811.72	1179.56
Cell_30148	VEGFA+ Tumor Cells	3219.7619047619046	1280.904761904762
Cell_30149	VEGFA+ Tumor Cells	2786.1	1135.4
Cell_30150	VEGFA+ Tumor Cells	2740.0	1308.0
Cell_30151	VEGFA+ Tumor Cells	3177.08	869.32
Cell_30155	VEGFA+ Tumor Cells	2801.333333333333	1016.7333333333332
Cell_30156	VEGFA+ Tumor Cells	3253.074074074074	1216.7037037037037
Cell_30158	MT-High, Jun+-Fos+ Tumor Cells	2683.0	601.0
Cell_30159	VEGFA+ Tumor Cells	3516.0666666666666	682.5333333333333
Cell_30160	VEGFA+ Tumor Cells	3515.0	1320.0
Cell_30161	VEGFA+ Tumor Cells	2955.0	788.8
Cell_30162	VEGFA+ Tumor Cells	3471.9411764705883	793.0
Cell_30163	VEGFA+ Tumor Cells	2717.296296296296	1085.148148148148
Cell_30164	MT-High, Jun+-Fos+ Tumor Cells	2932.9666666666667	611.2
Cell_30165	VEGFA+ Tumor Cells	3096.428571428572	790.0
Cell_30166	MT-High, Jun+-Fos+ Tumor Cells	2840.609756097561	934.3170731707318
Cell_30167	Fallopian Tube Epithelium	3178.7272727272725	882.5454545454545
Cell_30168	VEGFA+ Tumor Cells	3371.3673469387754	763.2857142857143
Cell_30170	VEGFA+ Tumor Cells	2810.2	1276.2
Cell_30171	VEGFA+ Tumor Cells	3121.6666666666665	1064.6666666666667
Cell_30172	VEGFA+ Tumor Cells	2930.0	1212.0
Cell_30173	VEGFA+ Tumor Cells	2736.657142857143	1061.571428571429
Cell_30174	VEGFA+ Tumor Cells	2721.4	1198.3714285714286
Cell_30175	VEGFA+ Tumor Cells	3422.1428571428573	1273.3809523809523
Cell_30176	VEGFA+ Tumor Cells	2977.9166666666665	1311.6666666666667
Cell_30178	VEGFA+ Tumor Cells	2982.84	615.08
Cell_30179	VEGFA+ Tumor Cells	3132.6666666666665	829.5555555555555
Cell_30180	VEGFA+ Tumor Cells	3546.471698113208	680.2452830188679
Cell_30181	VEGFA+ Tumor Cells	2896.6	1326.2666666666669
Cell_30182	MT-High, Jun+-Fos+ Tumor Cells	3117.8	761.8
Cell_30183	VEGFA+ Tumor Cells	2676.828571428572	740.1428571428571
Cell_30184	VEGFA+ Tumor Cells	3365.8	920.6307692307691
Cell_30185	VEGFA+ Tumor Cells	3226.586206896552	1286.5862068965516
Cell_30186	Inflammatory Tumor Cells	3592.235294117647	1162.9411764705883
Cell_30187	Tumor Cells	3365.714285714286	822.1428571428571
Cell_30188	MT-High, Jun+-Fos+ Tumor Cells	2739.5	1045.0
Cell_30189	VEGFA+ Tumor Cells	2807.833333333333	1136.25
Cell_30191	VEGFA+ Tumor Cells	2735.25641025641	1262.2307692307693
Cell_30192	VEGFA+ Tumor Cells	3225.769230769231	869.7692307692307
Cell_30194	VEGFA+ Tumor Cells	3158.6666666666665	1245.0
