sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_14	Cluster_02	EREG_EGFR	0.0161602298372262	0.03	0.0161602298372262	0.03
Cluster_14	Cluster_02	FGF9_FGFR1	0.0188804528263174	0.01	0.0188804528263174	0.01
Cluster_14	Cluster_02	GAS6_AXL	0.0296502048115366	0.19	0.0296502048115366	0.19
Cluster_14	Cluster_02	LAMA3_CD44	0.0254617323546331	0.24	0.0254617323546331	0.24
Cluster_14	Cluster_02	NTN4_NTRK2	0.0313300622258093	0.05	0.0313300622258093	0.05
Cluster_14	Cluster_02	PDGFA_PDGFRB	0.0169994540999156	0.28	0.0169994540999156	0.28
Cluster_14	Cluster_02	PDGFB_PDGFRB	0.023180621171669	0.14	0.023180621171669	0.14
Cluster_14	Cluster_02	THBS1_CD47	0.0229462676153483	0.56	0.0229462676153483	0.56
Cluster_14	Cluster_02	THBS1_SDC4	0.0170517747345741	0.91	0.0170517747345741	0.91
Cluster_14	Cluster_04	COL4A1_CD44	0.0158524532016818	0.6	0.0158524532016818	0.6
Cluster_14	Cluster_04	COL4A2_CD44	0.0188117492335771	0.36	0.0188117492335771	0.36
Cluster_14	Cluster_04	LAMA3_CD44	0.0200214628261875	0.06	0.0200214628261875	0.06
Cluster_14	Cluster_04	LAMC1_CD44	0.0235443881002099	0.14	0.0235443881002099	0.14
Cluster_14	Cluster_05	APP_TNFRSF21	0.046971555182316	0.11	0.046971555182316	0.11
Cluster_14	Cluster_05	BTLA_TNFRSF14	0.0226480834654789	0.08	0.0226480834654789	0.08
Cluster_14	Cluster_05	COL4A1_CD44	0.0263088183062393	0.33	0.0263088183062393	0.33
Cluster_14	Cluster_05	COL4A1_SDC4	0.0200954197269028	0.44	0.0200954197269028	0.44
Cluster_14	Cluster_05	COL4A2_CD44	0.0256453054438783	0.23	0.0256453054438783	0.23
Cluster_14	Cluster_05	COL4A2_SDC4	0.0226973281406319	0.24	0.0226973281406319	0.24
Cluster_14	Cluster_05	CSF1_CSF1R	0.0333263134322678	0	0.0333263134322678	0
Cluster_14	Cluster_05	F11R_F11R	0.0799607455080027	0.01	0.0799607455080027	0.01
Cluster_14	Cluster_05	FCER2A_ITGAV_ITGB3	0.038710223030038	0	0.038710223030038	0
Cluster_14	Cluster_05	FGF2_FGFR1	0.0173723151018307	0.11	0.0173723151018307	0.11
Cluster_14	Cluster_05	FGF9_FGFR1	0.0169440436462235	0.02	0.0169440436462235	0.02
Cluster_14	Cluster_05	FGF9_FGFR4	0.0137410537956976	0	0.0137410537956976	0
Cluster_14	Cluster_05	GAS6_AXL	0.0177190446155893	0.69	0.0177190446155893	0.69
Cluster_14	Cluster_05	GAS6_TYRO3	0.0143290986967231	0.19	0.0143290986967231	0.19
Cluster_14	Cluster_05	GJA1_GJA1	0.049191395630975	0.04	0.049191395630975	0.04
Cluster_14	Cluster_05	IL16_CD4	0.0202023301246064	0.34	0.0202023301246064	0.34
Cluster_14	Cluster_05	IL34_CSF1R	0.0333263134322678	0	0.0333263134322678	0
Cluster_14	Cluster_05	JAG1_NOTCH2	0.037675454915619	0.05	0.037675454915619	0.05
Cluster_14	Cluster_05	LAMA3_CD44	0.0456022055926024	0.06	0.0456022055926024	0.06
Cluster_14	Cluster_05	LAMC1_CD44	0.0190736976388361	0.51	0.0190736976388361	0.51
Cluster_14	Cluster_05	LTA_TNFRSF14	0.0175192328705723	0.12	0.0175192328705723	0.12
Cluster_14	Cluster_05	LTA_TNFRSF1B	0.0338657140474105	0	0.0338657140474105	0
Cluster_14	Cluster_05	PDGFA_PDGFRA	0.0171062913786589	0.3	0.0171062913786589	0.3
Cluster_14	Cluster_05	PDGFA_PDGFRB	0.017281392119186	0.42	0.017281392119186	0.42
Cluster_14	Cluster_05	PDGFB_PDGFRA	0.0177774608309521	0.17	0.0177774608309521	0.17
Cluster_14	Cluster_05	PDGFB_PDGFRB	0.0157768241583383	0.31	0.0157768241583383	0.31
Cluster_14	Cluster_05	PDGFD_PDGFRB	0.0142061885624446	0.1	0.0142061885624446	0.1
Cluster_14	Cluster_05	PGE2-PTGES3_PTGER4	0.0316095319288555	0.13	0.0316095319288555	0.13
Cluster_14	Cluster_05	PROS1_AXL	0.019997720703179	0.34	0.019997720703179	0.34
Cluster_14	Cluster_05	THBS1_CD47	0.0353947828164886	0.02	0.0353947828164886	0.02
Cluster_14	Cluster_05	THBS1_ITGAV_ITGB3	0.0183482933100553	0.1	0.0183482933100553	0.1
Cluster_14	Cluster_05	THBS1_SDC4	0.0270091889585036	0.15	0.0270091889585036	0.15
Cluster_14	Cluster_05	THBS2_SDC4	0.0177899381627955	0.51	0.0177899381627955	0.51
Cluster_14	Cluster_05	TNC_ITGAV_ITGB3	0.0417301089930159	0	0.0417301089930159	0
Cluster_14	Cluster_05	TNC_SDC4	0.0337808335679001	0.06	0.0337808335679001	0.06
Cluster_14	Cluster_05	WNT5A_FZD1	0.0191685123746185	0.05	0.0191685123746185	0.05
Cluster_14	Cluster_05	WNT5A_FZD10	0.0161290163794789	0.03	0.0161290163794789	0.03
Cluster_14	Cluster_07	ADM_CALCRL	0.0152169764674491	0.09	0.0152169764674491	0.09
Cluster_14	Cluster_07	ANGPTL2_PIRB	0.0393457513490794	0.01	0.0393457513490794	0.01
Cluster_14	Cluster_07	ANGPTL2_TLR4	0.016298164447927	0.14	0.016298164447927	0.14
Cluster_14	Cluster_07	APP_SORL1	0.0408251605792257	0.19	0.0408251605792257	0.19
Cluster_14	Cluster_07	C4A_C3AR1	0.016110139115579	0.07	0.016110139115579	0.07
Cluster_14	Cluster_07	CCL2_CCR2	0.0187917285918332	0.23	0.0187917285918332	0.23
Cluster_14	Cluster_07	CCL8_CCR2	0.0224451422572341	0	0.0224451422572341	0
Cluster_14	Cluster_07	CD99_CD99	0.0564857169017781	0.13	0.0564857169017781	0.13
Cluster_14	Cluster_07	COL4A1_CD44	0.0210782417736899	0.65	0.0210782417736899	0.65
Cluster_14	Cluster_07	COL4A1_SDC4	0.0190892719031965	0.46	0.0190892719031965	0.46
Cluster_14	Cluster_07	COL4A2_CD44	0.0206517483486614	0.6	0.0206517483486614	0.6
Cluster_14	Cluster_07	COL4A2_SDC4	0.0174046436383431	0.43	0.0174046436383431	0.43
Cluster_14	Cluster_07	GAS6_AXL	0.0455263252597889	0.05	0.0455263252597889	0.05
Cluster_14	Cluster_07	GAS6_MERTK	0.0214370273049524	0.05	0.0214370273049524	0.05
Cluster_14	Cluster_07	GDF11_TGFBR1_ACVR2A	0.0186451351267375	0	0.0186451351267375	0
Cluster_14	Cluster_07	HSPG2_DAG1	0.0155622124251668	0.3	0.0155622124251668	0.3
Cluster_14	Cluster_07	IL16_CD4	0.0170716666618546	0.25	0.0170716666618546	0.25
Cluster_14	Cluster_07	JAG1_NOTCH2	0.0421698296251027	0.04	0.0421698296251027	0.04
Cluster_14	Cluster_07	LAMC1_CD44	0.0204728611303407	0.4	0.0204728611303407	0.4
Cluster_14	Cluster_07	PDGFA_PDGFRA	0.0124873700953486	0.28	0.0124873700953486	0.28
Cluster_14	Cluster_07	PECAM1_PECAM1	0.0519634747754957	0.19	0.0519634747754957	0.19
Cluster_14	Cluster_07	PGE2-PTGES3_PTGER4	0.0280486689601736	0.09	0.0280486689601736	0.09
Cluster_14	Cluster_07	PROS1_AXL	0.0334665328453604	0.07	0.0334665328453604	0.07
Cluster_14	Cluster_07	SEMA4C_PLXNB2	0.0390570653535071	0.13	0.0390570653535071	0.13
Cluster_14	Cluster_07	THBS1_CD36	0.0202084786315283	0.33	0.0202084786315283	0.33
Cluster_14	Cluster_07	THBS1_CD47	0.0210019361676309	0.78	0.0210019361676309	0.78
Cluster_14	Cluster_07	THBS1_SDC4	0.0187635988390586	0.8	0.0187635988390586	0.8
Cluster_14	Cluster_07	THBS2_SDC4	0.0174005462479114	0.29	0.0174005462479114	0.29
Cluster_14	Cluster_07	THY1_ADGRE2	0.0389310234945884	0.09	0.0389310234945884	0.09
Cluster_14	Cluster_07	THY1_ADGRE5	0.0375167316720998	0.27	0.0375167316720998	0.27
Cluster_14	Cluster_07	VEGFB_VEGFR1	0.0311851047907438	0.08	0.0311851047907438	0.08
Cluster_14	Cluster_08	APP_TNFRSF21	0.0320845242861042	0.08	0.0320845242861042	0.08
Cluster_14	Cluster_08	BTLA_TNFRSF14	0.0188005031715472	0.03	0.0188005031715472	0.03
Cluster_14	Cluster_08	COL4A1_CD44	0.0188527396601487	0.8	0.0188527396601487	0.8
Cluster_14	Cluster_08	COL4A1_SDC4	0.0267547860836953	0.18	0.0267547860836953	0.18
Cluster_14	Cluster_08	COL4A2_CD44	0.016272466303961	0.85	0.016272466303961	0.85
Cluster_14	Cluster_08	COL4A2_SDC4	0.0394942374625623	0.05	0.0394942374625623	0.05
Cluster_14	Cluster_08	Dihydrotestosterone-DHT-SRD5A1_AR	0.0244258372232304	0	0.0244258372232304	0
Cluster_14	Cluster_08	F11R_F11R	0.0475949126150386	0.07	0.0475949126150386	0.07
Cluster_14	Cluster_08	GAS6_AXL	0.0136627880436667	0.52	0.0136627880436667	0.52
Cluster_14	Cluster_08	LAMA3_CD44	0.0164349224720337	0.27	0.0164349224720337	0.27
Cluster_14	Cluster_08	LAMC1_CD44	0.0124431334929646	0.63	0.0124431334929646	0.63
Cluster_14	Cluster_08	PDGFA_PDGFRA	0.0216013629350169	0.11	0.0216013629350169	0.11
Cluster_14	Cluster_08	PDGFA_PDGFRB	0.0199829918141659	0.2	0.0199829918141659	0.2
Cluster_14	Cluster_08	PDGFB_PDGFRA	0.0255640087480183	0.05	0.0255640087480183	0.05
Cluster_14	Cluster_08	PDGFB_PDGFRB	0.0285190962753845	0.04	0.0285190962753845	0.04
Cluster_14	Cluster_08	PDGFD_PDGFRB	0.0536917870803671	0	0.0536917870803671	0
Cluster_14	Cluster_08	PECAM1_PECAM1	0.0475949126150386	0.21	0.0475949126150386	0.21
Cluster_14	Cluster_08	THBS1_SDC4	0.0168347612208871	0.83	0.0168347612208871	0.83
Cluster_14	Cluster_08	TNXB_SDC4	0.0394942374625623	0.02	0.0394942374625623	0.02
Cluster_14	Cluster_08	WNT3_FZD4_LRP6	0.00666465879526452	0	0.00666465879526452	0
Cluster_14	Cluster_08	WNT5A_FZD1	0.0258846941193998	0.01	0.0258846941193998	0.01
Cluster_14	Cluster_08	WNT5A_FZD4	0.0148470134339446	0.02	0.0148470134339446	0.02
Cluster_14	Cluster_08	WNT5B_FZD4	0.0160026184751782	0	0.0160026184751782	0
Cluster_14	Cluster_09	COL4A1_CD44	0.0181219372661247	0.61	0.0181219372661247	0.61
Cluster_14	Cluster_09	COL4A2_CD44	0.0141083341318904	0.48	0.0141083341318904	0.48
Cluster_14	Cluster_09	FGF2_FGFR1	0.0142999563332704	0.03	0.0142999563332704	0.03
Cluster_14	Cluster_09	GAS6_AXL	0.0465974025191966	0.05	0.0465974025191966	0.05
Cluster_14	Cluster_09	HSPG2_DAG1	0.0134208945840366	0.15	0.0134208945840366	0.15
Cluster_14	Cluster_09	LAMC1_CD44	0.0141083341318904	0.24	0.0141083341318904	0.24
Cluster_14	Cluster_09	PDGFA_PDGFRA	0.0399806356342424	0.01	0.0399806356342424	0.01
Cluster_14	Cluster_09	PROS1_AXL	0.0165414084264316	0.06	0.0165414084264316	0.06
Cluster_14	Cluster_12	ANGPTL2_PIRB	0.0275071648928879	0	0.0275071648928879	0
Cluster_14	Cluster_12	APP_SORL1	0.0337402951846513	0.09	0.0337402951846513	0.09
Cluster_14	Cluster_12	CCL2_CCR2	0.0160293764035139	0.09	0.0160293764035139	0.09
Cluster_14	Cluster_12	CD99_CD99	0.0470121784406659	0.05	0.0470121784406659	0.05
Cluster_14	Cluster_12	COL4A1_CD44	0.0168763579792502	0.6	0.0168763579792502	0.6
Cluster_14	Cluster_12	COL4A2_CD44	0.0265577698433865	0.13	0.0265577698433865	0.13
Cluster_14	Cluster_12	CSF3_CSF3R	0.0180981626905525	0	0.0180981626905525	0
Cluster_14	Cluster_12	CXCL12_CXCR4	0.0154562859332421	0.27	0.0154562859332421	0.27
Cluster_14	Cluster_12	PDGFB_PDGFRA	0.0228160536299652	0.03	0.0228160536299652	0.03
Cluster_14	Cluster_12	PLAU_PLAUR	0.0229723843099934	0.01	0.0229723843099934	0.01
Cluster_14	Cluster_12	THBS1_CD47	0.0615162576349783	0.01	0.0615162576349783	0.01
Cluster_14	Cluster_14	ADM_CALCRL	0.0725234153720343	0.15	0.0725234153720342	0.15
Cluster_14	Cluster_14	ANGPT2_TEK	0.0293295036928011	0.1	0.0293295036928011	0.1
Cluster_14	Cluster_14	ANGPTL4_CDH5	0.0174266473121557	0	0.0174266473121557	0
Cluster_14	Cluster_14	APP_SORL1	0.0844460261058697	0.44	0.0844460261058697	0.44
Cluster_14	Cluster_14	APP_TNFRSF21	0.159478098578752	0.44	0.159478098578752	0.44
Cluster_14	Cluster_14	CADM3_CADM3	0.186321434130665	0.76	0.186321434130665	0.76
Cluster_14	Cluster_14	CADM3_NECTIN3	0.195998282960719	0.08	0.195998282960719	0.08
Cluster_14	Cluster_14	CD34_SELP	0.07966813524355	0.22	0.07966813524355	0.22
Cluster_14	Cluster_14	CD55_ADGRE5	0.169047915644884	0.08	0.169047915644884	0.08
Cluster_14	Cluster_14	CD99_CD99	0.191949719133497	0.93	0.191949719133497	0.93
Cluster_14	Cluster_14	CDH3_CDH3	0.177838209270043	0.94	0.177838209270043	0.94
Cluster_14	Cluster_14	CDH5_CDH5	0.21953231006069	0.14	0.21953231006069	0.14
Cluster_14	Cluster_14	Cholesterol-Cholesterol-LIPA_RORC	0.0260379706353672	0	0.0260379706353672	0
Cluster_14	Cluster_14	CNTN2_CNTN2	0.19353043462815	0.05	0.19353043462815	0.05
Cluster_14	Cluster_14	COL4A1_ADGRG6	0.16454438384187	0.07	0.16454438384187	0.07
Cluster_14	Cluster_14	COL4A1_CD44	0.0739851196326192	0.56	0.0739851196326192	0.56
Cluster_14	Cluster_14	COL4A1_SDC4	0.0185575658597147	0.67	0.0185575658597147	0.67
Cluster_14	Cluster_14	COL4A2_CD44	0.0675952065308862	0.57	0.0675952065308862	0.57
Cluster_14	Cluster_14	COL4A2_SDC4	0.066050472716169	0.61	0.066050472716169	0.61
Cluster_14	Cluster_14	CXCL12_CXCR4	0.144618364008277	0.09	0.144618364008277	0.09
Cluster_14	Cluster_14	Desmosterol-Desmosterol-DHCR7_NR1H2	0.0166904440574104	0.02	0.0166904440574104	0.02
Cluster_14	Cluster_14	ENTPD1_ADORA2A	0.0312891671562895	0.05	0.0312891671562895	0.05
Cluster_14	Cluster_14	ENTPD1_ADORA2B	0.0449689698920679	0.1	0.0449689698920679	0.1
Cluster_14	Cluster_14	EPO_EPOR	0.0219679468675946	0	0.0219679468675946	0
Cluster_14	Cluster_14	F11R_F11R	0.193005478433931	0.67	0.193005478433931	0.67
Cluster_14	Cluster_14	FLRT3_FLRT3	0.182495052111271	0.31	0.182495052111271	0.31
Cluster_14	Cluster_14	GAS6_AXL	0.0242013539306317	0.76	0.0242013539306317	0.76
Cluster_14	Cluster_14	GJA1_GJA1	0.195791365523831	0.61	0.195791365523831	0.61
Cluster_14	Cluster_14	GJA5_GJA5	0.192382773076369	0.2	0.192382773076369	0.2
Cluster_14	Cluster_14	GJC1_GJC1	0.144391846019938	0.65	0.144391846019938	0.65
Cluster_14	Cluster_14	HC_C5AR1	0.194114129734575	0	0.194114129734575	0
Cluster_14	Cluster_14	HSPG2_DAG1	0.0515742385849827	0.21	0.0515742385849827	0.21
Cluster_14	Cluster_14	ICAM1_ITGAL	0.0331063838262304	0.16	0.0331063838262304	0.16
Cluster_14	Cluster_14	ICAM1_SPN	0.198400059743228	0	0.198400059743228	0
Cluster_14	Cluster_14	IL16_CD4	0.172796019253125	0.08	0.172796019253125	0.08
Cluster_14	Cluster_14	JAG1_NOTCH1	0.0519377364660024	0.04	0.0519377364660024	0.04
Cluster_14	Cluster_14	JAG1_NOTCH3	0.111042431579627	0.36	0.111042431579627	0.36
Cluster_14	Cluster_14	JAG1_NOTCH4	0.0383882892376272	0.06	0.0383882892376272	0.06
Cluster_14	Cluster_14	JAM2_F11R	0.0679867993787978	0	0.0679867993787978	0
Cluster_14	Cluster_14	JAM2_JAM2	0.202274917863656	0.22	0.202274917863656	0.22
Cluster_14	Cluster_14	JAM3_F11R	0.182131565630312	0.03	0.182131565630312	0.03
Cluster_14	Cluster_14	JAM3_JAM3	0.186988121970513	0.9	0.186988121970513	0.9
Cluster_14	Cluster_14	L1CAM_L1CAM	0.232496572565517	0.04	0.232496572565517	0.04
Cluster_14	Cluster_14	LAMA3_DAG1	0.0212185704180038	0	0.0212185704180038	0
Cluster_14	Cluster_14	LAMC1_CD44	0.068250208976753	0.25	0.068250208976753	0.25
Cluster_14	Cluster_14	LAMC1_DAG1	0.0463575230183309	0.24	0.0463575230183309	0.24
Cluster_14	Cluster_14	LEP_LEPR	0.015360497813756	0	0.015360497813756	0
Cluster_14	Cluster_14	LTA_TNFRSF14	0.0163784653118968	0.07	0.0163784653118968	0.07
Cluster_14	Cluster_14	MPZ_MPZ	0.167823308260486	0.93	0.167823308260486	0.93
Cluster_14	Cluster_14	MPZL1_MPZL1	0.148488336327541	1	0.148488336327541	1
Cluster_14	Cluster_14	NCAM1_NCAM1	0.227107343153581	0.14	0.227107343153581	0.14
Cluster_14	Cluster_14	NECTIN3_NECTIN2	0.199043198059864	0	0.199043198059864	0
Cluster_14	Cluster_14	NRXN2_DAG1	0.16070432689007	0	0.16070432689007	0
Cluster_14	Cluster_14	PCDHA4_PCDHA4	0.161325166660114	0.09	0.161325166660114	0.09
Cluster_14	Cluster_14	PCDHB14_PCDHB14	0.18855781569537	0.31	0.18855781569537	0.31
Cluster_14	Cluster_14	PDGFA_PDGFRA	0.0135363128234128	0.32	0.0135363128234128	0.32
Cluster_14	Cluster_14	PDGFA_PDGFRB	0.0808784388221561	0.33	0.0808784388221561	0.33
Cluster_14	Cluster_14	PDGFB_PDGFRB	0.0182567970950923	0.15	0.0182567970950923	0.15
Cluster_14	Cluster_14	PECAM1_PECAM1	0.160974589371478	0.97	0.160974589371478	0.97
Cluster_14	Cluster_14	PGE2-PTGES3_PTGER3	0.024754772468186	0.03	0.024754772468186	0.03
Cluster_14	Cluster_14	PGE2-PTGES3_PTGER4	0.0423854465196491	0.11	0.0423854465196491	0.11
Cluster_14	Cluster_14	PGF_VEGFR1	0.0792873487065643	0.07	0.0792873487065643	0.07
Cluster_14	Cluster_14	PTPRM_PTPRM	0.190122035433384	0.68	0.190122035433384	0.68
Cluster_14	Cluster_14	PVR_TIGIT	0.0302452075821917	0	0.0302452075821917	0
Cluster_14	Cluster_14	SDC2_ADGRA2	0.131246846761157	0.34	0.131246846761157	0.34
Cluster_14	Cluster_14	SELE_CD44	0.0510538163290321	0.11	0.0510538163290321	0.11
Cluster_14	Cluster_14	SEMA4C_PLXNB2	0.131022149348781	0.28	0.131022149348781	0.28
Cluster_14	Cluster_14	SEMA4D_PLXNB2	0.0331063838262304	0.22	0.0331063838262304	0.22
Cluster_14	Cluster_14	THBS1_CD36	0.0965429256561549	0.24	0.0965429256561549	0.24
Cluster_14	Cluster_14	THBS1_CD47	0.114439194305254	0.18	0.114439194305254	0.18
Cluster_14	Cluster_14	THBS1_SDC4	0.101826981748994	0.45	0.101826981748994	0.45
Cluster_14	Cluster_14	THBS2_CD47	0.0190877784387421	0.39	0.0190877784387421	0.39
Cluster_14	Cluster_14	THY1_ADGRE5	0.0325147655502143	0.69	0.0325147655502143	0.69
Cluster_14	Cluster_14	TNC_SDC4	0.015958318014575	0.73	0.015958318014575	0.73
Cluster_14	Cluster_14	TNF_TNFRSF1A	0.20904585741074	0	0.20904585741074	0
Cluster_14	Cluster_14	TNFSF10_TNFRSF10B	0.0134881443082784	0.07	0.0134881443082784	0.07
Cluster_14	Cluster_14	VEGFA_VEGFR1	0.046441794510929	0.11	0.046441794510929	0.11
Cluster_14	Cluster_14	VEGFA_VEGFR2	0.125042906041682	0.07	0.125042906041682	0.07
Cluster_14	Cluster_14	VEGFB_VEGFR1	0.0667331262494717	0.24	0.0667331262494717	0.24
Cluster_14	Cluster_14	VEGFC_VEGFR2	0.0395345355876944	0.28	0.0395345355876944	0.28
Cluster_14	Cluster_14	VEGFC_VEGFR3	0.199043198059864	0	0.199043198059864	0
Cluster_14	Cluster_14	WNT5A_MCAM	0.103180268551938	0.12	0.103180268551938	0.12
Cluster_14	Cluster_14	WNT5B_FZD10	0.076101419076141	0	0.076101419076141	0
Cluster_14	Cluster_18	ADIPOQ_ADIPOR2	0.0137745737776578	0	0.0137745737776578	0
Cluster_14	Cluster_18	ADM_CALCRL	0.014926521355477	0.01	0.014926521355477	0.01
Cluster_14	Cluster_18	ANGPTL4_CDH5	0.0135506372156896	0.02	0.0135506372156896	0.02
Cluster_14	Cluster_18	APP_SORL1	0.0588224617828936	0.01	0.0588224617828936	0.01
Cluster_14	Cluster_18	CD99_CD99	0.0476969860997767	0.09	0.0476969860997767	0.09
Cluster_14	Cluster_18	COL4A1_CD44	0.0243617914060203	0.36	0.0243617914060203	0.36
Cluster_14	Cluster_18	COL4A2_CD44	0.0185325022480574	0.51	0.0185325022480574	0.51
Cluster_14	Cluster_18	ENTPD1_ADORA2B	0.0524693856296248	0	0.0524693856296248	0
Cluster_14	Cluster_18	Estradiol-E2-CYP19A1_ESR2	0.0292839468641602	0	0.0292839468641602	0
Cluster_14	Cluster_18	GJA1_GJA1	0.0378289189589099	0	0.0378289189589099	0
Cluster_14	Cluster_18	HSPG2_DAG1	0.034520201068597	0.01	0.034520201068597	0.01
Cluster_14	Cluster_18	LAMC1_DAG1	0.0158830107748827	0.04	0.0158830107748827	0.04
Cluster_14	Cluster_18	LTA_TNFRSF1A	0.0234766224522831	0	0.0234766224522831	0
Cluster_14	Cluster_18	PDGFA_PDGFRB	0.0283929237038013	0.06	0.0283929237038013	0.06
Cluster_14	Cluster_18	PDGFB_PDGFRB	0.0118567112047445	0.1	0.0118567112047445	0.1
Cluster_14	Cluster_18	PDGFD_PDGFRB	0.0152496329050939	0.02	0.0152496329050939	0.02
Cluster_14	Cluster_18	PECAM1_PECAM1	0.0474105538699314	0.05	0.0474105538699314	0.05
Cluster_14	Cluster_18	PGF_VEGFR1	0.0415351020936796	0.02	0.0415351020936796	0.02
Cluster_14	Cluster_18	PROS1_MERTK	0.0171168038621862	0.04	0.0171168038621862	0.04
Cluster_14	Cluster_18	THBS1_CD47	0.015941642994863	0.75	0.015941642994863	0.75
Cluster_14	Cluster_18	TNF_TNFRSF1B	0.0558586596818987	0	0.0558586596818987	0
Cluster_14	Cluster_18	TNFSF10_TNFRSF10B	0.0557144720509644	0	0.0557144720509644	0
Cluster_14	Cluster_18	VEGFA_VEGFR1	0.034399196039134	0.01	0.034399196039134	0.01
Cluster_14	Cluster_18	VEGFA_VEGFR2	0.0375062314370443	0.03	0.0375062314370443	0.03
Cluster_14	Cluster_18	VEGFB_VEGFR1	0.0276294756565712	0.09	0.0276294756565712	0.09
Cluster_14	Cluster_18	VEGFC_VEGFR2	0.0491372829525985	0	0.0491372829525985	0
Cluster_14	Cluster_18	WNT5A_FZD4	0.0184427259896931	0.01	0.0184427259896931	0.01
Cluster_14	Cluster_19	CD99_CD99	0.0313563618849198	0.1	0.0313563618849198	0.1
Cluster_14	Cluster_19	COL4A1_CD44	0.0262652642401311	0.22	0.0262652642401311	0.22
Cluster_14	Cluster_19	COL4A1_SDC4	0.011237035317231	0.16	0.011237035317231	0.16
Cluster_14	Cluster_19	COL4A2_CD44	0.0232773097264142	0.19	0.0232773097264142	0.19
Cluster_14	Cluster_19	COL4A2_SDC4	0.011237035317231	0.15	0.011237035317231	0.15
Cluster_14	Cluster_19	PDGFA_PDGFRA	0.0148794596949684	0.03	0.0148794596949684	0.03
Cluster_14	Cluster_19	PDGFA_PDGFRB	0.0126380142154593	0.09	0.0126380142154593	0.09
Cluster_14	Cluster_19	PDGFB_PDGFRB	0.0145387555047104	0.07	0.0145387555047104	0.07
Cluster_14	Cluster_19	THBS1_CD36	0.017333833130421	0.04	0.017333833130421	0.04
Cluster_14	Cluster_19	THBS1_CD47	0.0227117871370092	0.33	0.0227117871370092	0.33
Cluster_18	Cluster_01	ANGPTL2_PIRB	0.0132991953848992	0.13	0.0132991953848992	0.13
Cluster_18	Cluster_01	ANGPTL2_TLR4	0.0342553946060038	0.08	0.0342553946060038	0.08
Cluster_18	Cluster_01	APP_SORL1	0.0544679140274837	0.1	0.0544679140274837	0.1
Cluster_18	Cluster_01	APP_TNFRSF21	0.0502038161308012	0.07	0.0502038161308012	0.07
Cluster_18	Cluster_01	BTLA_TNFRSF14	0.0176694706363052	0.11	0.0176694706363052	0.11
Cluster_18	Cluster_01	CCL2_CCR2	0.0222812064644987	0.23	0.0222812064644987	0.23
Cluster_18	Cluster_01	CD99_CD99	0.0360390695568667	0.61	0.0360390695568667	0.61
Cluster_18	Cluster_01	COL4A1_CD44	0.0230769909716427	0.62	0.0230769909716427	0.62
Cluster_18	Cluster_01	COL4A1_GP6	0.0149230380701834	0.12	0.0149230380701834	0.12
Cluster_18	Cluster_01	COL4A1_SDC4	0.0136601695289969	0.85	0.0136601695289969	0.85
Cluster_18	Cluster_01	COL4A2_CD44	0.0151853099430795	0.95	0.0151853099430795	0.95
Cluster_18	Cluster_01	CTSG_F2R	0.0277023704710304	0.03	0.0277023704710304	0.03
Cluster_18	Cluster_01	CXCL16_CXCR6	0.0383136305702142	0.02	0.0383136305702142	0.02
Cluster_18	Cluster_01	DLL1_NOTCH2	0.0374521342480156	0	0.0374521342480156	0
Cluster_18	Cluster_01	F11R_F11R	0.0826711247870729	0	0.0826711247870729	0
Cluster_18	Cluster_01	GZMA_F2R	0.0480772867974138	0.01	0.0480772867974138	0.01
Cluster_18	Cluster_01	LAMC1_CD44	0.0247664197183274	0.23	0.0247664197183274	0.23
Cluster_18	Cluster_01	LTA_TNFRSF1A	0.015173082042109	0.02	0.015173082042109	0.02
Cluster_18	Cluster_01	LTB4-LTA4H_LTB4R1	0.0139680322207944	0.08	0.0139680322207944	0.08
Cluster_18	Cluster_01	LTB4-LTA4H_LTB4R2	0.033744879523918	0.02	0.033744879523918	0.02
Cluster_18	Cluster_01	PDGFB_PDGFRB	0.0296207499144888	0.06	0.0296207499144888	0.06
Cluster_18	Cluster_01	PECAM1_PECAM1	0.0457104306153256	0.25	0.0457104306153256	0.25
Cluster_18	Cluster_01	PGE2-PTGES3_PTGER2	0.0143016806785625	0.28	0.0143016806785625	0.28
Cluster_18	Cluster_01	PGE2-PTGES3_PTGER4	0.0265195628794806	0.25	0.0265195628794806	0.25
Cluster_18	Cluster_01	PROS1_AXL	0.038573918214792	0.01	0.038573918214792	0.01
Cluster_18	Cluster_01	PVR_TIGIT	0.0442770774966207	0	0.0442770774966207	0
Cluster_18	Cluster_01	SELE_CD44	0.0361088336833181	0.12	0.0361088336833181	0.12
Cluster_18	Cluster_01	THBS1_CD47	0.0194144237161396	0.86	0.0194144237161396	0.86
Cluster_18	Cluster_01	THBS1_SDC4	0.0136601695289969	1	0.0136601695289969	1
Cluster_18	Cluster_01	THBS2_CD47	0.0137532334426611	0.62	0.0137532334426611	0.62
Cluster_18	Cluster_01	THY1_ADGRE5	0.0558291383815445	0.08	0.0558291383815445	0.08
Cluster_18	Cluster_01	TNFSF10_TNFRSF10B	0.0208618009083464	0.08	0.0208618009083464	0.08
Cluster_18	Cluster_02	CD46_JAG1	0.0452027582819244	0.01	0.0452027582819244	0.01
Cluster_18	Cluster_02	COL4A1_CD44	0.0249322972526808	0.36	0.0249322972526808	0.36
