cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
gaokkloo-1	8036.203125	2426.806396484375	25	0	0	0	0	4	29	29.93859483674169	11.695469174534082	1	Segmented by interior stain (18S)	Cluster_05	349618
kaegfkgc-1	10095.71875	7719.49755859375	64	0	0	0	0	21	85	105.48500382900238	61.63828348740935	1	Segmented by interior stain (18S)	Cluster_07	578315
jdbnlkbl-1	10547.7021484375	7971.1796875	114	0	0	0	0	15	129	116.18703546747564	41.679220262914896	1	Segmented by interior stain (18S)	Cluster_15	530961
bdgogmhc-1	2386.42822265625	1180.582275390625	417	0	0	0	0	72	489	130.9079735018313	29.577344823628664	4	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	70325
ibmohkbd-1	7201.72314453125	9111.51171875	99	0	0	0	0	2	101	50.75562684237957	26.371250957250595	1	Segmented by interior stain (18S)	Cluster_06	468272
ifbgbhnp-1	8203.8486328125	8293.2431640625	260	0	0	0	0	15	275	185.3212567269802	60.419064693152905	1	Segmented by interior stain (18S)	Cluster_18	480189
fkjlgeok-1	7957.7763671875	4583.39111328125	122	0	0	0	0	5	127	48.13656424731016	18.649531926959757	1	Segmented by interior stain (18S)	Cluster_13	327204
eingakko-1	7104.4677734375	6021.62646484375	66	0	0	0	0	11	77	133.16578608378768	41.63406401127577	1	Segmented by interior stain (18S)	Cluster_01	263139
dogdomib-1	3031.881591796875	6080.03564453125	57	0	0	0	0	4	61	40.730938978493214	10.024687863886356	1	Segmented by interior stain (18S)	Cluster_02	225244
blmdienc-1	9105.783203125	9569.6376953125	64	0	0	0	0	8	72	72.47578388080001	23.84250086545944	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	100331
llemjcoe-1	5527.779296875	7101.658203125	52	0	0	0	0	1	53	33.731719974428415	8.895781572908163	1	Segmented by interior stain (18S)	Cluster_18	676328
fgekfcke-1	7368.8251953125	4824.60400390625	64	0	0	0	0	2	66	76.44953402504325	23.526407103985548	1	Segmented by interior stain (18S)	Cluster_09	311392
npgkgfnl-1	2785.6201171875	6357.9267578125	154	0	0	0	0	1	155	169.15531864017248	83.13265926763415	1	Segmented by interior stain (18S)	Cluster_02	806441
dkikbhgp-1	1437.0072021484375	4950.14990234375	38	0	0	0	0	13	51	42.717814050614834	25.513282176107168	1	Segmented by interior stain (18S)	Cluster_08	211277
njighgbo-1	3650.607666015625	6639.45361328125	56	0	0	0	0	13	69	34.63484500721097	15.624063067138197	1	Segmented by interior stain (18S)	Cluster_07	785137
dmppgepo-1	1539.9324951171875	3808.657470703125	24	0	0	0	0	0	24	26.23578220233321	14.088750511407852	1	Segmented by interior stain (18S)	Cluster_08	220286
mlocmpfb-1	2304.335693359375	7647.89990234375	21	0	1	0	0	0	22	15.759531822055578	7.857187785208225	1	Segmented by interior stain (18S)	Cluster_01	736063
kkmhcfpl-1	1046.1390380859375	9471.2705078125	175	0	0	0	0	31	206	68.68265874311328	46.059376671910286	1	Segmented by interior stain (18S)	Cluster_21	616202
bdjlbmid-1	7223.435546875	2881.28125	36	0	0	0	0	19	55	45.51750165224075	28.809688545763493	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	70986
dmkcmoma-1	1687.20361328125	3509.89990234375	106	0	0	0	0	22	128	69.72125253081322	40.95672023668885	1	Segmented by interior stain (18S)	Cluster_03	218921
dngkmoik-1	1483.2608642578125	4540.26513671875	45	0	0	0	0	5	50	31.06750112771988	8.986094076186419	1	Segmented by interior stain (18S)	Cluster_20	221736
gblhcham-1	8455.2412109375	3203.671142578125	44	0	0	0	0	24	68	65.88297114148736	34.09296998754144	1	Segmented by interior stain (18S)	Cluster_05	352400
ddjipmob-1	9121.0068359375	6553.14990234375	181	0	0	0	0	26	207	165.00094348937273	88.23531570285559	1	Segmented by interior stain (18S)	Cluster_13	186272
jgiolnke-1	10815.2666015625	10431.76953125	175	0	0	0	0	1	176	90.31250327825546	37.43453260883689	1	Segmented by interior stain (18S)	Cluster_11	543320
aeoaejek-1	1034.4798583984375	9157.884765625	132	0	0	0	0	8	140	26.50671971216798	15.037031795829536	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	17715
heeiicpp-1	2154.41259765625	1761.7740478515625	189	0	0	0	0	24	213	91.3510970659554	36.712032582610846	1	Segmented by interior stain (18S)	Cluster_03	419295
jbcjleam-1	11253.7109375	8538.767578125	68	0	0	0	0	5	73	54.18750196695328	14.54031302779913	1	Segmented by interior stain (18S)	Cluster_07	523906
gcnignbe-1	7642.7236328125	1855.7779541015625	100	0	0	0	0	9	109	143.37109895423055	71.57265884801745	1	Segmented by interior stain (18S)	Cluster_09	356514
lojmbebk-1	4815.14697265625	9653.7021484375	433	0	0	0	0	14	447	81.9134404733777	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_10	688253
mojondkf-1	1941.8804931640625	8565.115234375	479	0	0	0	0	51	530	126.88906710594893	80.15234665945172	1	Segmented by interior stain (18S)	Cluster_16	746003
ahefffka-1	3462.681396484375	8921.03515625	186	0	0	0	0	34	220	46.64640794321895	25.558438427746296	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	26526
jdmompjh-1	11281.04296875	8044.9541015625	75	0	0	0	0	11	86	71.25656508654356	26.958282228559256	1	Segmented by interior stain (18S)	Cluster_09	533541
degpkdcj-1	8779.75	3777.8349609375	62	0	0	0	0	2	64	46.60125169157982	23.932813368737698	1	Segmented by interior stain (18S)	Cluster_09	189342
fpkebnmf-1	6780.57421875	1798.1964111328125	147	0	1	0	0	26	174	122.14766068384051	54.77453323826194	1	Segmented by interior stain (18S)	Cluster_02	345120
njnjgojk-1	5761.25732421875	6688.318359375	49	0	0	0	0	0	49	68.45687748491764	34.09296998754144	1	Segmented by interior stain (18S)	Cluster_05	786280
mkkaedcp-1	2660.862548828125	7071.701171875	137	0	0	0	0	3	140	103.04656624048948	58.56765837594867	1	Segmented by interior stain (18S)	Cluster_19	731633
fonnoaje-1	7719.30419921875	1247.78662109375	67	0	0	0	0	1	68	28.403282281011343	8.805469069629908	1	Segmented by interior stain (18S)	Cluster_19	342358
oaffcech-1	928.7218627929688	5561.9375	44	0	0	0	0	3	47	35.537970039993525	13.32109423354268	1	Segmented by interior stain (18S)	Cluster_01	809781
hjacnkid-1	6524.8427734375	7071.15087890625	28	0	0	0	0	12	40	53.735939450562	27.138907235115767	1	Segmented by interior stain (18S)	Cluster_12	436557
ladjddlk-1	4881.97119140625	6815.3896484375	29	0	0	0	0	6	35	27.54531349986792	7.947500288486481	1	Segmented by interior stain (18S)	Cluster_05	635933
ibhagfej-1	7449.232421875	10151.39453125	147	0	0	0	0	12	159	106.29781635850668	50.16859557107091	1	Segmented by interior stain (18S)	Cluster_09	466954
hnedhhnp-1	6187.04541015625	10221.4599609375	107	0	0	0	0	32	139	86.15812812745571	50.52984558418393	1	Segmented by interior stain (18S)	Cluster_18	451863
hbpjgmlk-1	3947.911865234375	2296.116455078125	25	0	0	0	0	9	34	18.69468817859888	11.33421916142106	1	Segmented by interior stain (18S)	Cluster_07	410856
kgbhllpd-1	742.0726318359375	7813.59765625	57	0	0	0	0	9	66	48.18172049894929	26.597032215446237	1	Segmented by interior stain (18S)	Cluster_01	599217
aonnplna-1	1963.5465087890625	4029.57666015625	251	0	0	0	0	40	291	91.89297208562492	42.085626527667046	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	53833
ckbdffdb-1	10450.4453125	4302.3359375	41	0	0	0	0	8	49	54.41328322514892	13.005000472068788	1	Segmented by interior stain (18S)	Cluster_05	151917
jncmaeln-1	10306.271484375	5769.046875	38	0	0	0	0	0	38	77.3526590578258	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_08	567123
eenchiaf-1	6390.7412109375	3369.6083984375	99	0	0	0	0	31	130	72.61125263571739	38.78922015801072	1	Segmented by interior stain (18S)	Cluster_19	248407
imgekabd-1	9467.6484375	8130.00537109375	41	0	0	0	0	16	57	59.69656466692686	37.79578262194991	1	Segmented by interior stain (18S)	Cluster_01	506512
aklkidom-1	6334.2724609375	8423.79296875	123	0	0	0	0	1	124	45.96906416863203		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_22	39008
hnmgmfab-1	6188.69287109375	9558.068359375	41	0	0	0	0	7	48	36.26047006621957	13.14046922698617	1	Segmented by interior stain (18S)	Cluster_05	453732
fjmpkkbj-1	8273.6123046875	4582.35986328125	101	0	0	0	0	21	122	63.26390854641795	23.526407103985548	1	Segmented by interior stain (18S)	Cluster_09	324222
lbkkelei-1	4394.97265625	10452.59375	74	0	0	0	0	9	83	127.8373483903706	42.53718904405832	1	Segmented by interior stain (18S)	Cluster_06	641178
jfiemmbl-1	10128.103515625	10416.9326171875	60	0	0	0	0	1	61	30.20953234657645	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_11	539629
fpnjdnln-1	7900.583984375	3209.978515625	27	0	0	0	0	27	54	93.74437840282916	42.31140778586269	1	Segmented by interior stain (18S)	Cluster_04	345840
fjgmdhoh-1	8123.462890625	3777.7216796875	69	0	0	0	0	3	72	70.353440053761	15.217656802386044	1	Segmented by interior stain (18S)	Cluster_09	322796
cokajelp-1	9143.099609375	1617.4886474609375	56	0	0	0	0	1	57	60.96093971282244	35.62828254327178	1	Segmented by interior stain (18S)	Cluster_05	168419
nnnnidob-1	2517.698486328125	6665.40673828125	196	0	0	0	0	19	215	148.78984915092587	85.57109685614705	1	Segmented by interior stain (18S)	Cluster_02	800861
jpghjgep-1	9444.97265625	6813.009765625	37	0	0	0	0	10	47	46.69156419485808	26.597032215446237	1	Segmented by interior stain (18S)	Cluster_05	575227
chaphccn-1	11157.1572265625	6496.32861328125	32	0	0	0	0	20	52	48.58812676370144	25.513282176107168	1	Segmented by interior stain (18S)	Cluster_01	141054
klppajlh-1	322.7855224609375	9228.982421875	118	0	1	0	0	12	131	38.56343889981508	19.3720319531858	1	Segmented by interior stain (18S)	Cluster_21	620567
kknjpahe-1	1018.457763671875	9221.818359375	149	0	0	0	0	3	152	39.87297019734979	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_16	616485
ffjoiege-1	6631.4013671875	6834.31787109375	35	0	0	0	0	16	51	43.75640783831477	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_01	308988
mopdnnko-1	2045.0047607421875	9315.9033203125	59	0	0	0	0	2	61	54.77453323826194	34.27359499409795	1	Segmented by interior stain (18S)	Cluster_19	747192
mgeocaba-1	2909.51025390625	9784.796875	25	0	0	0	0	0	25	15.3079693056643	5.3735939450562	1	Segmented by interior stain (18S)	Cluster_01	716031
oaenfbhh-1	918.1597900390624	5604.6044921875	56	0	0	0	0	11	67	38.69890765473247	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_14	809660
lpffopno-1	4956.91796875	9360.6064453125	227	0	0	0	0	14	241	54.5487519800663	22.216875806450844	1	Segmented by interior stain (18S)	Cluster_10	690876
macddppo-1	1734.8414306640625	8517.61328125	288	0	0	0	0	16	304	62.812346030026674	32.82859494164586	1	Segmented by interior stain (18S)	Cluster_21	693645
nhoodmkd-1	4012.535888671875	7429.7998046875	73	0	0	0	0	16	89	49.03968928009272	23.797344613820314	1	Segmented by interior stain (18S)	Cluster_01	779442
fjhmaead-1	8178.13232421875	3897.147216796875	79	0	0	0	0	13	92	57.70968959480524	34.6800012588501	1	Segmented by interior stain (18S)	Cluster_09	323034
lhhnlihd-1	5799.50146484375	8004.0751953125	25	0	0	0	0	21	46	43.75640783831477	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_01	662394
oaghcjgm-1	1095.8460693359375	5958.16162109375	27	0	0	0	0	4	31	34.950938768684864	9.257031586021183	1	Segmented by interior stain (18S)	Cluster_03	810023
apamdbpp-1	2986.0927734375	7002.10498046875	101	0	0	0	0	19	120	41.09218899160624	21.26859452202916	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	54440
oilnikei-1	4501.96435546875	6677.20263671875	23	0	0	0	0	0	23	14.630625531077383	11.830937929451466	1	Segmented by nucleus expansion of 5.0µm	Cluster_10	840048
fjkbemci-1	8402.2138671875	4384.359375	136	0	0	0	0	8	144	73.01765890046954	17.565781887620687	1	Segmented by interior stain (18S)	Cluster_22	323563
jbfmnhok-1	10855.955078125	7007.96728515625	22	0	0	0	0	16	38	34.09296998754144	14.043594259768724	1	Segmented by interior stain (18S)	Cluster_01	524580
hanbcgpp-1	2980.625244140625	1524.6390380859375	114	0	0	0	0	20	134	69.76640878245234	30.570782359689478	1	Segmented by interior stain (18S)	Cluster_02	406733
gelhhhdg-1	6600.69384765625	3620.77587890625	46	0	0	0	0	0	46	36.66687633097172	9.9343753606081	1	Segmented by interior stain (18S)	Cluster_09	363244
dmiicffj-1	1622.8472900390625	2935.70947265625	170	0	0	0	0	6	176	131.67562977969646	49.6718768030405	1	Segmented by interior stain (18S)	Cluster_23	218521
mldhcpeo-1	2884.271484375	9240.1240234375	360	0	0	0	0	31	391	94.06047216430306	71.39203384146094	1	Segmented by interior stain (18S)	Cluster_10	733702
bajfpjpm-1	892.50634765625	6188.890625	53	0	0	0	0	0	53	63.399377301335335		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	59924
kijjkdnd-1	832.31982421875	8765.6337890625	79	0	0	0	0	12	91	30.66109486296773	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_09	608293
koibdhfd-1	1558.54443359375	9253.4814453125	209	0	0	0	0	16	225	115.7806292027235	28.04203226789832	1	Segmented by interior stain (18S)	Cluster_02	629807
cgomnlaa-1	11090.06640625	6483.759765625	20	0	0	0	0	3	23	29.84828233346343	12.508281704038382	1	Segmented by interior stain (18S)	Cluster_05	140584
jdfgeldo-1	11098.8232421875	7490.03173828125	21	0	0	0	0	2	23	47.50437672436237	4.560781415551901	1	Segmented by interior stain (18S)	Cluster_07	531783
daplgogl-1	9787.7021484375	2777.357421875	37	0	0	0	0	5	42	41.679220262914896	21.13312576711178	1	Segmented by interior stain (18S)	Cluster_14	176920
cnaggojg-1	9538.4609375	3745.2294921875	23	0	0	0	0	14	37	43.12422031536698	11.469687916338444	1	Segmented by interior stain (18S)	Cluster_04	162684
iimpnmhk-1	7730.205078125	10164.603515625	124	0	0	0	0	4	128	88.19015945121646	15.578906815499067	1	Segmented by interior stain (18S)	Cluster_09	493581
cgmflalp-1	11073.2529296875	7061.41650390625	86	0	0	0	0	11	97	74.4175027012825	28.403282281011343	1	Segmented by interior stain (18S)	Cluster_09	140053
mjjlljhc-1	2872.591796875	7530.8349609375	36	0	0	0	0	0	36	23.21031334251165	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_05	727959
ofjifdfl-1	10396.7607421875	2559.109375	30	0	0	0	0	27	57	153.03453680500388	19.055938191711903	1	Segmented by nucleus expansion of 5.0µm	Cluster_04	828824
dipcbjkg-1	1908.81591796875	2569.744384765625	69	0	0	0	0	18	87	47.5495329760015	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_08	205404
hlnhigam-1	6634.7744140625	8233.666015625	30	0	0	0	0	10	40	46.059376671910286	20.72671950235963	1	Segmented by interior stain (18S)	Cluster_05	446672
enhckgjf-1	6197.4345703125	2281.296142578125	46	0	0	0	0	9	55	24.51984464004636	13.90812550485134	1	Segmented by interior stain (18S)	Cluster_02	279616
hldlggmg-1	6769.51904296875	7355.69287109375	106	0	0	0	0	4	110	59.33531465381384	17.069063119590282	1	Segmented by interior stain (18S)	Cluster_22	444498
cepjhidp-1	8823.8876953125	2642.669677734375	354	0	0	0	0	43	397	307.7398549206555	86.51937814056873	1	Segmented by interior stain (18S)	Cluster_15	133515
kiobjfgn-1	751.8701171875	8742.7490234375	147	0	0	0	0	1	148	54.91000199317932	14.811250537633896	1	Segmented by interior stain (18S)	Cluster_16	609313
nfgndcnf-1	3653.705078125	7890.1875	47	0	0	0	0	19	66	47.18828296288848	28.71937604248524	1	Segmented by interior stain (18S)	Cluster_01	770491
bikecalo-1	10579.36328125	8150.31640625	220	0	0	0	0	12	232	97.7181285470724	38.20218888670206	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	89095
dhiaoben-1	2515.969970703125	5097.2783203125	76	0	0	0	0	16	92	65.6120336316526	36.305626317858696	1	Segmented by interior stain (18S)	Cluster_03	200278
iinbodcd-1	7739.87939453125	10174.103515625	56	0	0	0	0	0	56	59.56109591200948	8.082969043403864	1	Segmented by interior stain (18S)	Cluster_07	493603
cihkmgpc-1	10822.8212890625	3683.33447265625	26	0	0	0	0	9	35	41.04703273996711	20.50093824416399	1	Segmented by interior stain (18S)	Cluster_07	146184
feffnjgb-1	5253.10107421875	2136.95654296875	42	0	0	0	0	8	50	39.331095177680254	16.978750616312027	1	Segmented by interior stain (18S)	Cluster_02	304433
aiaiedck-1	3308.47998046875	7918.8525390625	133	0	0	0	0	13	146	29.44187606871128		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	29256
gokoelkc-1	3868.033935546875	3887.9013671875	58	0	0	0	0	1	59	47.91078298911452	12.192187942564487	1	Segmented by interior stain (18S)	Cluster_03	399119
hfadakcn-1	2689.6103515625	1745.9376220703125	56	0	1	0	0	18	75	41.905001521110535	23.752188362181187	1	Segmented by interior stain (18S)	Cluster_03	421969
mjdffmgg-1	3299.1162109375	7254.3515625	106	0	0	0	0	21	127	67.05703368410468	32.60281368345022	1	Segmented by interior stain (18S)	Cluster_01	726516
bhdddicm-1	11310.8720703125	10370.7236328125	179	0	0	0	0	17	196	81.68765921518207	30.525626108050343	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	83909
khokmmmi-1	853.9746704101562	8510.08203125	136	0	0	0	0	18	154	87.73859693482518	36.21531381458044	1	Segmented by interior stain (18S)	Cluster_07	605781
maceaebi-1	1731.931884765625	8562.4423828125	539	0	0	0	0	41	580	170.4648499377072	86.97094065696001	1	Segmented by interior stain (18S)	Cluster_16	693650
gebgjpmh-1	7063.21142578125	4576.42333984375	37	0	0	0	0	6	43	27.50015724822879	11.15359415486455	1	Segmented by interior stain (18S)	Cluster_07	360987
filkikep-1	8488.2294921875	6472.71142578125	25	0	0	0	0	2	27	31.83515740558505	11.33421916142106	1	Segmented by interior stain (18S)	Cluster_05	320217
obbpaoog-1	2409.94677734375	5912.271484375	90	0	0	0	0	3	93	115.05812917649746	67.64406495541334	1	Segmented by interior stain (18S)	Cluster_03	812673
fiakgmmm-1	7445.74462890625	5763.40087890625	43	0	0	0	0	12	55	34.49937625229359	16.617500603199005	1	Segmented by interior stain (18S)	Cluster_05	317791
eaflepkf-1	3245.016357421875	2980.293212890625	38	0	0	0	0	14	52	43.39515782520175	17.88187564909458	1	Segmented by interior stain (18S)	Cluster_03	232401
cmdbnljh-1	10056.0107421875	3503.742919921875	120	0	0	0	0	18	138	171.7743812352419	63.26390854641795	1	Segmented by interior stain (18S)	Cluster_14	159690
igbpaoaf-1	8276.52734375	10279.1552734375	143	0	0	0	0	3	146	139.48766131326556	58.70312713086605	1	Segmented by interior stain (18S)	Cluster_09	483883
ccdhpaab-1	8186.595703125	4731.0322265625	427	0	0	0	0	5	432	126.93422335758804	77.26234655454755	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	123592
cbmmgaam-1	7967.81982421875	8419.3232421875	269	0	0	0	0	4	273	134.56562988460064		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	122096
kidnmima-1	602.7962646484375	9287.7216796875	37	0	0	0	0	24	61	153.03453680500388	34.950938768684864	1	Segmented by interior stain (18S)	Cluster_15	606970
ijaihleg-1	7839.26708984375	9970.0810546875	120	0	0	0	0	15	135	55.632502019405365	29.26125106215477	1	Segmented by interior stain (18S)	Cluster_09	494382
njlkeicg-1	5057.77001953125	6207.2431640625	56	0	0	0	0	26	82	65.07015861198306	12.056719187647104	1	Segmented by interior stain (18S)	Cluster_07	785871
kegeliik-1	9040.1142578125	9435.673828125	24	0	0	0	0	8	32	40.23422021046281	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_01	593153
alphkoik-1	5968.3828125	10114.939453125	67	0	0	0	0	2	69	75.36578398570418		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	43474
keebdigi-1	9035.900390625	9861.642578125	160	0	0	0	0	6	166	87.06125316023827	16.1207818351686	1	Segmented by interior stain (18S)	Cluster_13	592645
dacbnlga-1	10085.1025390625	1514.8134765625	38	0	0	0	0	4	42	16.165938086807728	7.225000262260437	1	Segmented by interior stain (18S)	Cluster_05	173919
fphohhfp-1	6767.38427734375	2552.2666015625	67	0	0	0	0	5	72	52.02000188827515	18.785000681877136	1	Segmented by interior stain (18S)	Cluster_07	344614
faklkfpn-1	6127.59814453125	2080.391357421875	54	0	0	0	0	9	63	35.1767200268805	16.52718809992075	1	Segmented by interior stain (18S)	Cluster_02	291412
jhiedihe-1	10546.6767578125	9205.7294921875	101	0	0	0	0	14	115	78.07515908405185	33.09953245148063	1	Segmented by interior stain (18S)	Cluster_15	546657
aeomikog-1	1421.7559814453125	8795.224609375	129	0	0	0	0	24	153	37.29906385391951	26.64218846708536	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	17880
gklopima-1	4654.20947265625	4753.40625	110	0	0	0	0	48	158	96.58922225609422	57.07750207185745	1	Segmented by interior stain (18S)	Cluster_18	384979
dpjjnfjh-1	2862.7724609375	3627.206298828125	52	0	0	0	0	0	52	57.39359583333135	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_03	229627
ilmjehjp-1	9512.9921875	9723.2412109375	31	0	0	0	0	10	41	38.78922015801072	27.6807822547853	1	Segmented by interior stain (18S)	Cluster_01	504359
nonbalcp-1	3440.4794921875	7010.95947265625	249	0	0	0	0	30	279	95.14422220364212	64.75406485050917	1	Segmented by interior stain (18S)	Cluster_14	804328
jdnolkhf-1	11181.0166015625	8362.92578125	72	0	0	0	0	2	74	39.918126448988914	15.443438060581684	1	Segmented by interior stain (18S)	Cluster_09	533743
egffljlm-1	5275.1728515625	3617.800537109375	47	0	0	0	0	6	53	44.74984537437558	16.75296935811639	1	Segmented by interior stain (18S)	Cluster_02	253872
dagindfc-1	9986.349609375	1649.3251953125	23	0	0	0	0	10	33	43.12422031536698	12.192187942564487	1	Segmented by interior stain (18S)	Cluster_05	174890
ammmebfn-1	5145.17236328125	10381.9013671875	40	0	0	0	0	22	62	38.111876383423805	25.332657169550657	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	46461
mnacigdd-1	2517.6748046875	10359.9638671875	145	0	0	0	0	28	173	80.78453418239951	35.4928137883544	1	Segmented by interior stain (18S)	Cluster_02	740155
eknabhkm-1	5142.005859375	4041.98291015625	30	0	0	0	0	15	45	35.62828254327178	12.508281704038382	1	Segmented by interior stain (18S)	Cluster_08	270208
lcgoabhc-1	4236.45703125	8679.3203125	185	0	0	0	0	21	206	51.11687685549259	37.47968886047602	1	Segmented by interior stain (18S)	Cluster_06	643965
eabfpmma-1	2788.954345703125	3208.47900390625	102	0	0	0	0	23	125	82.09406547993422	50.52984558418393	1	Segmented by interior stain (18S)	Cluster_03	231399
kfphkbmo-1	754.6669311523438	7321.0927734375	59	0	0	0	0	4	63	52.56187690794468	29.26125106215477	1	Segmented by interior stain (18S)	Cluster_02	598768
nmiijfbh-1	1182.1744384765625	8037.3330078125	102	0	0	0	0	3	105	95.46031596511602	30.164376094937325	1	Segmented by interior stain (18S)	Cluster_01	795997
malfhhca-1	2561.106201171875	8988.5986328125	30	0	0	0	0	13	43	22.12656330317259	15.89500057697296	1	Segmented by interior stain (18S)	Cluster_08	695750
kopdijej-1	1001.4176025390624	9080.5556640625	538	0	0	0	0	33	571	158.40813075006008	89.7254720069468	1	Segmented by interior stain (18S)	Cluster_16	631344
mdknofdl-1	3534.2880859375	10402.99609375	519	0	0	0	0	10	529	121.83156692236662	33.551094967871904	1	Segmented by interior stain (18S)	Cluster_16	706469
lmenonkb-1	5532.09716796875	8201.0908203125	42	0	0	0	0	5	47	47.82047048583627	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_05	679909
bnpncpkc-1	9608.8359375	5885.650390625	176	0	0	0	0	36	212	152.49266178533435	55.00031449645758	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	108386
neilnifc-1	5857.78173828125	6235.66552734375	68	0	0	0	0	17	85	72.15969011932611	28.04203226789832	1	Segmented by interior stain (18S)	Cluster_07	767325
ldhepfgm-1	4399.2158203125	7868.9775390625	320	0	0	0	0	26	346	83.22297177091241	53.28437693417072	1	Segmented by interior stain (18S)	Cluster_10	647725
jibmabem-1	7732.849609375	6081.93017578125	46	0	0	0	0	19	65	57.70968959480524	22.849063329398632	1	Segmented by interior stain (18S)	Cluster_05	548789
fdeokeka-1	5357.60888671875	3338.511474609375	41	0	0	0	0	0	41	51.026564352214336	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_02	300751
npecmhkm-1	2690.88037109375	6486.13818359375	30	0	0	0	0	1	31	98.982503592968	26.326094705611467	1	Segmented by interior stain (18S)	Cluster_02	805893
kkagohgm-1	1372.3631591796875	9610.076171875	405	0	0	0	0	53	458	262.89969704300165	96.49890975281596	1	Segmented by interior stain (18S)	Cluster_19	613487
idnjhopn-1	9118.97265625	7773.56884765625	232	0	0	0	0	8	240	136.82344246655703	57.52906458824873	1	Segmented by interior stain (18S)	Cluster_10	475653
bcofpcjo-1	2393.310791015625	2249.48095703125	48	0	0	0	0	0	48	33.28015745803714		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	68296
idgaoldo-1	9002.5771484375	7745.0517578125	261	0	0	0	0	10	271	136.91375496983528	44.84015787765384	1	Segmented by interior stain (18S)	Cluster_10	473966
anojlham-1	4675.751953125	6705.27685546875	121	0	0	0	0	10	131	48.678439266979694	23.526407103985548	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	50403
leafmnel-1	5149.12890625	7794.41796875	83	0	0	0	0	21	104	52.24578314647079	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_09	649755
nkgnbffo-1	5291.18896484375	6633.71875	79	0	0	0	0	25	104	70.03734629228711	33.46078246459365	1	Segmented by interior stain (18S)	Cluster_07	788366
nggcnoao-1	4095.427001953125	8049.51171875	160	0	0	0	0	5	165	43.98218909651041	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_10	773833
lahhpmff-1	4905.54541015625	6877.33544921875	43	0	0	0	0	2	45	13.592031743377447	6.412187732756138	1	Segmented by interior stain (18S)	Cluster_10	636817
jipeceff-1	8042.32177734375	6666.54541015625	38	0	0	0	0	12	50	53.37468943744898	34.09296998754144	1	Segmented by interior stain (18S)	Cluster_07	551884
kkhmnoef-1	947.9772338867188	10401.271484375	95	0	0	0	0	9	104	33.551094967871904	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_10	615189
hlbdjcdk-1	6721.65771484375	7876.744140625	167	0	0	0	0	29	196	99.75015987083316	37.931251376867294	1	Segmented by interior stain (18S)	Cluster_09	443928
bhianlhj-1	11035.14453125	8370.04296875	25	0	0	0	0	0	25	25.91968844085932		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	84977
lcibmaka-1	4446.755859375	8774.2587890625	173	0	0	0	0	14	187	58.97406464070082	21.539532031863928	1	Segmented by interior stain (18S)	Cluster_10	644230
