interaction_name	raw_probability	sparkle_probability	raw_rank	sparkle_rank	probability_delta
F2_PARD3	0.00341971726380622	0.00400330741379806	694	760	0.000583590149991838
IL17B_IL17RB	0.000564715430917417	0.00114607190516132	1150	1102	0.0005813564742439
WNT2_FZD10_LRP5	0.00124869512047237	0.00182783300236377	970	971	0.000579137881891398
COL4A1_SDC1	0.0320409214993051	0.0314626141242099	72	86	-0.000578307375095198
WNT8B_FZD6_LRP5	0.000821159714257943	0.00139862615038047	1082	1055	0.000577466436122528
SLURP2_CHRNA1	0.000720889613765129	0.00129557108253227	1112	1073	0.000574681468767146
AREG_EGFR_ERBB2	0.000952177730539672	0.00152552228513597	1042	1020	0.000573344554596299
IBSP_ITGAV_ITGB5	0.000796046341299322	0.00136830991899711	1090	1061	0.000572263577697788
CCL14_ACKR2	0.000925907594194112	0.00149377621241165	1053	1028	0.000567868618217539
MSTN_ACVR1B_ACVR2B	0.000786564319830794	0.00135170588064731	1094	1064	0.00056514156081652
TGFB1_ACVR1B_TGFBR2	0.00606261899415394	0.0066248320224754	557	612	0.000562213028321465
LAMB2_ITGA9_ITGB1	0.0153539790799712	0.015915542799355	250	292	0.000561563719383802
LAMC1_ITGA6_ITGB4	0.00952911696567026	0.0100897677673684	399	468	0.000560650801698122
WNT10B_FZD2_LRP6	0.001605665452154	0.00216056069142446	915	917	0.000554895239270459
CCL7_CCR1	0.00120336085856902	0.00175508289674068	979	983	0.000551722038171665
WNT8B_FZD3_LRP5	0.00111609839590623	0.00166736719499484	994	996	0.000551268799088618
TGFB1_ACVR1C_TGFBR2	0.000905377940524725	0.00145012217062262	1057	1042	0.000544744230097895
FGF6_FGFR3	0.00117252046232745	0.00171688406427475	984	991	0.000544363601947299
GDF7_BMPR1B_BMPR2	0.00111093365506464	0.00165489599756424	995	998	0.000543962342499604
THBS2_CD47	0.0160779782585592	0.0166157293484684	237	279	0.000537751089909271
L1CAM_ITGAV_ITGB3	0.00166520420234379	0.00220217327360591	904	910	0.000536969071262121
SEMA3A_NRP1_PLXNA4	0.00058802301645523	0.0011226836168357	1145	1109	0.000534660600380468
WNT2_FZD1_LRP5	0.00104143778389644	0.00157519558686476	1014	1013	0.00053375780296832
WNT10A_FZD2_LRP5	0.00154235533981233	0.00207557470700027	928	930	0.000533219367187941
COMP_ITGA3_ITGB1	0.00266133318581946	0.0031888534927373	768	820	0.000527520306917848
WNT10B_FZD1_LRP6	0.00108723277046576	0.000562054153358587	1000	1232	-0.000525178617107175
COL2A1_ITGA10_ITGB1	0.00251508586670429	0.00303867024748363	786	829	0.000523584380779345
WNT6_FZD8_LRP5	0.000379179983770657	0.000902583293387012	1225	1151	0.000523403309616356
EGF_EGFR_ERBB2	0.00630027892165235	0.00682270297054209	550	595	0.000522424048889745
BMP2_BMPR1B_ACVR2A	0.000867128488189078	0.00138600896195922	1073	1058	0.000518880473770137
WNT3A_FZD3_LRP5	0.00099657953478377	0.00151380011524514	1029	1024	0.000517220580461373
THBS3_ITGAV_ITGB3	0.0030452505256802	0.00253240236116061	728	878	-0.000512848164519596
CXCL9_CXCR3	0.000995889838856718	0.00150835667053177	1030	1025	0.000512466831675051
COL4A3_ITGAV_ITGB8	0.0014360618738123	0.00194841713739106	940	947	0.000512355263578756
ANGPTL2_TLR4	0.00103435910497424	0.00154298070223815	1017	1018	0.000508621597263907
BMP7_ACVR1_ACVR2A	0.0098905038715469	0.0103991032585152	385	463	0.000508599386968338
WNT7B_FZD1_LRP5	0.00110439754733133	0.00160990157595665	997	1005	0.000505504028625318
NPY_GPR83	0.000648352228474604	0.00115307015876249	1130	1100	0.000504717930287887
FASL_FAS	0.000525842611654085	0.00102847232771842	1165	1122	0.000502629716064332
WNT2B_FZD8_LRP5	0.000563425466248195	0.00106341441322404	1151	1118	0.000499988946975845
WNT4_FZD7_LRP5	0.000984532108280993	0.00148417651143583	1034	1030	0.000499644403154832
THBS4_ITGAV_ITGB3	0.000522951458257773	0.00102193711853443	1166	1125	0.00049898566027666
SELPLG_SELL	0.00102818649522	0.00152147836977977	1019	1022	0.00049329187455977
INSL3_RXFP4	0.000825968653203017	0.00131912251657187	1081	1070	0.000493153863368855
WNT9B_FZD4_LRP5	0.000890062167863907	0.00040197945702071	1063	1284	-0.000488082710843197
WNT10B_FZD6_LRP5	0.000877811117837484	0.00136510734962561	1068	1062	0.000487296231788124
BMP2_BMPR1B_ACVR2B	0.00075647615430999	0.00124322462513875	1104	1087	0.00048674847082876
FGF2_FGFR1	0.000616249963146247	0.00110250307080179	1139	1110	0.000486253107655541
LAMB3_SV2B	0.00101662873368241	0.00150148773968452	1021	1026	0.000484859006002109
COL4A3_ITGA3_ITGB1	0.00145654888607892	0.00193972557325059	936	950	0.000483176687171674
CCL4_CCR5	0.000994244076472723	0.00147558601731201	1031	1033	0.000481341940839285
CCL16_ACKR1	0.00151810932118079	0.00199678353407329	931	940	0.0004786742128925
SLURP2_CHRNA9	0.000453640711503635	0.000929497110535035	1195	1143	0.0004758563990314
EFNA4_EPHA5	0.000443825186152618	0.000911788412072362	1202	1148	0.000467963225919745
WNT3_FZD7_LRP6	0.00572370701241181	0.00619144487098523	568	630	0.000467737858573423
WNT10B_FZD8_LRP5	0.000518029568864121	0.000985153035132912	1168	1131	0.000467123466268791
ADM_CALCR	0.000872390953917252	0.0013381981048848	1070	1066	0.000465807150967544
INHBA_ACVR1B_ACVR2A	0.000679534463876627	0.00114518479981156	1120	1103	0.000465650335934932
CCL26_ACKR2	0.000609371754425091	0.00107430228253872	1142	1115	0.00046493052811363
WNT3_FZD8_LRP5	0.000958609179505115	0.00142310725563504	1039	1045	0.000464498076129929
FN1_ITGAV_ITGB6	0.000602282731709802	0.00106475984784112	1143	1117	0.000462477116131316
COL6A3_ITGA3_ITGB1	0.0221415560949936	0.021683451020522	143	203	-0.000458105074471617
LAMC2_SV2B	0.000638672227621372	0.00109519003087561	1132	1111	0.000456517803254235
WNT10B_FZD5_LRP5	0.000996840219516032	0.00145176612163487	1028	1041	0.000454925902118839
JAM3_ITGAM_ITGB2	0.000690992701096972	0.00114460211717287	1116	1104	0.000453609416075902
COL4A3_ITGA9_ITGB1	0.00206406146702397	0.00251761212789214	839	879	0.000453550660868176
WNT9B_FZD5_LRP6	0.00147549882036903	0.00192787994682799	935	952	0.000452381126458959
XCL1_XCR1	0.000446868120579274	0.000898344461658124	1197	1152	0.00045147634107885
MSTN_ACVR1B_ACVR2A	0.000485366405676175	0.000935463393910501	1183	1142	0.000450096988234326
WNT2_FZD7_LRP5	0.000886858133944153	0.00133407066436644	1064	1067	0.000447212530422282
LAMA2_SV2B	0.000566166970853536	0.00101280241648245	1148	1127	0.00044663544562891
GZMA_PARD3	0.00291288937754572	0.00335603819272626	740	803	0.000443148815180539
PRSS1_PARD3	0.0329165928916756	0.0333596326731571	68	78	0.000443039781481545
WNT2_FZD3_LRP5	0.000847033345324089	0.00128803466153043	1078	1076	0.000441001316206341
PRL_PRLR	0.000498003135617139	0.000938873118246389	1177	1139	0.00044086998262925
SLURP2_CHRNA6	0.000444428893859085	0.000881948757251144	1201	1155	0.000437519863392059
CD70_CD27	0.000489691741471106	0.000925674924984557	1182	1144	0.000435983183513451
LAMA5_SV2B	0.0021607320161824	0.00172563818518549	822	989	-0.000435093830996912
WNT7B_FZD4_LRP5	0.000908422400747373	0.00134190815666746	1056	1065	0.000433485755920089
CTSG_F2RL3	0.000463111705531155	0.000896278210801121	1192	1153	0.000433166505269967
POMC_MC1R	0.000407943046634533	0.000839558131868072	1214	1165	0.00043161508523354
COL4A3_ITGA1_ITGB1	0.00195228423367938	0.00238233169693274	856	892	0.000430047463253356
TNXB_ITGAV_ITGB6	0.000510747481411585	0.000936052895945617	1173	1141	0.000425305414534032
WNT7A_FZD7_LRP6	0.0105150540335565	0.0109397425342711	359	447	0.000424688500714608
INHBA_ACVR1B_ACVR2B	0.000668355946061354	0.00109284396352963	1127	1112	0.000424488017468277
TGFB3_ACVR1C_TGFBR2	0.000836289213474137	0.0012579494624757	1079	1083	0.000421660249001564
CD80_CTLA4	0.00141607098322903	0.00183732979607238	944	968	0.000421258812843352
LAMA1_SV2B	0.000490969620419871	0.000911787724522359	1180	1149	0.000420818104102488
TGFB1_ACVR1_TGFBR1	0.00332478975511248	0.00374398398045632	703	772	0.000419194225343832
FGF15_FGFR4	0.000266876077547162	0.000685423762372513	1263	1203	0.000418547684825351
DSPP_ITGAV_ITGB1	0.000518578606100474	0.000937013448257543	1167	1140	0.000418434842157069
PYY_GPR83	0.000495212628639822	0.000913615904270279	1178	1147	0.000418403275630457
COL9A1_ITGA1_ITGB1	0.00076165232485922	0.00117478297904261	1102	1098	0.000413130654183386
WNT7B_FZD7_LRP5	0.000871250715435944	0.00128435487901331	1071	1077	0.000413104163577369
WNT3A_FZD4_LRP5	0.000788683949582328	0.00120078382745443	1091	1095	0.000412099877872102
CLEC2B_KLRB1	0.000624954220005744	0.00103511179412081	1136	1121	0.000410157574115065
WNT2_FZD3_LRP6	0.00268886225612158	0.00309740981089655	767	826	0.000408547554774965
WNT7B_FZD7_LRP6	0.00198538244620614	0.00239359774271845	848	889	0.000408215296512313
CCL25_CCR9	0.000421073097412518	0.000828446214427058	1211	1172	0.00040737311701454
WNT4_FZD10_LRP5	0.0016891777088406	0.00209626323338286	897	927	0.000407085524542257
WNT6_FZD2_LRP6	0.00245000812735983	0.00285644113356613	796	844	0.000406433006206294
TNC_ITGA9_ITGB1	0.00106419600302237	0.00146948705719209	1008	1037	0.000405291054169726
WNT4_FZD2_LRP6	0.00175537067644087	0.00216061764280578	880	916	0.000405246966364918
SST_SSTR3	0.000424415601602281	0.000829299896607922	1208	1171	0.000404884295005641
WNT5B_FZD9	0.000321032456037173	0.000725735165202005	1247	1195	0.000404702709164832
WNT7A_FZD9_LRP5	0.00115874605155618	0.00156305705803174	987	1016	0.000404311006475562
SPP1_ITGAV_ITGB6	0.00162034524287946	0.00121633016038667	911	1092	-0.000404015082492786
SLURP1_CHRNG	0.000381978804259462	0.000785900737649843	1224	1184	0.000403921933390381
PDYN_OPRK1	0.000422104101350266	0.000824599805208893	1209	1174	0.000402495703858627
FGF6_FGFR1	0.000472872756172377	0.000874706973098161	1187	1158	0.000401834216925784
WNT3A_FZD5_LRP6	0.00154244284604	0.00194390790502104	927	948	0.000401465058981039
WNT9A_FZD9_LRP6	0.00145195580975744	0.00185109566123923	937	965	0.000399139851481788
WNT8A_FZD10_LRP5	0.00139877905174698	0.00179434497704368	947	976	0.000395565925296704
WNT8B_FZD2_LRP5	0.000680993726182458	0.00107627628289226	1119	1114	0.000395282556709798
BMP7_BMPR1B_ACVR2B	0.00929644777423713	0.00968921500119562	407	491	0.000392767226958496
BTC_EGFR_ERBB2	0.00337353712562389	0.00376337238204695	699	769	0.000389835256423061
WNT2_FZD6_LRP5	0.00104562471871377	0.00143462584494971	1013	1043	0.000389001126235942
DHH_PTCH1	0.000869886753541711	0.00125725941803526	1072	1084	0.000387372664493551
WNT7B_FZD10_LRP6	0.00245070623089855	0.00283710171167029	795	849	0.00038639548077174
FN1_ITGA2B_ITGB3	0.000614653663610595	0.000997502481999672	1141	1130	0.000382848818389077
CCL23_CCR1	0.000330498700144092	0.000709607615289889	1242	1201	0.000379108915145796
GDF7_BMPR1B_ACVR2B	0.000565161638981306	0.000939665354587953	1149	1138	0.000374503715606647
WNT4_FZD4_LRP6	0.0021730569586928	0.00254735071290055	821	877	0.000374293754207752
BMP2_BMPR1A_BMPR2	0.00238792068406334	0.00275824413717105	805	859	0.000370323453107704
FGF16_FGFR2	0.000551411690416549	0.000920401052258478	1153	1145	0.000368989361841928
CCL7_ACKR2	0.000849327451162585	0.00121299567382516	1077	1093	0.000363668222662573
WNT7B_FZD1_LRP6	0.00269583280609028	0.00305937771756003	766	828	0.000363544911469752
WNT9B_FZD8_LRP6	0.00024262742096182	0.000605737781519924	1275	1220	0.000363110360558104
LAMC1_SV2B	0.00195270092872494	0.00158971730583157	855	1010	-0.000362983622893366
WNT2_FZD5_LRP5	0.0013761183103368	0.0017373181520755	949	987	0.000361199841738696
POSTN_ITGAV_ITGB3	0.000474379721495337	0.000832837162928197	1186	1169	0.00035845744143286
COL4A6_ITGA10_ITGB1	0.000559713726247011	0.000917753142753746	1152	1146	0.000358039416506734
SLURP2_CHRNA3	0.00032183000974881	0.000679710498608686	1246	1205	0.000357880488859877
COL9A3_ITGA10_ITGB1	0.00106361641307127	0.00142122918550522	1009	1046	0.000357612772433944
WNT3A_FZD8_LRP5	0.000507112955252062	0.000863521560391501	1175	1159	0.000356408605139439
FGF7_FGFR2	0.00102560917580066	0.00138112600223762	1020	1059	0.000355516826436959
WNT4_FZD1_LRP5	0.000683910953639162	0.00103812490606712	1117	1120	0.000354213952427954
WNT10B_FZD6_LRP6	0.00131994359962129	0.000974357469684982	959	1134	-0.000345586129936306
WNT7B_FZD5_LRP6	0.00330002099294329	0.00295455656687879	704	836	-0.000345464426064499
WNT10B_FZD10_LRP5	0.000949866123228765	0.00129341504151939	1043	1075	0.000343548918290627
FGF6_FGFR2	0.000478384427569385	0.000820901364309698	1185	1176	0.000342516936740313
TNFSF13B_TNFRSF17	0.000517857291167464	0.000859708089394363	1170	1161	0.000341850798226899
C3_CR2	0.000881301009885597	0.00122304094164612	1066	1091	0.000341739931760524
WNT4_FZD7_LRP6	0.00231651917753203	0.00197492838788405	809	942	-0.000341590789647975
WNT9A_FZD8_LRP6	0.00298109310192406	0.00332159242517369	733	808	0.000340499323249633
CCK_CCKBR	0.000466699761991928	0.000806603264498614	1189	1179	0.000339903502506686
PRSS1_F2RL2	0.000737230805895553	0.0010770264797717	1108	1113	0.000339795673876144
WNT2_FZD4_LRP5	0.00080935837535747	0.00114825026038744	1085	1101	0.00033889188502997
NRG2_ERBB3	0.0160159054740985	0.0156771923804232	238	299	-0.000338713093675298
CLCF1_CNTFR_LIFR	0.00389421520009842	0.00423198619162078	661	741	0.000337770991522361
CCL5_CCR5	0.000445358065100278	0.00078217856830524	1199	1186	0.000336820503204961
BMP2_BMPR1A_ACVR2B	0.000898461823622701	0.00123466357707281	1061	1089	0.000336201753450107
CCL13_CCR1	0.000377366851285045	0.000713546043632156	1227	1198	0.000336179192347111
WNT10A_FZD1_LRP6	0.00380093163919764	0.0034650571113671	667	792	-0.000335874527830537
COL6A1_ITGA10_ITGB1	0.00630780060327297	0.00664023364870939	548	611	0.000332433045436423
PRSS2_F2RL2	0.000546192820837791	0.000878178746927771	1158	1156	0.000331985926089981
THPO_MPL	0.000216518955079232	0.000544169926230341	1295	1238	0.000327650971151109
SEMA3D_NRP2_PLXNA3	0.000580765064116463	0.000908309306886784	1147	1150	0.000327544242770321
COL9A1_ITGAV_ITGB8	0.000437509203267229	0.000764828472961854	1205	1191	0.000327319269694625
WNT4_FZD1_LRP6	0.00144054070143109	0.00176557109566559	938	982	0.000325030394234497
GDF6_BMPR1A_ACVR2B	0.000324550655597825	0	1245	1429.5	-0.000324550655597825
EFNA1_EPHA5	0.00101121113259978	0.001334038124559	1024	1068	0.000322826991959224
EPGN_EGFR	0.000454070744826638	0.000774769318679255	1194	1187	0.000320698573852618
CCL22_ACKR2	0.000955856733404722	0.0012757630780344	1040	1078	0.000319906344629673
WNT8B_FZD7_LRP6	0.00147724833442498	0.00115756408152886	934	1099	-0.000319684252896121
WNT4_FZD10_LRP6	0.00318496091521494	0.00286655756292292	708	842	-0.000318403352292019
NEGR1_NEGR1	0.000976595251120932	0.00129432462329908	1035	1074	0.000317729372178145
CXCL11_CXCR3	0.00189719497166885	0.00221467411609545	860	907	0.000317479144426601
WNT8A_FZD5_LRP5	0.00108350686525066	0.00139968163773922	1002	1054	0.000316174772488558
WNT2B_FZD8_LRP6	0.0013152998423231	0.0016310679466916	960	1003	0.000315768104368509
WNT8B_FZD1_LRP6	0.00117100794923254	0.000855858436433901	986	1163	-0.000315149512798643
WNT8A_FZD7_LRP5	0.000953403818805817	0.00126845939407491	1041	1079	0.000315055575269094
COL4A2_ITGAV_ITGB8	0.0163771681116614	0.0166899644003815	230	277	0.000312796288720048
EFNA5_EPHA5	0.000356764702404516	0.000668951348019734	1233	1209	0.000312186645615218
TAC1_TACR2	0.000298909154080167	0.000609572503271423	1251	1218	0.000310663349191256
LAMB3_ITGA3_ITGB1	0.0147458373301281	0.0150551591124548	261	313	0.000309321782326649
GDF10_ACVR1B_ACVR2A	0.000548434897516018	0.00085702850108061	1154	1162	0.000308593603564592
WNT8A_FZD1_LRP5	0.000465157492168483	0.000773372424757913	1191	1188	0.00030821493258943
JAM1_ITGAL_ITGB2	0.000808500668918067	0.000505067402747417	1087	1251	-0.00030343326617065
DSC1_DSG2	0.0151685210728937	0.0154717819095247	254	304	0.000303260836630964
WNT8B_FZD1_LRP5	0.000529749209980081	0.000832346375484834	1162	1170	0.000302597165504753
WNT4_FZD8_LRP5	0.000517976465077455	0.000820566605080602	1169	1177	0.000302590140003147
WNT8B_FZD2_LRP6	0.000548101124743856	0.000246947362504152	1155	1334	-0.000301153762239704
WNT9A_FZD2_LRP6	0.00820826275379834	0.00790870083309377	464	544	-0.000299561920704565
LAMC1_SV2A	0.0244697848200456	0.0247664115192105	128	153	0.000296626699164897
WNT3_FZD8_LRP6	0.00161497231142034	0.00131903684891532	914	1071	-0.000295935462505026
POMC_OPRL1	0.000205691847979008	0.000495171584631293	1306	1253	0.000289479736652285
WNT8A_FZD2_LRP5	0.000854794900761956	0.00114422947772032	1076	1105	0.000289434576958365
INHBE_ACVR1C_ACVR2A	0.000386892877473945	0.00067519130920867	1222	1207	0.000288298431734725
SLURP2_CHRND	0.000281211254744828	0.000568252061335857	1257	1228	0.000287040806591029
TNXB_ITGA2B_ITGB3	0.000257525002877735	0.000543436599047386	1270	1239	0.000285911596169651
OSM_OSMR_IL6ST	0.000696307483195968	0.00098185044389517	1115	1132	0.000285542960699203
CSF3_CSF3R	0.000378758329561949	0.000662864820504008	1226	1211	0.000284106490942059
CXCL13_CXCR3	0.000397959638461957	0.000681302500898448	1218	1204	0.000283342862436492
CTSG_PARD3	0.00131451667218195	0.00159622443122765	961	1007	0.000281707759045698
WNT7B_FZD2_LRP6	0.00167924231906371	0.0019602307006628	898	945	0.000280988381599091
SLURP1_CHRNA5	0.000307912679691964	0.000588595593133492	1250	1224	0.000280682913441528
CXCL10_ACKR1	0.000673639151272601	0.000954112487914146	1126	1137	0.000280473336641545
CALCB_CALCRL	0.00023118987889844	0.000511657832813971	1285	1249	0.000280467953915531
SEMA6D_PLXNA1_TREM2	0.00120379537034589	0.00148263096005726	978	1031	0.000278835589711375
TNR_SDC1	0.000326211189173768	0.000601769323298394	1244	1221	0.000275558134124625
WNT2_FZD4_LRP6	0.00204673623465247	0.00232177856722899	840	899	0.000275042332576519
FN1_ITGA4_ITGB7	0.000507641031728649	0.000782402653891857	1174	1185	0.000274761622163208
WNT8B_FZD10_LRP5	0.000528041196842993	0.000799514807642269	1164	1180	0.000271473610799276
TNC_ITGAV_ITGB6	0.000240531796463998	0.000511867702377501	1280	1248	0.000271335905913503
CCL3L3_CCR1	0.000444441178153803	0.000711513811586312	1200	1199	0.000267072633432508
GZMA_F2RL1	0.000295607334714134	0.000559839268919507	1252	1233	0.000264231934205372
CCL2_CCR2	0.000458963766051681	0.00072048679830634	1193	1197	0.000261523032254658
VTN_ITGAV_ITGB8	0.000529345345100988	0.000790485267412789	1163	1182	0.000261139922311801
FGF8_FGFR3	0.000365904618676349	0.000626893585301322	1230	1217	0.000260988966624974
TNN_SDC4	0.00170765725460424	0.00196669372638099	890	944	0.000259036471776752
PTHLH_PTH1R	0.000295544355590006	0.000552195850482698	1253	1235	0.000256651494892692
FGF6_FGFR4	0.00021156736388169	0.000467401268361096	1300	1266	0.000255833904479406
WNT3A_FZD3_LRP6	0.00126413439479557	0.00151710939383566	969	1023	0.000252974999040097
COL4A2_ITGA10_ITGB1	0.0073481104347277	0.00760097957136475	511	561	0.000252869136637049
WNT10B_FZD10_LRP6	0.00164965455720237	0.00190089872093789	908	957	0.000251244163735521
CCL13_ACKR2	0.000340401196623598	0.000591527570265208	1238	1223	0.00025112637364161
WNT9B_FZD5_LRP5	0.000440036561993886	0.000691034977989497	1203	1202	0.000250998415995611
FGF22_FGFR2	0.000328970185829449	0.000579079374393933	1243	1225	0.000250109188564484
VTN_ITGAV_ITGB5	0.000162629201519025	0.000410673567177742	1325	1282	0.000248044365658717
WNT2B_FZD2_LRP6	0.00189383174112803	0.00214164734067436	861	920	0.000247815599546324
CCL25_ACKR4	0.000225976135242818	0.000473396620729781	1288	1259	0.000247420485486963
WNT10A_FZD7_LRP6	0.00665515367100547	0.00640797522231587	532	623	-0.000247178448689591
GAL_GALR1	0.000227880035175197	0.00047443149465707	1286	1258	0.000246551459481873
WNT10B_FZD7_LRP5	0.000731275991879392	0.000976822399811321	1110	1133	0.000245546407931929
TNC_SDC4	0.00627525608795578	0.00651905288544628	553	616	0.000243796797490497
CTSG_F2RL1	0.000225597150480465	0.000469326953925934	1289	1265	0.000243729803445469
OSM_LIFR_IL6ST	0.000467774681046357	0.000709817779030439	1188	1200	0.000242043097984082
GZMA_F2RL3	0.000255994676097909	0.000497697897244927	1271	1252	0.000241703221147018
WNT8B_FZD6_LRP6	0.00123924037366399	0.00099860731169401	972	1129	-0.000240633061969977
NGF_NTRK1	0.000275709684690847	0.00051628252703431	1259	1243	0.000240572842343464
VTN_ITGAV_ITGB1	0.000546779822230517	0.000786654725513847	1157	1183	0.000239874903283329
WNT3A_FZD5_LRP5	0.000620973923489351	0.000860715674238152	1138	1160	0.000239741750748801
COL4A4_ITGA10_ITGB1	0.000332772379425787	0.000571508588357468	1241	1226	0.000238736208931681
INSL5_RXFP4	0.00023812914399483	0.000476776355185348	1281	1256	0.000238647211190517
TNN_SDC1	0.000309020461571553	0.000547130697908066	1248	1237	0.000238110236336514
COL9A1_SDC4	0.00241849859696555	0.00265596852962897	800	864	0.000237469932663416
BMP7_ACVR1_BMPR2	0.0178762994350322	0.0176398284533032	208	263	-0.000236470981728968
COMP_ITGAV_ITGB3	0.000391677098646948	0.000628111252278864	1220	1215	0.000236434153631916
WNT8B_FZD4_LRP6	0.00100907922766234	0.00124288571857583	1025	1088	0.000233806490913494
AREG_EGFR	0.000614839721550534	0.000848422302197389	1140	1164	0.000233582580646855
FGF2_FGFR4	0.000289679214889544	0.000522355717791542	1255	1241	0.000232676502901998
WNT3A_FZD8_LRP6	0.000389203408647348	0.000158396880267533	1221	1374	-0.000230806528379816
WNT9B_FZD10_LRP6	0.000339067526699336	0.000568890812134239	1239	1227	0.000229823285434903
COL9A1_ITGA3_ITGB1	0.000903814871888714	0.00113361834085962	1059	1106	0.000229803468970906
FGF8_FGFR2	0.000541759799319431	0.000768534035945328	1159	1190	0.000226774236625897
WNT10B_FZD4_LRP5	0.000516877476838241	0.00074288473855	1171	1194	0.000226007261711759
COL9A2_ITGA9_ITGB1	0.0118589498522527	0.0120847925805058	324	407	0.000225842728253052
COL6A1_ITGA2_ITGB1	0.0178969847865314	0.0176720830330433	207	261	-0.000224901753488094
FGF1_FGFR3	0.000248386396391675	0.00047215315619427	1273	1263	0.000223766759802595
TNFSF14_LTBR	0.00311329476213169	0.00333535269781674	717	805	0.000222057935685055
WNT9B_FZD6_LRP6	0.000594681282166081	0.000816347870946013	1144	1178	0.000221666588779933
WNT9A_FZD9_LRP5	0.000375403622603531	0.000596971581558312	1229	1222	0.000221567958954781
WNT2_FZD1_LRP6	0.00155556629967583	0.0013340302663951	923	1069	-0.000221536033280727
CD40LG_ITGAM_ITGB2	0.000537769752812114	0.000758598699663479	1160	1192	0.000220828946851366
KISS1_KISS1R	0.000240774554217364	0.000461151784481767	1277	1268	0.000220377230264403
WNT2_FZD8_LRP6	0.000751856786864995	0.000970582744964589	1105	1135	0.000218725958099594
WNT8B_FZD7_LRP5	0.000534155738092637	0.000752160946564066	1161	1193	0.000218005208471429
WNT9B_FZD2_LRP5	0.000240675511320257	0.000457004507385517	1278	1269	0.00021632899606526
BMP7_BMPR1A_ACVR2B	0.012162583990266	0.0119466844429494	318	410	-0.000215899547316599
LTA_TNFRSF1B	0.000181772553003551	0.000394322342786206	1318	1287	0.000212549789782655
NRG1_ITGAV_ITGB3	0.000227337542655743	0.000439840340170712	1287	1273	0.000212502797514969
WNT9B_FZD3_LRP5	0.000260680889493585	0.000473183171418624	1268	1260	0.000212502281925039
INSL5_RXFP3	0.000352014816221744	0.0005640597290935	1235	1229	0.000212044912871756
SLURP2_CHRNB2	0.000240601178568115	0.000451862344798654	1279	1271	0.000211261166230539
INS_INSSR	0.00020825841538738	0.000416270951546154	1305	1279	0.000208012536158775
IL13_IL13RA1	0.000286163904707596	0.000491512875212373	1256	1254	0.000205348970504777
GRP_GRPR	0.000267625280350916	0.000472596482808887	1262	1262	0.00020497120245797
GDF11_TGFBR1_ACVR2A	0.0105454824655537	0.0107475601672657	356	454	0.000202077701712053
POMC_OPRK1	0.000225581890135798	0.000426651487986426	1290	1277	0.000201069597850627
CXCL16_CXCR6	0.000872729727369522	0.00107365326022095	1069	1116	0.000200923532851425
INSL5_RXFP1	0.000144954598330962	0.000345149885057765	1335	1303	0.000200195286726803
JAG2_NOTCH3	0.046462062344083	0.0462627713117485	26	18	-0.0001992910323345
CTSG_F2R	0.000198331283413454	0.000396651149714218	1310	1285	0.000198319866300764
COL1A1_GP6	0.0127909604081625	0.0129882584350006	298	363	0.00019729802683811
WNT9B_FZD2_LRP6	0.000677957965302989	0.000875098734665843	1121	1157	0.000197140769362854
FGF21_FGFR1	0.000213677275063616	0.000410012431385352	1299	1283	0.000196335156321736
FGF4_FGFR2	0.000266448097957346	0.000462503854537685	1265	1267	0.000196055756580339
WNT9B_FZD10_LRP5	0.000279864705827895	0.000475795369338548	1258	1257	0.000195930663510653
WNT3A_FZD1_LRP6	0.000762375157830261	0.000956850606074464	1101	1136	0.000194475448244203
LAMB2_ITGA7_ITGB1	0.00551021173892812	0.005317360323893	585	673	-0.000192851415035123
LAMA3_SV2B	0.000481935945714698	0.000671838668688987	1184	1208	0.000189902722974289
WNT2_FZD9_LRP5	0.000129465781121207	0.000319210664983149	1350	1305	0.000189744883861941
LAMB2_ITGA3_ITGB1	0.020054476569037	0.0198660614528405	171	228	-0.000188415116196539
FGF1_FGFR2	0.000197417087302725	0.000385333560816433	1311	1289	0.000187916473513708
WNT8A_FZD7_LRP6	0.00202022204470929	0.00183238098039963	844	969	-0.000187841064309665
GHRH_VIPR2	0.000173151523961206	0.00036079404629589	1323	1299	0.000187642522334684
TNFSF18_TNFRSF18	0.000231571585932637	0.000418871636864439	1284	1278	0.000187300050931802
EFNA2_EPHA7	0.000362194456558151	0.000548749964862407	1231	1236	0.000186555508304256
SPP1_ITGA5_ITGB1	0.00970648446462839	0.00989288598604419	390	483	0.000186401521415795
WNT10B_FZD5_LRP6	0.00159106326796199	0.0014047251022251	919	1049	-0.000186338165736884
VIP_VIPR1	0.000123068864099075	0.000305595374404832	1358	1312	0.000182526510305758
WNT6_FZD9_LRP6	0.000358625155276726	0.000177441339778926	1232	1365	-0.0001811838154978
TNC_ITGA2B_ITGB3	0.000266641220712003	0.000447595653838596	1264	1272	0.000180954433126593
WNT8B_FZD5_LRP6	0.00169132494195707	0.00187169943685992	894	961	0.000180374494902858
OXT_OXTR	0.000215286091800275	0.000395447678454998	1297	1286	0.000180161586654723
WNT8A_FZD6_LRP5	0.000499055586742345	0.000677072164071104	1176	1206	0.000178016577328759
UCN_CRHR1	0.000274121625797549	0.000452044087428276	1261	1270	0.000177922461630727
WNT8A_FZD1_LRP6	0.000976256368912013	0.000798624677868618	1036	1181	-0.000177631691043394
