input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
765	IL1B_IL1R2	IL1B	IL1R2	IL1B	IL1R2			TRUE	complete
766	IL1F5_IL1RL2_IL1RAP	IL36RN	IL1RL2_IL1RAP	IL36RN	IL1RL2;IL1RAP			TRUE	complete
767	IL1F6_IL1RL2_IL1RAP	IL36A	IL1RL2_IL1RAP	IL36A	IL1RL2;IL1RAP			TRUE	complete
768	IL1F8_IL1RL2_IL1RAP	IL36B	IL1RL2_IL1RAP	IL36B	IL1RL2;IL1RAP			TRUE	complete
769	IL1F9_IL1RL2_IL1RAP	IL36G	IL1RL2_IL1RAP	IL36G	IL1RL2;IL1RAP			TRUE	complete
770	IL1F10_IL1RL2_IL1RAP	IL1F10	IL1RL2_IL1RAP	IL1F10	IL1RL2;IL1RAP			TRUE	complete
771	IL37_IL18R1_IL18RAP	IL37	IL18R1_IL18RAP	IL37	IL18R1;IL18RAP			TRUE	complete
772	IL18_IL18R1_IL18RAP	IL18	IL18R1_IL18RAP	IL18	IL18R1;IL18RAP			TRUE	complete
773	IL33_IL1RL1_IL1RAP	IL33	IL1RL1_IL1RAP	IL33	IL1RL1;IL1RAP			TRUE	complete
774	IL17A_IL17RA_IL17RC	IL17A	IL17RA_IL17RC	IL17A	IL17RA;IL17RC			TRUE	complete
775	IL17F_IL17RA_IL17RC	IL17F	IL17RA_IL17RC	IL17F	IL17RA;IL17RC			TRUE	complete
776	IL17AF_IL17RA_IL17RC	IL17AF	IL17RA_IL17RC	IL17A;IL17F	IL17RA;IL17RC			TRUE	complete
777	IL17B_IL17RB	IL17B	IL17RB	IL17B	IL17RB			TRUE	complete
778	IL17C_IL17RA_IL17RE	IL17C	IL17RA_IL17RE	IL17C	IL17RA;IL17RE		IL17RE	FALSE	missing_receptor_genes
779	IL25_IL17RA_IL17RB	IL25	IL17RA_IL17RB	IL25	IL17RA;IL17RB			TRUE	complete
780	IL34_CSF1R	IL34	CSF1R	IL34	CSF1R			TRUE	complete
781	CSF1_CSF1R	CSF1	CSF1R	CSF1	CSF1R			TRUE	complete
782	IL16_CD4	IL16	CD4	IL16	CD4			TRUE	complete
783	EPO_EPOR	EPO	EPOR	EPO	EPOR		EPOR	FALSE	missing_receptor_genes
784	GH1_GHR	GH1	GHR	GH1	GHR			TRUE	complete
785	PRL_PRLR	PRL	PRLR	PRL	PRLR			TRUE	complete
786	THPO_MPL	THPO	MPL	THPO	MPL			TRUE	complete
787	CSF3_CSF3R	CSF3	CSF3R	CSF3	CSF3R			TRUE	complete
788	IFNB1_IFNAR1_IFNAR2	IFNB1	IFNAR1_IFNAR2	IFNB1	IFNAR1;IFNAR2			TRUE	complete
789	IFNW1_IFNAR1_IFNAR2	IFNW1	IFNAR1_IFNAR2	IFNW1	IFNAR1;IFNAR2			TRUE	complete
790	IFNK_IFNAR1_IFNAR2	IFNK	IFNAR1_IFNAR2	IFNK	IFNAR1;IFNAR2			TRUE	complete
791	IFNE_IFNAR1_IFNAR2	IFNE	IFNAR1_IFNAR2	IFNE	IFNAR1;IFNAR2			TRUE	complete
792	IFNA1_IFNAR1_IFNAR2	IFNA1	IFNAR1_IFNAR2	IFNA1	IFNAR1;IFNAR2			TRUE	complete
793	IFNA2_IFNAR1_IFNAR2	IFNA2	IFNAR1_IFNAR2	IFNA2	IFNAR1;IFNAR2			TRUE	complete
794	IFNA4_IFNAR1_IFNAR2	IFNA4	IFNAR1_IFNAR2	IFNA4	IFNAR1;IFNAR2			TRUE	complete
795	IFNA5_IFNAR1_IFNAR2	IFNA5	IFNAR1_IFNAR2	IFNA5	IFNAR1;IFNAR2			TRUE	complete
796	IFNA6_IFNAR1_IFNAR2	IFNA6	IFNAR1_IFNAR2	IFNA6	IFNAR1;IFNAR2			TRUE	complete
797	IFNA7_IFNAR1_IFNAR2	IFNA7	IFNAR1_IFNAR2	IFNA7	IFNAR1;IFNAR2			TRUE	complete
798	IFNA8_IFNAR1_IFNAR2	IFNA8	IFNAR1_IFNAR2	IFNA8	IFNAR1;IFNAR2			TRUE	complete
799	IFNA9_IFNAR1_IFNAR2	IFNA10	IFNAR1_IFNAR2	IFNA10	IFNAR1;IFNAR2			TRUE	complete
800	IFNA10_IFNAR1_IFNAR2	IFNA13	IFNAR1_IFNAR2	IFNA13	IFNAR1;IFNAR2			TRUE	complete
801	IFNA14_IFNAR1_IFNAR2	IFNA14	IFNAR1_IFNAR2	IFNA14	IFNAR1;IFNAR2			TRUE	complete
802	IFNA16_IFNAR1_IFNAR2	IFNA16	IFNAR1_IFNAR2	IFNA16	IFNAR1;IFNAR2			TRUE	complete
803	IFNA17_IFNAR1_IFNAR2	IFNA17	IFNAR1_IFNAR2	IFNA17	IFNAR1;IFNAR2			TRUE	complete
804	IFNA21_IFNAR1_IFNAR2	IFNA21	IFNAR1_IFNAR2	IFNA21	IFNAR1;IFNAR2			TRUE	complete
805	IFNG_IFNGR1_IFNGR2	IFNG	IFNGR1_IFNGR2	IFNG	IFNGR1;IFNGR2			TRUE	complete
806	TNF_TNFRSF1A	TNF	TNFRSF1A	TNF	TNFRSF1A			TRUE	complete
807	TNF_TNFRSF1B	TNF	TNFRSF1B	TNF	TNFRSF1B			TRUE	complete
808	LTA_TNFRSF1A	LTA	TNFRSF1A	LTA	TNFRSF1A			TRUE	complete
809	LTA_TNFRSF1B	LTA	TNFRSF1B	LTA	TNFRSF1B			TRUE	complete
810	LTA_TNFRSF14	LTA	TNFRSF14	LTA	TNFRSF14			TRUE	complete
811	LTA_LTB_LTBR	LTa1b2	LTBR	LTA;LTB	LTBR			TRUE	complete
812	TNFSF14_LTBR	TNFSF14	LTBR	TNFSF14	LTBR			TRUE	complete
813	TNFSF14_TNFRSF14	TNFSF14	TNFRSF14	TNFSF14	TNFRSF14			TRUE	complete
814	FASL_FAS	FASLG	FAS	FASLG	FAS			TRUE	complete
815	TNFSF15_TNFRSF25	TNFSF15	TNFRSF25	TNFSF15	TNFRSF25			TRUE	complete
816	TNFSF10_TNFRSF10B	TNFSF10	TNFRSF10A	TNFSF10	TNFRSF10A			TRUE	complete
817	EDA_EDAR	EDA	EDAR	EDA	EDAR			TRUE	complete
818	EDA_EDA2R	EDA	EDA2R	EDA	EDA2R			TRUE	complete
819	NGF_NGFR	NGF	NGFR	NGF	NGFR			TRUE	complete
820	KLK3_NGFR	KLK3	NGFR	KLK3	NGFR			TRUE	complete
821	TNFSF11_TNFRSF11A	TNFSF11	TNFRSF11A	TNFSF11	TNFRSF11A			TRUE	complete
822	TNFSF11_TNFRSF11B	TNFSF11	TNFRSF11B	TNFSF11	TNFRSF11B			TRUE	complete
823	TNFSF12_TNFRSF12A	TNFSF12	TNFRSF12A	TNFSF12	TNFRSF12A			TRUE	complete
824	CD70_CD27	CD70	CD27	CD70	CD27			TRUE	complete
825	TNFSF8_TNFRSF8	TNFSF8	TNFRSF8	TNFSF8	TNFRSF8			TRUE	complete
826	TNFSF9_TNFRSF9	TNFSF9	TNFRSF9	TNFSF9	TNFRSF9			TRUE	complete
827	TNFSF4_TNFRSF4	TNFSF4	TNFRSF4	TNFSF4	TNFRSF4			TRUE	complete
828	TNFSF18_TNFRSF18	TNFSF18	TNFRSF18	TNFSF18	TNFRSF18			TRUE	complete
829	TNFSF13_TNFRSF17	TNFSF13	TNFRSF17	TNFSF13	TNFRSF17			TRUE	complete
830	TNFSF13_TNFRSF13B	TNFSF13	TNFRSF13B	TNFSF13	TNFRSF13B			TRUE	complete
831	TNFSF13B_TNFRSF17	TNFSF13B	TNFRSF17	TNFSF13B	TNFRSF17			TRUE	complete
832	TNFSF13B_TNFRSF13B	TNFSF13B	TNFRSF13B	TNFSF13B	TNFRSF13B			TRUE	complete
833	TNFSF13B_TNFRSF13C	TNFSF13B	TNFRSF13C	TNFSF13B	TNFRSF13C			TRUE	complete
834	CD40LG_ITGA2B_ITGB3	CD40LG	ITGA2B_ITGB3	CD40LG	ITGA2B;ITGB3			TRUE	complete
835	CD40LG_ITGA5_ITGB1	CD40LG	ITGA5_ITGB1	CD40LG	ITGA5;ITGB1			TRUE	complete
836	CD40LG_ITGAM_ITGB2	CD40LG	ITGAM_ITGB2	CD40LG	ITGAM;ITGB2			TRUE	complete
837	SPP1_CD44	SPP1	CD44	SPP1	CD44			TRUE	complete
838	SPP1_ITGAV_ITGB3	SPP1	ITGAV_ITGB3	SPP1	ITGAV;ITGB3			TRUE	complete
839	SPP1_ITGAV_ITGB1	SPP1	ITGAV_ITGB1	SPP1	ITGAV;ITGB1			TRUE	complete
840	SPP1_ITGAV_ITGB5	SPP1	ITGAV_ITGB5	SPP1	ITGAV;ITGB5			TRUE	complete
841	SPP1_ITGAV_ITGB6	SPP1	ITGAV_ITGB6	SPP1	ITGAV;ITGB6			TRUE	complete
842	SPP1_ITGA4_ITGB1	SPP1	ITGA4_ITGB1	SPP1	ITGA4;ITGB1			TRUE	complete
843	SPP1_ITGA9_ITGB1	SPP1	ITGA9_ITGB1	SPP1	ITGA9;ITGB1			TRUE	complete
844	SPP1_ITGA8_ITGB1	SPP1	ITGA8_ITGB1	SPP1	ITGA8;ITGB1			TRUE	complete
845	SPP1_ITGA5_ITGB1	SPP1	ITGA5_ITGB1	SPP1	ITGA5;ITGB1			TRUE	complete
846	ADIPOQ_ADIPOR1	ADIPOQ	ADIPOR1	ADIPOQ	ADIPOR1			TRUE	complete
847	ADIPOQ_ADIPOR2	ADIPOQ	ADIPOR2	ADIPOQ	ADIPOR2			TRUE	complete
848	RETN_TLR4	RETN	TLR4	RETN	TLR4			TRUE	complete
849	RETN_CAP1	RETN	CAP1	RETN	CAP1			TRUE	complete
850	NAMPT_INSR	NAMPT	INSR	NAMPT	INSR			TRUE	complete
851	NAMPT_ITGA5_ITGB1	NAMPT	ITGA5_ITGB1	NAMPT	ITGA5;ITGB1			TRUE	complete
852	ANGPTL1_ITGA1_ITGB1	ANGPTL1	ITGA1_ITGB1	ANGPTL1	ITGA1;ITGB1			TRUE	complete
853	ANGPTL2_ITGA5_ITGB1	ANGPTL2	ITGA5_ITGB1	ANGPTL2	ITGA5;ITGB1			TRUE	complete
854	ANGPTL2_TLR4	ANGPTL2	TLR4	ANGPTL2	TLR4			TRUE	complete
855	ANGPTL2_PIRB	ANGPTL2	LILRB3	ANGPTL2	LILRB3		LILRB3	FALSE	missing_receptor_genes
856	ANGPTL1_PIRB	ANGPTL1	LILRB3	ANGPTL1	LILRB3		LILRB3	FALSE	missing_receptor_genes
857	ANGPTL7_PIRB	ANGPTL7	LILRB3	ANGPTL7	LILRB3		LILRB3	FALSE	missing_receptor_genes
858	ANGPTL4_ITGA5_ITGB1	ANGPTL4	ITGA5_ITGB1	ANGPTL4	ITGA5;ITGB1			TRUE	complete
859	ANGPTL4_ITGAV_ITGB3	ANGPTL4	ITGAV_ITGB3	ANGPTL4	ITGAV;ITGB3			TRUE	complete
860	ANGPTL4_CDH5	ANGPTL4	CDH5	ANGPTL4	CDH5			TRUE	complete
861	ANGPTL4_CDH11	ANGPTL4	CDH11	ANGPTL4	CDH11			TRUE	complete
862	ANGPTL4_SDC1	ANGPTL4	SDC1	ANGPTL4	SDC1			TRUE	complete
863	ANGPTL4_SDC2	ANGPTL4	SDC2	ANGPTL4	SDC2			TRUE	complete
864	ANGPTL4_SDC3	ANGPTL4	SDC3	ANGPTL4	SDC3			TRUE	complete
865	ANGPTL4_SDC4	ANGPTL4	SDC4	ANGPTL4	SDC4			TRUE	complete
866	ANGPTL3_ITGAV_ITGB3	ANGPTL3	ITGAV_ITGB3	ANGPTL3	ITGAV;ITGB3			TRUE	complete
867	ANGPT1_TEK	ANGPT1	TEK	ANGPT1	TEK			TRUE	complete
868	ANGPT2_TEK	ANGPT2	TEK	ANGPT2	TEK	ANGPT2		FALSE	missing_ligand_genes
869	ANGPT2_ITGA5_ITGB1	ANGPT2	ITGA5_ITGB1	ANGPT2	ITGA5;ITGB1	ANGPT2		FALSE	missing_ligand_genes
870	MDK_SDC1	MDK	SDC1	MDK	SDC1			TRUE	complete
871	MDK_SDC2	MDK	SDC2	MDK	SDC2			TRUE	complete
872	MDK_SDC4	MDK	SDC4	MDK	SDC4			TRUE	complete
873	MDK_PTPRZ1	MDK	PTPRZ1	MDK	PTPRZ1			TRUE	complete
874	MDK_ITGA4_ITGB1	MDK	ITGA4_ITGB1	MDK	ITGA4;ITGB1			TRUE	complete
875	MDK_ITGA6_ITGB1	MDK	ITGA6_ITGB1	MDK	ITGA6;ITGB1			TRUE	complete
876	MDK_LRP1	MDK	LRP1	MDK	LRP1			TRUE	complete
877	MDK_NCL	MDK	NCL	MDK	NCL			TRUE	complete
878	MDK_ALK	MDK	ALK	MDK	ALK			TRUE	complete
879	PTN_PTPRZ1	PTN	PTPRZ1	PTN	PTPRZ1			TRUE	complete
880	PTN_SDC1	PTN	SDC1	PTN	SDC1			TRUE	complete
881	PTN_SDC2	PTN	SDC2	PTN	SDC2			TRUE	complete
882	PTN_SDC3	PTN	SDC3	PTN	SDC3			TRUE	complete
883	PTN_SDC4	PTN	SDC4	PTN	SDC4			TRUE	complete
884	PTN_ITGAV_ITGB3	PTN	ITGAV_ITGB3	PTN	ITGAV;ITGB3			TRUE	complete
885	PTN_NCL	PTN	NCL	PTN	NCL			TRUE	complete
886	PTN_ALK	PTN	ALK	PTN	ALK			TRUE	complete
887	POSTN_ITGAV_ITGB3	POSTN	ITGAV_ITGB3	POSTN	ITGAV;ITGB3			TRUE	complete
888	POSTN_ITGAV_ITGB5	POSTN	ITGAV_ITGB5	POSTN	ITGAV;ITGB5			TRUE	complete
889	AGT_AGTR1B	AGT	AGTR1	AGT	AGTR1			TRUE	complete
890	GRP_GRPR	GRP	GRPR	GRP	GRPR			TRUE	complete
891	NMB_NMBR	NMB	NMBR	NMB	NMBR			TRUE	complete
892	KNG1_BDKRB1	KNG1	BDKRB1	KNG1	BDKRB1	KNG1		FALSE	missing_ligand_genes
893	KNG1_BDKRB2	KNG1	BDKRB2	KNG1	BDKRB2	KNG1		FALSE	missing_ligand_genes
894	C3_C3AR1	C3	C3AR1	C3	C3AR1			TRUE	complete
895	C3_CR2	C3	CR2	C3	CR2			TRUE	complete
896	C3_ITGAM_ITGB2	C3	ITGAM_ITGB2	C3	ITGAM;ITGB2			TRUE	complete
897	C3_ITGAX_ITGB2	C3	ITGAX_ITGB2	C3	ITGAX;ITGB2			TRUE	complete
898	C4A_C3AR1	C4A	C3AR1	C4A	C3AR1	C4A		FALSE	missing_ligand_genes
899	C4A_CR2	C4A	CR2	C4A	CR2	C4A		FALSE	missing_ligand_genes
900	HC_C5AR1	C5	C5AR1	C5	C5AR1			TRUE	complete
901	CCK_CCKAR	CCK	CCKAR	CCK	CCKAR			TRUE	complete
902	CCK_CCKBR	CCK	CCKBR	CCK	CCKBR			TRUE	complete
903	EDN1_EDNRA	EDN1	EDNRA	EDN1	EDNRA			TRUE	complete
904	EDN2_EDNRA	EDN2	EDNRA	EDN2	EDNRA			TRUE	complete
905	EDN3_EDNRA	EDN3	EDNRA	EDN3	EDNRA			TRUE	complete
906	EDN1_EDNRB	EDN1	EDNRB	EDN1	EDNRB			TRUE	complete
907	EDN2_EDNRB	EDN2	EDNRB	EDN2	EDNRB			TRUE	complete
908	EDN3_EDNRB	EDN3	EDNRB	EDN3	EDNRB			TRUE	complete
909	GAL_GALR1	GAL	GALR1	GAL	GALR1			TRUE	complete
910	GAL_GALR2	GAL	GALR2	GAL	GALR2			TRUE	complete
911	GAL_GALR3	GAL	GALR3	GAL	GALR3			TRUE	complete
912	GALP_GALR1	GALP	GALR1	GALP	GALR1	GALP		FALSE	missing_ligand_genes
913	GALP_GALR2	GALP	GALR2	GALP	GALR2	GALP		FALSE	missing_ligand_genes
914	GHRL_GHSR	GHRL	GHSR	GHRL	GHSR			TRUE	complete
915	KISS1_KISS1R	KISS1	KISS1R	KISS1	KISS1R			TRUE	complete
916	POMC_MC1R	POMC	MC1R	POMC	MC1R			TRUE	complete
917	POMC_MC2R	POMC	MC2R	POMC	MC2R			TRUE	complete
918	POMC_MC3R	POMC	MC3R	POMC	MC3R			TRUE	complete
919	POMC_MC4R	POMC	MC4R	POMC	MC4R			TRUE	complete
920	POMC_MC5R	POMC	MC5R	POMC	MC5R			TRUE	complete
921	NMU_NMUR1	NMU	NMUR1	NMU	NMUR1			TRUE	complete
922	NMU_NMUR2	NMU	NMUR2	NMU	NMUR2			TRUE	complete
923	NMS_NMUR1	NMS	NMUR1	NMS	NMUR1	NMS		FALSE	missing_ligand_genes
924	NMS_NMUR2	NMS	NMUR2	NMS	NMUR2	NMS		FALSE	missing_ligand_genes
925	NPFF_NPFFR1	NPFF	NPFFR1	NPFF	NPFFR1	NPFF		FALSE	missing_ligand_genes
926	NPFF_NPFFR2	NPFF	NPFFR2	NPFF	NPFFR2	NPFF		FALSE	missing_ligand_genes
927	NPY_NPY1R	NPY	NPY1R	NPY	NPY1R			TRUE	complete
928	NPY_NPY2R	NPY	NPY2R	NPY	NPY2R			TRUE	complete
929	NPY_NPY4R	NPY	NPY4R	NPY	NPY4R		NPY4R	FALSE	missing_receptor_genes
930	NPY_NPY5R	NPY	NPY5R	NPY	NPY5R			TRUE	complete
931	NPY_NPY6R	NPY	NPY6R	NPY	NPY6R		NPY6R	FALSE	missing_receptor_genes
932	NPY_GPR83	NPY	GPR83	NPY	GPR83			TRUE	complete
933	PPY_NPY1R	PPY	NPY1R	PPY	NPY1R	PPY		FALSE	missing_ligand_genes
934	PPY_NPY2R	PPY	NPY2R	PPY	NPY2R	PPY		FALSE	missing_ligand_genes
935	PPY_NPY4R	PPY	NPY4R	PPY	NPY4R	PPY	NPY4R	FALSE	missing_ligand_genes;missing_receptor_genes
936	PPY_NPY5R	PPY	NPY5R	PPY	NPY5R	PPY		FALSE	missing_ligand_genes
937	PPY_NPY6R	PPY	NPY6R	PPY	NPY6R	PPY	NPY6R	FALSE	missing_ligand_genes;missing_receptor_genes
938	PPY_GPR83	PPY	GPR83	PPY	GPR83	PPY		FALSE	missing_ligand_genes
939	PYY_NPY1R	PYY	NPY1R	PYY	NPY1R			TRUE	complete
940	PYY_NPY2R	PYY	NPY2R	PYY	NPY2R			TRUE	complete
941	PYY_NPY4R	PYY	NPY4R	PYY	NPY4R		NPY4R	FALSE	missing_receptor_genes
942	PYY_NPY5R	PYY	NPY5R	PYY	NPY5R			TRUE	complete
943	PYY_NPY6R	PYY	NPY6R	PYY	NPY6R		NPY6R	FALSE	missing_receptor_genes
944	PYY_GPR83	PYY	GPR83	PYY	GPR83			TRUE	complete
945	NPB_NPBWR1	NPB	NPBWR1	NPB	NPBWR1			TRUE	complete
946	NPW_NPBWR1	NPW	NPBWR1	NPW	NPBWR1			TRUE	complete
947	NTS_NTSR1	NTS	NTSR1	NTS	NTSR1			TRUE	complete
948	NTS_NTSR2	NTS	NTSR2	NTS	NTSR2			TRUE	complete
949	PDYN_OPRD1	PDYN	OPRD1	PDYN	OPRD1			TRUE	complete
950	PDYN_OPRK1	PDYN	OPRK1	PDYN	OPRK1			TRUE	complete
951	PDYN_OPRL1	PDYN	OPRL1	PDYN	OPRL1			TRUE	complete
952	PDYN_OPRM1	PDYN	OPRM1	PDYN	OPRM1			TRUE	complete
953	PENK_OPRD1	PENK	OPRD1	PENK	OPRD1			TRUE	complete
954	PENK_OPRK1	PENK	OPRK1	PENK	OPRK1			TRUE	complete
955	PENK_OPRL1	PENK	OPRL1	PENK	OPRL1			TRUE	complete
956	PENK_OPRM1	PENK	OPRM1	PENK	OPRM1			TRUE	complete
957	POMC_OPRD1	POMC	OPRD1	POMC	OPRD1			TRUE	complete
958	POMC_OPRK1	POMC	OPRK1	POMC	OPRK1			TRUE	complete
959	POMC_OPRL1	POMC	OPRL1	POMC	OPRL1			TRUE	complete
960	POMC_OPRM1	POMC	OPRM1	POMC	OPRM1			TRUE	complete
961	HCRT_HCRTR1	HCRT	HCRTR1	HCRT	HCRTR1	HCRT		FALSE	missing_ligand_genes
962	HCRT_HCRTR2	HCRT	HCRTR2	HCRT	HCRTR2	HCRT		FALSE	missing_ligand_genes
963	OXT_OXTR	OXT	OXTR	OXT	OXTR			TRUE	complete
964	SST_SSTR1	SST	SSTR1	SST	SSTR1			TRUE	complete
965	SST_SSTR2	SST	SSTR2	SST	SSTR2			TRUE	complete
966	SST_SSTR3	SST	SSTR3	SST	SSTR3			TRUE	complete
967	SST_SSTR4	SST	SSTR4	SST	SSTR4			TRUE	complete
968	SST_SSTR5	SST	SSTR5	SST	SSTR5			TRUE	complete
969	CORT_SSTR1	CORT	SSTR1	CORT	SSTR1			TRUE	complete
970	CORT_SSTR2	CORT	SSTR2	CORT	SSTR2			TRUE	complete
971	CORT_SSTR3	CORT	SSTR3	CORT	SSTR3			TRUE	complete
972	CORT_SSTR4	CORT	SSTR4	CORT	SSTR4			TRUE	complete
973	CORT_SSTR5	CORT	SSTR5	CORT	SSTR5			TRUE	complete
974	TAC1_TACR1	TAC1	TACR1	TAC1	TACR1			TRUE	complete
975	TAC4_TACR1	TAC4	TACR1	TAC4	TACR1			TRUE	complete
976	TAC1_TACR2	TAC1	TACR2	TAC1	TACR2			TRUE	complete
977	TAC2_TACR3	TAC3	TACR3	TAC3	TACR3			TRUE	complete
978	UTS2_UTS2R	UTS2	UTS2R	UTS2	UTS2R		UTS2R	FALSE	missing_receptor_genes
979	AVP_AVPR2	AVP	AVPR2	AVP	AVPR2			TRUE	complete
980	AVP_AVPR1A	AVP	AVPR1A	AVP	AVPR1A			TRUE	complete
981	AVP_AVPR1B	AVP	AVPR1B	AVP	AVPR1B			TRUE	complete
982	PRLH_PRLHR	PRLH	PRLHR	PRLH	PRLHR			TRUE	complete
983	PRSS3_F2R	PRSS3	F2R	PRSS3	F2R			TRUE	complete
984	CTSG_F2R	CTSG	F2R	CTSG	F2R			TRUE	complete
985	F2_F2R	F2	F2R	F2	F2R			TRUE	complete
986	PLG_F2R	PLG	F2R	PLG	F2R			TRUE	complete
987	GZMA_F2R	GZMA	F2R	GZMA	F2R			TRUE	complete
988	PRSS2_F2R	PRSS2	F2R	PRSS2	F2R			TRUE	complete
989	PRSS1_F2R	PRSS1	F2R	PRSS1	F2R			TRUE	complete
990	PRSS3_F2RL1	PRSS3	F2RL1	PRSS3	F2RL1			TRUE	complete
991	CTSG_F2RL1	CTSG	F2RL1	CTSG	F2RL1			TRUE	complete
992	F2_F2RL1	F2	F2RL1	F2	F2RL1			TRUE	complete
993	PLG_F2RL1	PLG	F2RL1	PLG	F2RL1			TRUE	complete
994	GZMA_F2RL1	GZMA	F2RL1	GZMA	F2RL1			TRUE	complete
995	PRSS2_F2RL1	PRSS2	F2RL1	PRSS2	F2RL1			TRUE	complete
996	PRSS1_F2RL1	PRSS1	F2RL1	PRSS1	F2RL1			TRUE	complete
997	PRSS3_F2RL2	PRSS3	F2RL2	PRSS3	F2RL2			TRUE	complete
998	CTSG_F2RL2	CTSG	F2RL2	CTSG	F2RL2			TRUE	complete
999	F2_F2RL2	F2	F2RL2	F2	F2RL2			TRUE	complete
1000	PLG_F2RL2	PLG	F2RL2	PLG	F2RL2			TRUE	complete
1001	GZMA_F2RL2	GZMA	F2RL2	GZMA	F2RL2			TRUE	complete
1002	PRSS2_F2RL2	PRSS2	F2RL2	PRSS2	F2RL2			TRUE	complete
1003	PRSS1_F2RL2	PRSS1	F2RL2	PRSS1	F2RL2			TRUE	complete
1004	PRSS3_F2RL3	PRSS3	F2RL3	PRSS3	F2RL3			TRUE	complete
1005	CTSG_F2RL3	CTSG	F2RL3	CTSG	F2RL3			TRUE	complete
1006	F2_F2RL3	F2	F2RL3	F2	F2RL3			TRUE	complete
1007	GZMA_F2RL3	GZMA	F2RL3	GZMA	F2RL3			TRUE	complete
1008	PLG_F2RL3	PLG	F2RL3	PLG	F2RL3			TRUE	complete
1009	PRSS2_F2RL3	PRSS2	F2RL3	PRSS2	F2RL3			TRUE	complete
1010	PRSS1_F2RL3	PRSS1	F2RL3	PRSS1	F2RL3			TRUE	complete
1011	PRSS3_PARD3	PRSS3	PARD3	PRSS3	PARD3			TRUE	complete
1012	CTSG_PARD3	CTSG	PARD3	CTSG	PARD3			TRUE	complete
1013	F2_PARD3	F2	PARD3	F2	PARD3			TRUE	complete
1014	GZMA_PARD3	GZMA	PARD3	GZMA	PARD3			TRUE	complete
1015	PLG_PARD3	PLG	PARD3	PLG	PARD3			TRUE	complete
1016	PRSS2_PARD3	PRSS2	PARD3	PRSS2	PARD3			TRUE	complete
1017	PRSS1_PARD3	PRSS1	PARD3	PRSS1	PARD3			TRUE	complete
1018	PMCH_MCHR1	PMCH	MCHR1	PMCH	MCHR1			TRUE	complete
1019	PROK1_PROKR2	PROK1	PROKR2	PROK1	PROKR2		PROKR2	FALSE	missing_receptor_genes
1020	PROK1_PROKR1	PROK1	PROKR1	PROK1	PROKR1			TRUE	complete
1021	PROK2_PROKR1	PROK2	PROKR1	PROK2	PROKR1			TRUE	complete
1022	PROK2_PROKR2	PROK2	PROKR2	PROK2	PROKR2		PROKR2	FALSE	missing_receptor_genes
1023	ADCYAP1_ADCYAP1R1	ADCYAP1	ADCYAP1R1	ADCYAP1	ADCYAP1R1			TRUE	complete
1024	VIP_VIPR1	VIP	VIPR1	VIP	VIPR1			TRUE	complete
1025	VIP_VIPR2	VIP	VIPR2	VIP	VIPR2			TRUE	complete
1026	NPPA_NPR1	NPPA	NPR1	NPPA	NPR1			TRUE	complete
1027	NPPB_NPR1	NPPB	NPR1	NPPB	NPR1			TRUE	complete
1028	NPPC_NPR2	NPPC	NPR2	NPPC	NPR2			TRUE	complete
1029	KITL_KIT	KITLG	KIT	KITLG	KIT			TRUE	complete
1030	GCG_GIPR	GCG	GIPR	GCG	GIPR			TRUE	complete
1031	GIP_GIPR	GIP	GIPR	GIP	GIPR			TRUE	complete
1032	FSHB_FSHR	FSHB	FSHR	FSHB	FSHR			TRUE	complete
1033	CGA_FSHR	CGA	FSHR	CGA	FSHR			TRUE	complete
1034	LHB_LHCGR	LHB	LHCGR	LHB	LHCGR			TRUE	complete
1035	CGA_LHCGR	CGA	LHCGR	CGA	LHCGR			TRUE	complete
1036	TSHB_TSHR	TSHB	TSHR	TSHB	TSHR			TRUE	complete
1037	CGA_TSHR	CGA	TSHR	CGA	TSHR			TRUE	complete
1038	BDNF_NTRK2	BDNF	NTRK2	BDNF	NTRK2			TRUE	complete
1039	NGF_NTRK1	NGF	NTRK1	NGF	NTRK1			TRUE	complete
1040	FLT3L_FLT3	FLT3LG	FLT3	FLT3LG	FLT3			TRUE	complete
1041	HGF_MET	HGF	MET	HGF	MET			TRUE	complete
1042	KLK3_NTRK1	KLK3	NTRK1	KLK3	NTRK1			TRUE	complete
1043	NTF3_NTRK1	NTF3	NTRK1	NTF3	NTRK1			TRUE	complete
1044	NTF3_NTRK2	NTF3	NTRK2	NTF3	NTRK2			TRUE	complete
1045	NTF3_NTRK3	NTF3	NTRK3	NTF3	NTRK3			TRUE	complete
1046	NTF5_NTRK2	NTF4	NTRK2	NTF4	NTRK2			TRUE	complete
1047	SEMA3A_NRP1_PLXNA1	SEMA3A	NRP1_PLXNA1	SEMA3A	NRP1;PLXNA1			TRUE	complete
1048	SEMA3A_NRP1_PLXNA2	SEMA3A	NRP1_PLXNA2	SEMA3A	NRP1;PLXNA2			TRUE	complete
1049	SEMA3A_NRP1_PLXNA3	SEMA3A	NRP1_PLXNA3	SEMA3A	NRP1;PLXNA3			TRUE	complete
1050	SEMA3A_NRP1_PLXNA4	SEMA3A	NRP1_PLXNA4	SEMA3A	NRP1;PLXNA4			TRUE	complete
