cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nkmmplch-1	5415.34619140625	6439.48486328125	100	0	0	0	0	7	107	81.7328154668212	20.77187575399876	1	Segmented by interior stain (18S)	Cluster_09	789702
nkmnanll-1	5418.7490234375	6427.84619140625	32	0	0	0	0	2	34	33.59625121951103	16.88843811303377	1	Segmented by interior stain (18S)	Cluster_05	789703
nkmncnkj-1	5392.095703125	6448.51171875	51	0	0	0	0	2	53	61.32218972593546	24.11343837529421	1	Segmented by interior stain (18S)	Cluster_07	789705
nkmnehcl-1	5393.91796875	6440.26708984375	43	0	0	0	0	0	43	30.390157353132963	13.501719240099192	1	Segmented by interior stain (18S)	Cluster_05	789706
nkmnhcah-1	5388.11376953125	6350.45654296875	37	0	0	0	0	1	38	88.59656571596861	47.95593924075365	1	Segmented by interior stain (18S)	Cluster_05	789708
nkmnnnnf-1	5389.8681640625	6371.689453125	27	0	0	0	0	0	27	53.91656445711851	33.82203247770667	1	Segmented by interior stain (18S)	Cluster_05	789710
nkmnphhk-1	5386.99072265625	6364.6640625	98	0	0	0	0	27	125	78.25578409060836	46.55609543994069	1	Segmented by interior stain (18S)	Cluster_05	789711
nkmobnee-1	5386.37548828125	6398.38671875	35	0	0	0	0	18	53	62.54140852019191	28.71937604248524	1	Segmented by interior stain (18S)	Cluster_01	789712
nkmoeaod-1	5383.04541015625	6388.1279296875	32	0	0	0	0	13	45	58.11609585955739	34.09296998754144	1	Segmented by interior stain (18S)	Cluster_07	789714
nkmoebdg-1	5427.26904296875	6403.12451171875	76	0	0	0	0	13	89	83.22297177091241	29.66765732690692	1	Segmented by interior stain (18S)	Cluster_19	789715
nkmojhip-1	5431.107421875	6391.60693359375	40	0	0	0	0	3	43	91.57687832415104	24.926250904798508	1	Segmented by interior stain (18S)	Cluster_19	789716
nkmojpee-1	5407.74560546875	6373.31201171875	23	0	0	0	0	8	31	34.905782517045736	20.09453197941184	1	Segmented by interior stain (18S)	Cluster_09	789717
nkmooflh-1	5404.61474609375	6353.7119140625	72	0	0	0	0	24	96	74.4175027012825	47.278595466166735	1	Segmented by interior stain (18S)	Cluster_02	789723
nkmopbpf-1	5420.771484375	6353.92431640625	96	0	0	0	0	23	119	104.31094128638506	41.317970249801874	1	Segmented by interior stain (18S)	Cluster_08	789724
nkmpbbkn-1	5427.3134765625	6352.94921875	49	0	0	0	0	5	54	65.65718988329172	29.125782307237387	1	Segmented by interior stain (18S)	Cluster_02	789726
nkmpbdmn-1	5425.18212890625	6368.5869140625	20	0	0	0	0	1	21	47.32375171780586	23.029688335955143	1	Segmented by interior stain (18S)	Cluster_08	789727
nkmpgojc-1	5354.45751953125	6340.392578125	36	0	0	0	0	21	57	54.36812697350979	38.47312639653683	1	Segmented by interior stain (18S)	Cluster_01	789729
nkmphgnn-1	5354.14404296875	6348.1552734375	25	0	0	0	0	6	31	66.19906490296125	41.40828275308013	1	Segmented by interior stain (18S)	Cluster_01	789730
nkmphoaf-1	5347.75244140625	6335.14697265625	96	0	0	0	0	27	123	76.67531528323889	49.35578304156661	1	Segmented by interior stain (18S)	Cluster_14	789731
nkmpicbm-1	5366.837890625	6379.33642578125	35	0	0	0	0	18	53	25.197188414633278	17.475469384342432	1	Segmented by interior stain (18S)	Cluster_05	789732
nkmpkloj-1	5363.13671875	6399.96484375	20	0	0	0	0	15	35	53.01343942433596	31.88031365722418	1	Segmented by interior stain (18S)	Cluster_04	789733
nkmpkmpf-1	5362.162109375	6389.41455078125	55	0	0	0	0	15	70	51.613595623523	34.40906374901533	1	Segmented by interior stain (18S)	Cluster_05	789734
nkmplhlo-1	5361.68212890625	6378.95654296875	66	0	0	0	0	11	77	53.51015819236636	29.803126081824303	1	Segmented by interior stain (18S)	Cluster_19	789735
nkmpnkpb-1	5341.79638671875	6381.27783203125	20	0	0	0	0	2	22	34.138126239180565	15.12734429910779	1	Segmented by interior stain (18S)	Cluster_01	789736
nkmpofhh-1	5352.60986328125	6404.107421875	37	0	0	0	0	12	49	38.83437640964985	18.33343816548586	1	Segmented by interior stain (18S)	Cluster_08	789737
nkmpolch-1	5354.10595703125	6380.5029296875	49	0	0	0	0	6	55	65.52172112837434	23.07484458759427	1	Segmented by interior stain (18S)	Cluster_14	789739
nknabked-1	5347.6279296875	6387.35693359375	69	0	0	0	0	14	83	66.42484616115689	35.26703253015876	1	Segmented by interior stain (18S)	Cluster_14	789740
nknacckm-1	5359.8828125	6352.63671875	42	0	0	0	0	24	66	49.08484553173184	25.152032162994143	1	Segmented by interior stain (18S)	Cluster_05	789741
nknaifpp-1	5377.50537109375	6348.263671875	34	0	0	0	0	21	55	46.46578293666244	32.78343869000673	1	Segmented by interior stain (18S)	Cluster_01	789743
nknaikhc-1	5367.00146484375	6352.67041015625	39	0	0	0	0	19	58	60.96093971282244	14.31453176960349	1	Segmented by interior stain (18S)	Cluster_05	789744
nknaincf-1	5365.9716796875	6341.26513671875	111	0	0	0	0	3	114	135.19781740754843	66.24422115460038	1	Segmented by interior stain (18S)	Cluster_18	789745
nknalcme-1	5374.10693359375	6369.13134765625	26	0	0	0	0	3	29	57.21297082677484	34.04781373590231	1	Segmented by interior stain (18S)	Cluster_05	789746
nknanfic-1	5380.76220703125	6358.1552734375	48	0	0	0	0	23	71	54.68422073498368	36.712032582610846	1	Segmented by interior stain (18S)	Cluster_01	789748
nknankai-1	5384.7685546875	6382.04248046875	32	0	0	0	0	8	40	30.48046985641122	16.1207818351686	1	Segmented by interior stain (18S)	Cluster_07	789749
nknaogbc-1	5377.08349609375	6378.27001953125	41	0	0	0	0	2	43	98.44062857329844	53.10375192761421	1	Segmented by interior stain (18S)	Cluster_05	789750
nknaoppn-1	5362.6328125	6359.96728515625	43	0	0	0	0	9	52	110.31672275438903	34.04781373590231	1	Segmented by interior stain (18S)	Cluster_01	789751
nknbaign-1	5354.099609375	6365.14111328125	48	0	0	0	0	5	53	67.28281494230032	35.9895325563848	1	Segmented by interior stain (18S)	Cluster_08	789752
nknbbafo-1	5352.02099609375	6441.87255859375	93	0	0	0	0	1	94	77.08172154799104	38.111876383423805	1	Segmented by interior stain (18S)	Cluster_14	789753
nknbdbni-1	5350.19921875	6451.00244140625	43	0	0	0	0	6	49	24.339219633489847	10.024687863886356	1	Segmented by interior stain (18S)	Cluster_14	789754
nknbeejd-1	5357.4013671875	6449.091796875	150	0	0	0	0	30	180	83.40359677746892	43.35000157356262	1	Segmented by interior stain (18S)	Cluster_18	789755
nknbfago-1	5343.51708984375	6446.888671875	137	0	0	0	0	12	149	71.79844010621309	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_18	789756
nknbfild-1	5343.0556640625	6465.75244140625	59	0	0	0	0	22	81	57.75484584644437	31.4287511408329	1	Segmented by interior stain (18S)	Cluster_01	789757
nknbhgna-1	5357.98779296875	6482.23046875	45	0	0	0	0	8	53	38.29250138998032	19.8687507212162	1	Segmented by interior stain (18S)	Cluster_14	789758
nknbhmno-1	5353.65771484375	6475.673828125	30	0	0	0	0	0	30	28.26781352609396	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_14	789759
nknbibik-1	5345.4345703125	6472.033203125	129	0	0	0	0	29	158	78.07515908405185	38.20218888670206	1	Segmented by interior stain (18S)	Cluster_18	789760
nknbikip-1	5356.93115234375	6469.75244140625	30	0	0	0	0	8	38	36.03468880802393	10.476250380277634	1	Segmented by interior stain (18S)	Cluster_02	789761
nknbjlfb-1	5350.287109375	6466.45166015625	40	0	0	0	0	15	55	35.1767200268805	21.449219528585672	1	Segmented by interior stain (18S)	Cluster_05	789762
nknbjnih-1	5338.3759765625	6454.2431640625	25	0	0	0	0	9	34	35.357345033437014	14.224219266325235	1	Segmented by interior stain (18S)	Cluster_08	789763
nknbnfhl-1	5341.34228515625	6458.33251953125	41	0	0	0	0	12	53	50.93625184893608	38.06672013178468	1	Segmented by interior stain (18S)	Cluster_12	789764
nknbnmoi-1	5346.21142578125	6453.82421875	23	0	0	0	0	1	24	42.44687654078007	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_05	789765
nknbohll-1	5377.830078125	6477.265625	105	0	0	0	0	29	134	56.806564562022686	40.505157720297575	1	Segmented by interior stain (18S)	Cluster_09	789767
nknbpmcc-1	5376.45166015625	6442.08544921875	35	0	0	0	0	15	50	46.96250170469284	27.6807822547853	1	Segmented by interior stain (18S)	Cluster_01	789769
nkncciap-1	5371.947265625	6469.69287109375	93	0	0	0	0	26	119	64.57343984395266	42.62750154733658	1	Segmented by interior stain (18S)	Cluster_05	789771
nkncdhgn-1	5370.1123046875	6451.47705078125	209	0	0	0	0	49	258	153.079693056643	82.31984673812985	1	Segmented by interior stain (18S)	Cluster_14	789772
nkncdlcj-1	5361.00048828125	6445.63525390625	62	0	0	0	0	3	65	24.24890713021159	9.34734408929944	1	Segmented by interior stain (18S)	Cluster_14	789773
nkncgahk-1	5273.6865234375	6446.0947265625	39	0	0	0	0	1	40	87.24187816679478	29.75796983018517	1	Segmented by interior stain (18S)	Cluster_18	789774
nknchnlp-1	5282.79345703125	6450.2412109375	55	0	0	0	0	3	58	59.56109591200948	5.9606252163648605	1	Segmented by interior stain (18S)	Cluster_14	789775
nkncihjm-1	5279.49560546875	6455.7734375	76	0	0	0	0	11	87	49.44609554484487	17.656094390898943	1	Segmented by interior stain (18S)	Cluster_05	789776
nkncilon-1	5288.38330078125	6453.392578125	73	0	0	0	0	8	81	81.46187795698643	11.650312922894956	1	Segmented by interior stain (18S)	Cluster_18	789777
nkncipbd-1	5282.5283203125	6482.37353515625	60	0	0	0	0	0	60	31.88031365722418	13.456562988460064	1	Segmented by interior stain (18S)	Cluster_07	789778
nknciplo-1	5274.275390625	6480.365234375	31	0	0	0	0	21	52	43.485470328480005	22.216875806450844	1	Segmented by interior stain (18S)	Cluster_12	789779
nknckdil-1	5292.380859375	6480.525390625	141	0	0	0	0	63	204	101.19515992328525	60.37390844151378	1	Segmented by interior stain (18S)	Cluster_07	789780
nkncmcdi-1	5313.4931640625	6483.65966796875	35	0	0	0	0	1	36	42.31140778586269	23.436094600707293	1	Segmented by interior stain (18S)	Cluster_05	789782
nkncnbbd-1	5273.39892578125	6466.337890625	40	0	0	0	0	11	51	24.29406338185072	15.94015682861209	1	Segmented by interior stain (18S)	Cluster_07	789783
nkncomba-1	5289.1572265625	6470.515625	109	0	0	0	0	0	109	68.27625247836113	24.790782149881124	1	Segmented by interior stain (18S)	Cluster_19	789784
nkncpeeh-1	5276.91748046875	6467.52587890625	23	0	0	0	0	5	28	24.65531339496374	12.372812949120998	1	Segmented by interior stain (18S)	Cluster_07	789786
nknddphb-1	5295.27685546875	6453.6748046875	69	0	0	0	0	22	91	92.25422209873796	48.678439266979694	1	Segmented by interior stain (18S)	Cluster_18	789787
nkndebei-1	5309.79638671875	6462.42626953125	60	0	0	0	0	7	67	79.52015913650393	43.98218909651041	1	Segmented by interior stain (18S)	Cluster_14	789788
nkndejac-1	5302.82763671875	6468.6494140625	63	0	0	0	0	0	63	91.8478158339858	29.306407313793898	1	Segmented by interior stain (18S)	Cluster_02	789789
nkndfigd-1	5300.341796875	6460.91845703125	20	0	0	0	0	3	23	43.62093908339739	13.953281756490467	1	Segmented by interior stain (18S)	Cluster_02	789791
nkndgldn-1	5316.9111328125	6471.1669921875	41	0	0	0	0	1	42	76.359221521765	19.597813211381435	1	Segmented by interior stain (18S)	Cluster_14	789792
nkndhaam-1	5322.322265625	6481.86669921875	54	0	0	0	0	20	74	51.252345610409975	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_14	789793
nkndjljp-1	5323.5830078125	6474.17236328125	54	0	1	0	0	17	72	49.80734555795789	34.905782517045736	1	Segmented by interior stain (18S)	Cluster_14	789794
nkndkhdm-1	5333.0908203125	6450.62939453125	55	0	0	0	0	0	55	67.32797119393945	43.84672034159303	1	Segmented by interior stain (18S)	Cluster_18	789795
nkndlhie-1	5331.474609375	6458.861328125	67	0	0	0	0	1	68	41.09218899160624	18.19796941056848	1	Segmented by interior stain (18S)	Cluster_18	789796
nkndmaki-1	5381.4765625	6438.6318359375	69	0	0	0	0	23	92	81.59734671190381	36.21531381458044	1	Segmented by interior stain (18S)	Cluster_01	789797
nkndnpcl-1	5381.0595703125	6414.970703125	38	0	0	0	0	14	52	51.92968938499689	26.732500970363617	1	Segmented by interior stain (18S)	Cluster_01	789798
nkndnpcp-1	5372.3662109375	6422.50341796875	48	0	0	0	0	3	51	57.43875208497048	9.482812844216824	1	Segmented by interior stain (18S)	Cluster_01	789799
nkndodgf-1	5371.6318359375	6410.87841796875	37	0	0	0	0	2	39	96.27312849462032	27.31953224167228	1	Segmented by interior stain (18S)	Cluster_01	789800
nkndonla-1	5336.78759765625	6437.50732421875	73	0	0	0	0	21	94	76.72047153487802	43.39515782520175	1	Segmented by interior stain (18S)	Cluster_02	789802
nkneanmp-1	5333.99560546875	6423.5361328125	23	0	0	0	0	5	28	57.12265832349658	34.49937625229359	1	Segmented by interior stain (18S)	Cluster_20	789805
nknebgak-1	5351.515625	6419.60107421875	32	0	0	0	0	1	33	31.24812613427639	17.430313132703304	1	Segmented by interior stain (18S)	Cluster_05	789806
nknebhma-1	5348.6904296875	6425.44384765625	37	0	0	0	0	5	42	69.40515876933932	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_01	789807
nknebmnc-1	5303.421875	6424.60693359375	153	0	0	0	0	25	178	95.32484721019864	39.46656393259764	1	Segmented by interior stain (18S)	Cluster_14	789808
nknegfbm-1	5325.04443359375	6419.24609375	40	0	0	0	0	22	62	66.19906490296125	39.96328270062804	1	Segmented by interior stain (18S)	Cluster_01	789809
nknehegk-1	5323.7138671875	6426.74609375	23	0	0	0	0	12	35	39.60203268751502	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_01	789810
nkneibif-1	5312.427734375	6424.69580078125	42	0	0	0	0	7	49	45.878751665353775	20.77187575399876	1	Segmented by interior stain (18S)	Cluster_08	789811
nkneiclc-1	5358.39794921875	6413.109375	50	0	0	0	0	3	53	105.53016008064152	30.706251114606857	1	Segmented by interior stain (18S)	Cluster_08	789812
nkneighc-1	5353.69384765625	6434.2001953125	40	0	0	0	0	5	45	46.64640794321895	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_01	789813
nknelhjk-1	5363.90087890625	6438.00634765625	25	0	0	0	0	0	25	64.9798461087048	36.712032582610846	1	Segmented by interior stain (18S)	Cluster_05	789815
nknelnkp-1	5355.97265625	6421.70556640625	48	0	0	0	0	15	63	42.58234529569745	17.475469384342432	1	Segmented by interior stain (18S)	Cluster_02	789816
nknennbc-1	5363.3046875	6421.486328125	86	0	0	0	0	14	100	76.31406527012587	32.37703242525458	1	Segmented by interior stain (18S)	Cluster_14	789817
nkneofdp-1	5303.53759765625	6366.85791015625	64	0	0	0	0	20	84	82.41015924140811	51.026564352214336	1	Segmented by interior stain (18S)	Cluster_18	789818
nkneonbi-1	5273.59423828125	6403.44921875	110	0	0	0	0	27	137	115.37422293797135	43.35000157356262	1	Segmented by interior stain (18S)	Cluster_09	789819
nknepphn-1	5295.02099609375	6355.6552734375	53	0	0	0	0	1	54	60.28359593823552	16.165938086807728	1	Segmented by interior stain (18S)	Cluster_18	789820
nknfblfg-1	5310.21337890625	6391.8017578125	25	0	0	0	0	21	46	48.22687675058842	26.23578220233321	1	Segmented by interior stain (18S)	Cluster_01	789821
nknfccoj-1	5306.27099609375	6385.65576171875	72	0	0	0	0	11	83	68.95359625294805	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_18	789822
nknfcjpn-1	5299.3583984375	6395.14111328125	42	0	0	0	0	15	57	62.812346030026674	27.996876016259197	1	Segmented by interior stain (18S)	Cluster_05	789823
nknfcocb-1	5338.14111328125	6390.7685546875	57	0	0	0	0	2	59	57.43875208497048	21.178282018750902	1	Segmented by interior stain (18S)	Cluster_18	789824
nknfdlio-1	5333.82666015625	6397.08642578125	89	0	0	0	0	21	110	80.603909175843	40.5503139719367	1	Segmented by interior stain (18S)	Cluster_18	789825
nknfeonl-1	5320.7646484375	6395.9013671875	61	0	0	0	0	19	80	75.04969022423029	47.95593924075365	1	Segmented by interior stain (18S)	Cluster_18	789826
nknffpmj-1	5315.35107421875	6370.36669921875	50	0	0	0	0	18	68	44.34343910962343	21.539532031863928	1	Segmented by interior stain (18S)	Cluster_14	789827
nknfhjpf-1	5323.71728515625	6379.38134765625	57	0	0	0	0	13	70	100.65328490361571	28.312969777733088	1	Segmented by interior stain (18S)	Cluster_01	789828
nknfmahn-1	5317.2373046875	6375.875	47	0	0	0	0	16	63	44.34343910962343	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_14	789829
nknfmlll-1	5334.9345703125	6358.24169921875	40	0	0	0	0	1	41	78.30094034224749	49.94281431287527	1	Segmented by interior stain (18S)	Cluster_02	789830
nknfnfin-1	5339.12548828125	6371.9443359375	93	0	0	0	0	21	114	115.64516044780612	42.04047027602792	1	Segmented by interior stain (18S)	Cluster_07	789831
nkngacnp-1	5328.0068359375	6365.17822265625	55	0	0	0	0	5	60	97.94390980526804	56.1743770390749	1	Segmented by interior stain (18S)	Cluster_05	789832
nkngafbo-1	5342.30224609375	6363.27880859375	37	0	0	0	0	25	62	44.659532871097326	25.377813421189785	1	Segmented by interior stain (18S)	Cluster_01	789833
nkngcdon-1	5401.251953125	6266.44091796875	72	0	0	0	0	7	79	136.91375496983528	54.5487519800663	1	Segmented by interior stain (18S)	Cluster_18	789834
nkngchld-1	5411.369140625	6247.244140625	64	0	0	0	0	16	80	70.21797129884362	22.71359457448125	1	Segmented by interior stain (18S)	Cluster_14	789835
nkngdnbb-1	5408.1865234375	6254.876953125	97	0	0	0	0	24	121	123.14109821990132	66.01843989640474	1	Segmented by interior stain (18S)	Cluster_18	789836
nkngfdad-1	5401.38916015625	6254.43115234375	33	0	0	0	0	8	41	55.90343952924013	25.377813421189785	1	Segmented by interior stain (18S)	Cluster_18	789837
nknghmin-1	5421.05517578125	6277.2333984375	132	0	0	0	0	29	161	122.23797318711875	55.3615645095706	1	Segmented by interior stain (18S)	Cluster_02	789838
nkngifja-1	5429.630859375	6275.51123046875	60	0	0	0	0	13	73	80.82969043403864	35.80890754982829	1	Segmented by interior stain (18S)	Cluster_08	789839
nkngneei-1	5413.939453125	6272.734375	158	0	0	0	0	35	193	207.4478200301528	92.52515960857272	1	Segmented by interior stain (18S)	Cluster_18	789840
nkngnkaj-1	5394.15673828125	6280.3681640625	110	0	0	0	0	24	134	119.93500435352324	62.49625226855278	1	Segmented by interior stain (18S)	Cluster_18	789841
nkngnkjb-1	5402.42529296875	6281.69775390625	27	0	0	0	0	7	34	68.18593997508287	25.06171965971589	1	Segmented by interior stain (18S)	Cluster_14	789842
nkngnlfc-1	5417.40380859375	6255.5390625	60	0	0	0	0	18	78	96.90531601756813	38.24734513834119	1	Segmented by interior stain (18S)	Cluster_18	789843
nkngoodc-1	5428.49609375	6257.54541015625	138	0	0	0	0	20	158	111.716566555202	58.70312713086605	1	Segmented by interior stain (18S)	Cluster_18	789844
nknhkieb-1	5403.95068359375	6295.625	66	0	0	0	0	25	91	78.88797161355615	39.60203268751502	1	Segmented by interior stain (18S)	Cluster_01	789847
nknhmiid-1	5385.5205078125	6295.68310546875	133	0	0	0	0	51	184	135.37844241410494	88.59656571596861	1	Segmented by interior stain (18S)	Cluster_07	789848
nknhnalp-1	5386.13330078125	6285.0625	43	0	0	0	0	9	52	67.23765869066119	41.09218899160624	1	Segmented by interior stain (18S)	Cluster_01	789849
nknhnbdm-1	5393.03515625	6292.27978515625	76	0	0	0	0	7	83	85.57109685614705	30.66109486296773	1	Segmented by interior stain (18S)	Cluster_07	789850
nknhonii-1	5423.7763671875	6324.2548828125	40	0	0	0	0	3	43	43.66609533503652	16.165938086807728	1	Segmented by interior stain (18S)	Cluster_14	789851
nknhpajd-1	5430.8583984375	6335.54296875	65	0	0	0	0	10	75	69.8567212857306	22.578125819563866	1	Segmented by interior stain (18S)	Cluster_09	789852
nkniacja-1	5427.7802734375	6319.78857421875	46	0	0	0	0	3	49	72.43062762916088	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_14	789854
nkniapdp-1	5416.93701171875	6329.12060546875	118	0	0	0	0	19	137	137.5910987444222	50.30406432598829	1	Segmented by interior stain (18S)	Cluster_08	789855
nknicjdp-1	5389.95849609375	6305.67919921875	63	0	0	0	0	7	70	71.66297135129571	27.590469751507044	1	Segmented by interior stain (18S)	Cluster_09	789857
nknidkge-1	5395.09765625	6332.501953125	76	0	0	0	0	10	86	66.06359614804387	34.77031376212835	1	Segmented by interior stain (18S)	Cluster_05	789859
nkniinke-1	5404.11865234375	6311.623046875	31	0	0	0	0	6	37	54.59390823170543	36.305626317858696	1	Segmented by interior stain (18S)	Cluster_01	789860
nkniiphe-1	5402.0263671875	6304.6357421875	23	0	0	0	0	13	36	43.57578283175826	19.32687570154667	1	Segmented by interior stain (18S)	Cluster_12	789861
nknikdld-1	5416.85595703125	6290.275390625	53	0	0	0	0	12	65	68.68265874311328	39.331095177680254	1	Segmented by interior stain (18S)	Cluster_01	789862
nknilhcg-1	5423.376953125	6305.32861328125	49	0	0	0	0	34	83	70.353440053761	40.730938978493214	1	Segmented by interior stain (18S)	Cluster_01	789863
nknindio-1	5425.611328125	6291.6337890625	69	0	0	0	0	27	96	78.75250285863876	39.96328270062804	1	Segmented by interior stain (18S)	Cluster_05	789864
nkniolnd-1	5434.4296875	6262.2470703125	30	0	0	0	0	11	41	28.177501022815704	22.3071883097291	1	Segmented by interior stain (18S)	Cluster_18	789867
nknipdoa-1	5438.9990234375	6257.90185546875	69	0	0	0	0	10	79	101.42094118148088	68.41172123327851	1	Segmented by interior stain (18S)	Cluster_18	789868
nkniphbh-1	5438.98583984375	6270.36181640625	38	0	0	0	0	1	39	67.37312744557858	43.53062658011913	1	Segmented by interior stain (18S)	Cluster_18	789869
nknjbobg-1	5438.90869140625	6249.4619140625	43	0	0	0	0	3	46	44.93047038093209	33.59625121951103	1	Segmented by interior stain (18S)	Cluster_07	789870
nknjcjki-1	5444.6552734375	6318.1005859375	59	0	0	0	0	2	61	31.83515740558505	10.837500393390656	1	Segmented by interior stain (18S)	Cluster_09	789872
nknjcnkc-1	5462.13037109375	6322.6748046875	154	0	0	0	0	28	182	195.3911008425057	67.77953371033072	1	Segmented by interior stain (18S)	Cluster_07	789873
nknjdion-1	5454.40966796875	6315.7099609375	33	0	0	0	0	22	55	63.94125232100487	28.08718851953745	1	Segmented by interior stain (18S)	Cluster_01	789874
nknjgfei-1	5438.83740234375	6279.87451171875	49	0	0	0	0	1	50	55.00031449645758	16.075625583529472	1	Segmented by interior stain (18S)	Cluster_01	789876
nknjichn-1	5443.49365234375	6286.83349609375	30	0	0	0	0	6	36	47.82047048583627	37.34422010555864	1	Segmented by interior stain (18S)	Cluster_05	789877
nknjlpho-1	5435.9892578125	6318.81591796875	76	0	0	0	0	10	86	106.3429726101458	52.74250191450119	1	Segmented by interior stain (18S)	Cluster_14	789879
nknjnfck-1	5441.2900390625	6332.17578125	70	0	0	0	0	12	82	84.30672181025147	46.19484542682767	1	Segmented by interior stain (18S)	Cluster_07	789881
nknjobbo-1	5437.7724609375	6310.38671875	120	0	0	0	0	21	141	107.69766015931964	48.22687675058842	1	Segmented by interior stain (18S)	Cluster_19	789882
nknjoghm-1	5457.94775390625	6276.95947265625	62	0	0	0	0	15	77	80.2878154143691	29.803126081824303	1	Segmented by interior stain (18S)	Cluster_07	789883
nknkcneg-1	5456.28125	6284.7255859375	40	0	0	0	0	2	42	58.206408362835646	27.229219738394026	1	Segmented by interior stain (18S)	Cluster_01	789884
nknkeifh-1	5451.24365234375	6272.81884765625	129	0	0	0	0	4	133	127.56641088053584	55.94859578087926	1	Segmented by interior stain (18S)	Cluster_14	789885
nknkfifo-1	5444.06591796875	6244.115234375	35	0	0	0	0	4	39	54.232658218592405	22.66843832284212	1	Segmented by interior stain (18S)	Cluster_01	789886
nknkfkpk-1	5462.60205078125	6263.5498046875	119	0	0	0	0	20	139	99.56953486427663	38.96984516456723	1	Segmented by interior stain (18S)	Cluster_18	789887
nknkhooh-1	5459.76708984375	6252.9111328125	69	0	0	0	0	29	98	66.78609617426991	40.95672023668885	1	Segmented by interior stain (18S)	Cluster_18	789888
nknkicgk-1	5453.5693359375	6258.0927734375	179	0	0	0	0	47	226	136.64281746000051	76.63015903159976	1	Segmented by interior stain (18S)	Cluster_18	789889
nknkihdn-1	5446.30615234375	6260.39404296875	79	0	0	0	0	23	102	83.5390655323863	65.52172112837434	1	Segmented by interior stain (18S)	Cluster_14	789890
nknkkeje-1	5450.44482421875	6247.29296875	81	0	0	0	0	19	100	63.35422104969621	29.75796983018517	1	Segmented by interior stain (18S)	Cluster_05	789891
nknmhdgg-1	5286.41259765625	6298.8125	57	0	0	0	0	15	72	48.00109549239278	35.44765753671527	1	Segmented by interior stain (18S)	Cluster_05	789911
nknmijnh-1	5292.29296875	6297.19775390625	35	0	0	0	0	1	36	57.66453334316611	33.0543761998415	1	Segmented by interior stain (18S)	Cluster_07	789912
nkoceglp-1	5467.40673828125	6368.99755859375	20	0	0	0	0	6	26	22.44265706464648	10.97296914830804	1	Segmented by interior stain (18S)	Cluster_07	789997
nkociied-1	5473.2373046875	6365.2880859375	37	0	0	0	0	10	47	53.55531444400549	35.44765753671527	1	Segmented by interior stain (18S)	Cluster_01	789999
nkocmicg-1	5474.09375	6397.65283203125	130	0	0	0	0	19	149	86.2935968823731	46.55609543994069	1	Segmented by interior stain (18S)	Cluster_02	790001
nkocmkhe-1	5484.88623046875	6378.81298828125	51	0	0	0	0	7	58	46.46578293666244	14.224219266325235	1	Segmented by interior stain (18S)	Cluster_05	790002
nkocnjac-1	5479.6318359375	6387.01123046875	61	0	0	0	0	6	67	63.85093981772661	19.28171944990754	1	Segmented by interior stain (18S)	Cluster_05	790003
nkococjp-1	5495.2158203125	6405.32666015625	81	0	0	0	0	26	107	118.8512543141842	46.33031418174505	1	Segmented by interior stain (18S)	Cluster_01	790004
nkocohbm-1	5496.447265625	6388.7080078125	88	0	0	0	0	22	110	101.73703494295478	49.76218930631876	1	Segmented by interior stain (18S)	Cluster_05	790005
nkocpcli-1	5493.10986328125	6394.9970703125	55	0	0	0	0	28	83	81.50703420862556	40.14390770718455	1	Segmented by interior stain (18S)	Cluster_01	790006
nkocpibl-1	5507.82958984375	6375.81494140625	41	0	0	0	0	2	43	72.06937761604786	33.59625121951103	1	Segmented by interior stain (18S)	Cluster_05	790007
nkocpppk-1	5494.05712890625	6366.8857421875	21	0	0	0	0	1	22	64.07672107592225	31.202969882637262	1	Segmented by interior stain (18S)	Cluster_07	790008
nkodajad-1	5490.10693359375	6342.40673828125	107	0	0	0	0	31	138	90.08672202005982	52.652189411222935	1	Segmented by interior stain (18S)	Cluster_19	790009
nkodamle-1	5496.12939453125	6354.16845703125	50	0	0	0	0	18	68	65.52172112837434	41.317970249801874	1	Segmented by interior stain (18S)	Cluster_08	790010
nkodcgbn-1	5493.03857421875	6332.38037109375	53	0	1	0	0	19	73	72.47578388080001	28.44843853265047	1	Segmented by interior stain (18S)	Cluster_01	790011
nkoddhgk-1	5486.3984375	6307.763671875	59	0	0	0	0	26	85	104.7173475511372	42.94359530881047	1	Segmented by interior stain (18S)	Cluster_01	790012
nkoddhii-1	5478.59912109375	6312.09814453125	109	0	0	0	0	28	137	82.27469048649073	39.78265769407153	1	Segmented by interior stain (18S)	Cluster_19	790013
