cell	cell_id	x_um	y_um	group	segmentation_pixels	cluster_vote_pixels	cluster_vote_fraction
Cell_26036	26036	2710.294117647059	1235.1176470588234	VEGFA+ Tumor Cells	34	34	1.0
Cell_26037	26037	2890.4137931034484	607.4137931034483	MT-High, Jun+-Fos+ Tumor Cells	58	58	1.0
Cell_26038	26038	2695.5	794.1666666666666	VEGFA+ Tumor Cells	12	12	1.0
Cell_26039	26039	3560.0	643.2857142857143	VEGFA+ Tumor Cells	14	13	0.9285714285714286
Cell_26040	26040	3307.125	665.6875	VEGFA+ Tumor Cells	32	25	0.78125
Cell_26041	26041	2710.4615384615386	1117.8461538461538	VEGFA+ Tumor Cells	26	26	1.0
Cell_26043	26043	3564.9166666666665	1058.5833333333333	VEGFA+ Tumor Cells	48	42	0.875
Cell_26044	26044	2851.09375	1280.53125	VEGFA+ Tumor Cells	64	64	1.0
Cell_26045	26045	2879.8636363636365	732.7727272727273	VEGFA+ Tumor Cells	44	44	1.0
Cell_26046	26046	2845.96	688.84	Proliferative Tumor Cells	25	25	1.0
Cell_26047	26047	3399.842105263158	962.578947368421	VEGFA+ Tumor Cells	19	10	0.5263157894736842
Cell_26048	26048	2760.757575757576	971.181818181818	MT-High, Jun+-Fos+ Tumor Cells	33	33	1.0
Cell_26049	26049	2777.535714285714	1117.178571428571	VEGFA+ Tumor Cells	56	56	1.0
Cell_26050	26050	3096.542857142857	751.5142857142857	MT-High, Jun+-Fos+ Tumor Cells	35	35	1.0
Cell_26051	26051	3322.2	607.0	VEGFA+ Tumor Cells	15	15	1.0
Cell_26053	26053	3153.6666666666665	901.4	MT-High, Jun+-Fos+ Tumor Cells	15	14	0.9333333333333332
Cell_26054	26054	2995.375	914.375	VEGFA+ Tumor Cells	32	26	0.8125
Cell_26055	26055	3039.391304347826	724.3913043478261	VEGFA+ Tumor Cells	46	46	1.0
Cell_26056	26056	2714.157894736842	866.578947368421	Tumor Cells	19	15	0.7894736842105263
Cell_26057	26057	2835.4324324324325	1158.081081081081	VEGFA+ Tumor Cells	37	37	1.0
Cell_26058	26058	3136.333333333333	1318.388888888889	VEGFA+ Tumor Cells	36	36	1.0
Cell_26059	26059	3393.9454545454546	1170.709090909091	VEGFA+ Tumor Cells	55	55	1.0
Cell_26060	26060	2872.5675675675675	926.081081081081	VEGFA+ Tumor Cells	37	23	0.6216216216216216
Cell_26062	26062	3183.3529411764707	653.7058823529412	MT-High, Jun+-Fos+ Tumor Cells	34	34	1.0
Cell_26064	26064	3472.9310344827586	1128.4827586206898	MT-High, Jun+-Fos+ Tumor Cells	58	40	0.6896551724137931
Cell_26065	26065	2863.0454545454545	818.3181818181819	VEGFA+ Tumor Cells	44	44	1.0
Cell_26068	26068	3164.266666666667	1164.2666666666669	MT-High, Jun+-Fos+ Tumor Cells	60	58	0.9666666666666668
Cell_26070	26070	2864.6326530612246	1347.2857142857142	VEGFA+ Tumor Cells	49	49	1.0
Cell_26071	26071	3334.4	821.2	VEGFA+ Tumor Cells	20	20	1.0
Cell_26072	26072	3496.368421052632	1145.7368421052631	MT-High, Jun+-Fos+ Tumor Cells	19	14	0.7368421052631579
Cell_26073	26073	3410.0	846.0	MT-High, Jun+-Fos+ Tumor Cells	18	13	0.7222222222222222
Cell_26074	26074	3296.6153846153848	774.9230769230769	VEGFA+ Tumor Cells	26	26	1.0
Cell_26075	26075	3080.6363636363635	929.9090909090908	VEGFA+ Tumor Cells	11	11	1.0
Cell_26076	26076	3386.6	791.8666666666667	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_26077	26077	3415.4166666666665	693.0833333333334	VEGFA+ Tumor Cells	24	24	1.0
Cell_26078	26078	3095.5263157894738	884.9473684210526	VEGFA+ Tumor Cells	38	38	1.0
Cell_26079	26079	3208.0	986.0666666666668	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_26083	26083	3472.6666666666665	1185.3666666666666	MT-High, Jun+-Fos+ Tumor Cells	60	60	1.0
Cell_26084	26084	2830.103448275862	769.0	Ciliated Epithelial Cells	29	22	0.7586206896551724
Cell_26085	26085	3270.909090909091	1329.4545454545455	VEGFA+ Tumor Cells	22	22	1.0
Cell_26087	26087	2721.967741935484	701.258064516129	VEGFA+ Tumor Cells	62	62	1.0
Cell_26088	26088	3322.3023255813955	803.5581395348837	VEGFA+ Tumor Cells	43	43	1.0
Cell_26089	26089	3092.818181818182	658.1515151515151	VEGFA+ Tumor Cells	33	33	1.0
Cell_26090	26090	3453.266666666667	1005.0	Tumor Associated Fibroblasts	15	12	0.8
Cell_26091	26091	3402.6585365853657	672.219512195122	VEGFA+ Tumor Cells	41	41	1.0
Cell_26092	26092	3365.9473684210525	728.7894736842105	VEGFA+ Tumor Cells	19	19	1.0
Cell_26093	26093	3117.6666666666665	604.7435897435897	VEGFA+ Tumor Cells	39	39	1.0
Cell_26094	26094	3318.5	642.3461538461538	VEGFA+ Tumor Cells	52	52	1.0
Cell_26095	26095	2738.75	859.25	VEGFA+ Tumor Cells	8	8	1.0
Cell_26096	26096	3356.15625	1226.75	VEGFA+ Tumor Cells	64	64	1.0
Cell_26098	26098	3189.705882352941	810.2549019607843	VEGFA+ Tumor Cells	51	47	0.9215686274509804
Cell_26099	26099	2973.8695652173915	1283.7826086956522	VEGFA+ Tumor Cells	23	16	0.6956521739130435
Cell_26100	26100	2806.073170731708	1337.2926829268292	VEGFA+ Tumor Cells	41	41	1.0
Cell_26101	26101	3459.625	996.25	VEGFA+ Tumor Cells	16	13	0.8125
Cell_26103	26103	3212.5789473684213	840.6842105263158	MT-High, Jun+-Fos+ Tumor Cells	19	19	1.0
Cell_26104	26104	3114.818181818182	799.7878787878788	VEGFA+ Tumor Cells	33	33	1.0
Cell_26105	26105	3020.3	900.5	VEGFA+ Tumor Cells	20	20	1.0
Cell_26106	26106	3431.875	709.875	VEGFA+ Tumor Cells	16	16	1.0
Cell_26107	26107	3129.6666666666665	780.0	VEGFA+ Tumor Cells	12	12	1.0
Cell_26108	26108	3076.0	727.0	VEGFA+ Tumor Cells	8	8	1.0
Cell_26109	26109	3147.7894736842104	1287.842105263158	Endothelial Cells	38	23	0.6052631578947368
Cell_26110	26110	3103.470588235294	919.1176470588236	MT-High, Jun+-Fos+ Tumor Cells	17	15	0.8823529411764706
Cell_26111	26111	3539.296296296296	670.0370370370371	VEGFA+ Tumor Cells	27	27	1.0
Cell_26112	26112	2984.851851851852	887.8148148148148	VEGFA+ Tumor Cells	27	27	1.0
Cell_26113	26113	2997.5	1138.5833333333333	Fallopian Tube Epithelium	24	24	1.0
Cell_26114	26114	2980.590909090909	675.5909090909091	VEGFA+ Tumor Cells	44	27	0.6136363636363636
Cell_26116	26116	3270.736842105264	791.2105263157895	VEGFA+ Tumor Cells	38	38	1.0
Cell_26117	26117	3347.875	764.875	VEGFA+ Tumor Cells	16	16	1.0
Cell_26118	26118	3120.043478260869	749.0869565217391	MT-High, Jun+-Fos+ Tumor Cells	23	23	1.0
Cell_26120	26120	2731.6666666666665	855.6666666666666	VEGFA+ Tumor Cells	18	18	1.0
Cell_26121	26121	3076.684210526316	1160.7894736842106	MT-High, Jun+-Fos+ Tumor Cells	19	17	0.8947368421052632
Cell_26122	26122	3252.84	689.4	VEGFA+ Tumor Cells	25	21	0.84
Cell_26124	26124	2812.3846153846152	715.4615384615385	VEGFA+ Tumor Cells	13	13	1.0
Cell_26125	26125	2703.0	1011.7692307692308	Tumor Cells	13	13	1.0
Cell_26126	26126	3218.5416666666665	1139.375	Tumor Associated Fibroblasts	48	48	1.0
Cell_26129	26129	3469.111111111112	1088.111111111111	Fallopian Tube Epithelium	18	18	1.0
Cell_26130	26130	3338.7916666666665	912.125	VEGFA+ Tumor Cells	48	48	1.0
Cell_26132	26132	3472.2631578947367	1157.59649122807	MT-High, Jun+-Fos+ Tumor Cells	57	57	1.0
Cell_26133	26133	3428.414634146341	1165.9756097560976	Pericytes	41	41	1.0
Cell_26137	26137	3436.1	785.0	VEGFA+ Tumor Cells	20	20	1.0
Cell_26139	26139	3019.8571428571427	1169.571428571429	VEGFA+ Tumor Cells	14	14	1.0
Cell_26140	26140	2807.222222222222	1324.5555555555557	VEGFA+ Tumor Cells	9	9	1.0
Cell_26141	26141	2811.487804878049	1100.658536585366	VEGFA+ Tumor Cells	41	41	1.0
Cell_26142	26142	3091.6666666666665	819.0833333333334	VEGFA+ Tumor Cells	24	24	1.0
Cell_26143	26143	2776.4	959.5333333333332	MT-High, Jun+-Fos+ Tumor Cells	30	30	1.0
Cell_26145	26145	2893.0	1164.3809523809523	VEGFA+ Tumor Cells	42	42	1.0
Cell_26147	26147	3188.1875	1179.0	MT-High, Jun+-Fos+ Tumor Cells	32	32	1.0
Cell_26148	26148	3406.181818181818	832.4545454545455	MT-High, Jun+-Fos+ Tumor Cells	22	19	0.8636363636363636
Cell_26149	26149	3595.9	685.1	VEGFA+ Tumor Cells	20	20	1.0
Cell_26150	26150	2852.5	1268.0	VEGFA+ Tumor Cells	48	48	1.0
Cell_26151	26151	3241.514285714285	843.2285714285714	VEGFA+ Tumor Cells	35	35	1.0
Cell_26152	26152	3599.8	633.6	Endothelial Cells	10	10	1.0
Cell_26153	26153	3164.714285714286	753.2857142857143	VEGFA+ Tumor Cells	14	14	1.0
Cell_26154	26154	2996.84	1183.96	MT-High, Jun+-Fos+ Tumor Cells	25	13	0.52
Cell_26155	26155	3121.0	1282.12	MT-High, Jun+-Fos+ Tumor Cells	25	13	0.52
Cell_26156	26156	3295.88	615.56	VEGFA+ Tumor Cells	25	25	1.0
Cell_26157	26157	3054.157894736842	929.9473684210526	VEGFA+ Tumor Cells	38	38	1.0
Cell_26160	26160	3431.9333333333334	1213.6	Tumor Associated Fibroblasts	30	30	1.0
Cell_26161	26161	2740.7272727272725	1070.2727272727273	VEGFA+ Tumor Cells	22	19	0.8636363636363636
Cell_26162	26162	2765.823529411765	1077.235294117647	VEGFA+ Tumor Cells	17	17	1.0
Cell_26164	26164	2705.19512195122	1039.439024390244	VEGFA+ Tumor Cells	41	41	1.0
Cell_26165	26165	3202.619047619048	657.8571428571429	VEGFA+ Tumor Cells	21	21	1.0
Cell_26166	26166	2835.943396226415	720.433962264151	VEGFA+ Tumor Cells	53	53	1.0
Cell_26167	26167	3274.5714285714284	1007.25	VEGFA+ Tumor Cells	56	56	1.0
Cell_26170	26170	3371.8275862068967	792.6551724137931	MT-High, Jun+-Fos+ Tumor Cells	58	58	1.0
Cell_26172	26172	3105.051282051282	810.6923076923077	VEGFA+ Tumor Cells	39	39	1.0
Cell_26174	26174	3025.75	809.5	Fallopian Tube Epithelium	8	8	1.0
Cell_26176	26176	3306.5151515151515	895.4545454545455	VEGFA+ Tumor Cells	66	66	1.0
Cell_26177	26177	3383.764705882353	1279.2941176470588	VEGFA+ Tumor Cells	34	34	1.0
Cell_26179	26179	3007.5454545454545	1094.090909090909	VEGFA+ Tumor Cells	11	11	1.0
Cell_26180	26180	3565.8214285714284	995.0	VEGFA+ Tumor Cells	56	56	1.0
Cell_26181	26181	3313.1739130434785	697.0	VEGFA+ Tumor Cells	23	23	1.0
Cell_26182	26182	2857.5454545454545	761.0	VEGFA+ Tumor Cells	11	11	1.0
Cell_26185	26185	2905.318181818182	856.0454545454545	MT-High, Jun+-Fos+ Tumor Cells	44	25	0.5681818181818182
Cell_26186	26186	3412.851851851852	1272.3333333333333	VEGFA+ Tumor Cells	27	27	1.0
Cell_26187	26187	3388.176470588235	729.4705882352941	VEGFA+ Tumor Cells	17	17	1.0
Cell_26188	26188	3478.128205128205	1008.1794871794872	MT-High, Jun+-Fos+ Tumor Cells	39	33	0.8461538461538461
Cell_26189	26189	3516.828571428572	979.9714285714284	MT-High, Jun+-Fos+ Tumor Cells	35	35	1.0
Cell_26190	26190	3193.8823529411766	621.2352941176471	VEGFA+ Tumor Cells	34	34	1.0
Cell_26191	26191	3432.3406593406594	1193.175824175824	VEGFA+ Tumor Cells	91	91	1.0
Cell_26193	26193	3130.076923076923	785.7692307692307	VEGFA+ Tumor Cells	13	13	1.0
Cell_26196	26196	3587.0	601.0	Unknown	1	1	1.0
Cell_26198	26198	3123.9756097560976	1252.3658536585365	VEGFA+ Tumor Cells	41	32	0.7804878048780488
Cell_26199	26199	2704.269230769231	607.7307692307693	VEGFA+ Tumor Cells	52	52	1.0
Cell_26201	26201	2775.127659574468	1133.2978723404256	VEGFA+ Tumor Cells	47	47	1.0
Cell_26202	26202	3036.185185185185	1144.925925925926	Fallopian Tube Epithelium	27	27	1.0
Cell_26203	26203	3073.285714285714	649.8571428571429	VEGFA+ Tumor Cells	14	14	1.0
Cell_26204	26204	3386.885714285714	619.0571428571428	VEGFA+ Tumor Cells	35	35	1.0
Cell_26205	26205	3393.235294117647	938.8823529411764	VEGFA+ Tumor Cells	17	17	1.0
Cell_26210	26210	3521.6	994.0	MT-High, Jun+-Fos+ Tumor Cells	20	20	1.0
Cell_26211	26211	3147.3809523809523	939.8571428571428	Tumor Associated Fibroblasts	63	63	1.0
Cell_26212	26212	3419.928571428572	700.4285714285714	VEGFA+ Tumor Cells	28	28	1.0
Cell_26213	26213	3047.684210526316	1159.2105263157894	MT-High, Jun+-Fos+ Tumor Cells	38	38	1.0
Cell_26214	26214	3325.72	1049.4	VEGFA+ Tumor Cells	25	25	1.0
Cell_26215	26215	3260.3658536585367	1257.7317073170732	VEGFA+ Tumor Cells	41	25	0.6097560975609756
Cell_26216	26216	3238.927272727273	1302.709090909091	VEGFA+ Tumor Cells	55	55	1.0
Cell_26217	26217	3359.875	1340.25	VEGFA+ Tumor Cells	16	16	1.0
Cell_26219	26219	3071.181818181818	655.7272727272727	VEGFA+ Tumor Cells	11	11	1.0
Cell_26221	26221	3142.2631578947367	980.157894736842	MT-High, Jun+-Fos+ Tumor Cells	38	26	0.6842105263157895
Cell_26222	26222	3051.6	1166.3	MT-High, Jun+-Fos+ Tumor Cells	20	20	1.0
Cell_26224	26224	3079.176470588235	1169.470588235294	MT-High, Jun+-Fos+ Tumor Cells	34	20	0.5882352941176471
Cell_26225	26225	3434.6296296296296	674.925925925926	VEGFA+ Tumor Cells	27	27	1.0
Cell_26227	26227	3433.3793103448274	1274.7241379310344	VEGFA+ Tumor Cells	58	35	0.603448275862069
Cell_26228	26228	3556.818181818182	939.181818181818	MT-High, Jun+-Fos+ Tumor Cells	33	33	1.0
Cell_26229	26229	3426.951219512195	681.439024390244	VEGFA+ Tumor Cells	41	41	1.0
Cell_26230	26230	3322.8888888888887	1074.3333333333333	MT-High, Jun+-Fos+ Tumor Cells	36	30	0.8333333333333334
Cell_26231	26231	2854.5454545454545	739.1818181818181	VEGFA+ Tumor Cells	22	22	1.0
Cell_26232	26232	2728.294117647059	1140.0588235294117	VEGFA+ Tumor Cells	17	17	1.0
Cell_26234	26234	3293.4117647058824	912.8235294117648	VEGFA+ Tumor Cells	34	34	1.0
Cell_26235	26235	3509.285714285714	693.4285714285714	VEGFA+ Tumor Cells	28	28	1.0
Cell_26236	26236	2833.4	852.76	VEGFA+ Tumor Cells	25	25	1.0
Cell_26237	26237	3087.1428571428573	755.1428571428571	Endothelial Cells	14	7	0.5
Cell_26238	26238	2854.913043478261	908.0	MT-High, Jun+-Fos+ Tumor Cells	46	24	0.5217391304347826
Cell_26239	26239	3528.391304347826	1289.8695652173913	VEGFA+ Tumor Cells	23	23	1.0
Cell_26241	26241	3517.555555555556	1127.3333333333333	VEGFA+ Tumor Cells	18	18	1.0
Cell_26242	26242	2925.5263157894738	757.140350877193	VEGFA+ Tumor Cells	57	32	0.5614035087719298
Cell_26243	26243	3157.0	742.8181818181819	Proliferative Tumor Cells	22	22	1.0
Cell_26244	26244	2974.8888888888887	1147.4444444444443	VEGFA+ Tumor Cells	18	18	1.0
Cell_26245	26245	3117.1666666666665	1162.5	MT-High, Jun+-Fos+ Tumor Cells	60	60	1.0
Cell_26246	26246	3439.126984126984	1236.1746031746031	VEGFA+ Tumor Cells	63	63	1.0
Cell_26247	26247	3298.2	607.8	VEGFA+ Tumor Cells	15	15	1.0
Cell_26248	26248	3579.1481481481483	989.1481481481482	VEGFA+ Tumor Cells	54	53	0.9814814814814816
Cell_26249	26249	3391.3636363636365	878.3636363636364	VEGFA+ Tumor Cells	22	17	0.7727272727272727
Cell_26250	26250	2825.242424242424	1052.5151515151515	VEGFA+ Tumor Cells	33	33	1.0
Cell_26251	26251	3046.0	611.4	VEGFA+ Tumor Cells	10	10	1.0
Cell_26252	26252	2695.375	1119.0	Proliferative Tumor Cells	16	16	1.0
Cell_26254	26254	2761.682926829268	811.0975609756098	VEGFA+ Tumor Cells	41	33	0.8048780487804879
Cell_26255	26255	3028.6521739130435	801.9565217391304	Fallopian Tube Epithelium	23	23	1.0
Cell_26257	26257	3446.304347826087	756.2173913043479	VEGFA+ Tumor Cells	23	23	1.0
Cell_26258	26258	2750.6	1211.571428571429	VEGFA+ Tumor Cells	35	35	1.0
Cell_26259	26259	3492.222222222222	996.1111111111112	MT-High, Jun+-Fos+ Tumor Cells	36	25	0.6944444444444444
Cell_26260	26260	3297.2758620689656	864.1034482758621	VEGFA+ Tumor Cells	29	29	1.0
Cell_26261	26261	3128.809523809524	606.8095238095239	VEGFA+ Tumor Cells	21	21	1.0
