sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_18	Cluster_18	JAG1_NOTCH2	0.103477278247286	0.04	0.103477278247286	0.04
Cluster_18	Cluster_18	JAG1_NOTCH3	0.122354548272664	0.08	0.122354548272664	0.08
Cluster_18	Cluster_18	JAM2_F11R	0.0801044696011476	0	0.0801044696011476	0
Cluster_18	Cluster_18	JAM2_JAM2	0.109755416257616	0.33	0.109755416257616	0.33
Cluster_18	Cluster_18	JAM3_JAM3	0.109163799684761	0.47	0.109163799684761	0.47
Cluster_18	Cluster_18	LAMA3_CD44	0.0930478347744689	0.41	0.0930478347744689	0.41
Cluster_18	Cluster_18	LIF_LIFR_IL6ST	0.0815937207144619	0	0.0815937207144619	0
Cluster_18	Cluster_18	LTB4-LTA4H_LTB4R2	0.0990428748457718	0	0.0990428748457718	0
Cluster_18	Cluster_18	MPZL1_MPZL1	0.108430968517908	0.27	0.108430968517908	0.27
Cluster_18	Cluster_18	PCDHA2_PCDHA2	0.0801044696011476	0	0.0801044696011476	0
Cluster_18	Cluster_18	PCDHA9_PCDHA9	0.0873630635084294	0.01	0.0873630635084294	0.01
Cluster_18	Cluster_18	PDGFB_PDGFRB	0.103772213445876	0.06	0.103772213445876	0.06
Cluster_18	Cluster_18	PECAM1_PECAM1	0.113537920127225	0.66	0.113537920127225	0.66
Cluster_18	Cluster_18	PTPRM_PTPRM	0.110858465193755	0.39	0.110858465193755	0.39
Cluster_18	Cluster_18	SDC2_ADGRA2	0.101932260041555	0.17	0.101932260041555	0.17
Cluster_18	Cluster_18	SELL_CD34	0.100456094258734	0	0.100456094258734	0
Cluster_18	Cluster_18	SELL_PODXL	0.100456094258734	0	0.100456094258734	0
Cluster_18	Cluster_18	SEMA4C_PLXNB2	0.10407701845711	0.08	0.10407701845711	0.08
Cluster_18	Cluster_18	THBS1_CD47	0.0873630635084294	0.44	0.0873630635084294	0.44
Cluster_18	Cluster_18	THBS2_CD47	0.0281626689279253	0.07	0.0281626689279253	0.07
Cluster_18	Cluster_18	TNF_TNFRSF1A	0.0730812133629068	0	0.0730812133629068	0
Cluster_18	Cluster_18	TNF_TNFRSF1B	0.115334871275941	0	0.115334871275941	0
Cluster_18	Cluster_18	VEGFA_VEGFR1	0.100285728731459	0.04	0.100285728731459	0.04
Cluster_18	Cluster_18	VEGFA_VEGFR1R2	0.0923341149043957	0	0.0923341149043957	0
Cluster_18	Cluster_18	VEGFA_VEGFR2	0.0923341149043957	0	0.0923341149043957	0
Cluster_18	Cluster_18	VEGFB_VEGFR1	0.109684778741478	0.05	0.109684778741478	0.05
Cluster_18	Cluster_18	VEGFC_VEGFR2	0.114634037036227	0.07	0.114634037036227	0.07
Cluster_19	Cluster_01	CXCL12_CXCR4	0.0147914446045621	0	0.0147914446045621	0
Cluster_19	Cluster_02	LAMC1_CD44	0.0131792864784992	0.01	0.0131792864784992	0.01
Cluster_19	Cluster_02	SDC2_ADGRA2	0.0617076032702205	0	0.0617076032702205	0
Cluster_19	Cluster_02	THBS1_CD47	0.0617076032702205	0	0.0617076032702205	0
Cluster_19	Cluster_08	FGF7_FGFR2	0.0199484815903858	0	0.0199484815903858	0
Cluster_19	Cluster_09	ANGPTL2_TLR4	0.0538862818299176	0	0.0538862818299176	0
Cluster_19	Cluster_19	APP_TNFRSF21	0.0821058829562461	0.56	0.0821058829562461	0.56
Cluster_19	Cluster_19	BMP8A_ACVR1_ACVR2A	0.0821058829562461	0	0.0821058829562461	0
Cluster_19	Cluster_19	CD55_ADGRE5	0.0686809957361325	0	0.0686809957361325	0
Cluster_19	Cluster_19	CD99_CD99	0.113167303686354	0.31	0.113167303686354	0.31
Cluster_19	Cluster_19	CDH2_CDH2	0.0789745417265578	0.45	0.0789745417265578	0.45
Cluster_19	Cluster_19	COL4A1_CD44	0.106505936930994	0.31	0.106505936930994	0.31
Cluster_19	Cluster_19	COL4A1_SDC4	0.0825305103875703	0.12	0.0825305103875703	0.12
Cluster_19	Cluster_19	COL4A2_CD44	0.112275308033789	0.09	0.112275308033789	0.09
Cluster_19	Cluster_19	F11R_F11R	0.0722427656754502	1	0.0722427656754502	1
Cluster_19	Cluster_19	GDF11_TGFBR1_ACVR2A	0.0821058829562461	0	0.0821058829562461	0
Cluster_19	Cluster_19	GDF15_TGFBR2	0.110014739697311	0	0.110014739697311	0
Cluster_19	Cluster_19	GJA1_GJA1	0.105803703840616	0.54	0.105803703840616	0.54
Cluster_19	Cluster_19	JAM3_JAM3	0.107966767755962	0.27	0.107966767755962	0.27
Cluster_19	Cluster_19	MPZL1_MPZL1	0.113274213187812	0.23	0.113274213187812	0.23
Cluster_19	Cluster_19	NCAM1_NCAM1	0.110745976655951	0.22	0.110745976655951	0.22
Cluster_19	Cluster_19	OCLN_OCLN	0.0980211428345587	0.27	0.0980211428345587	0.27
Cluster_19	Cluster_19	PGE2-PTGES3_PTGER2	0.0960542655712015	0	0.0960542655712015	0
Cluster_19	Cluster_19	PLAU_PLAUR	0.0726994111158598	0.38	0.0726994111158598	0.38
Cluster_19	Cluster_19	PTPRM_PTPRM	0.110500414766419	0.19	0.110500414766419	0.19
Cluster_19	Cluster_19	SDC2_ADGRA2	0.109475513990024	0.08	0.109475513990024	0.08
Cluster_19	Cluster_19	THBS1_CD47	0.0987691479036024	0.29	0.0987691479036024	0.29
Cluster_19	Cluster_19	THY1_ADGRE2	0.0927604928309651	0	0.0927604928309651	0
Cluster_19	Cluster_19	THY1_ADGRE5	0.0892961872802277	0.15	0.0892961872802277	0.15
Cluster_19	Cluster_19	TNC_SDC4	0.088111241660454	0.56	0.088111241660454	0.56
Cluster_19	Cluster_19	WNT5A_FZD6	0.112794018384875	0	0.112794018384875	0
Cluster_20	Cluster_20	APP_SORL1	0.0873390608232601	0.16	0.0873390608232601	0.16
Cluster_20	Cluster_20	CD99_CD99	0.100491659342247	0.88	0.100491659342247	0.88
Cluster_20	Cluster_20	CDH1_CDH1	0.101616315380338	0.3	0.101616315380338	0.3
Cluster_20	Cluster_20	Cholesterol-Cholesterol-LIPA_RORC	0.0728531392777745	0	0.0728531392777745	0
Cluster_20	Cluster_20	F11R_F11R	0.0939204829041827	0.89	0.0939204829041827	0.89
Cluster_20	Cluster_20	FLRT3_FLRT3	0.0793376455971457	0.04	0.0793376455971457	0.04
Cluster_20	Cluster_20	IGF1_IGF1R	0.0139098231296399	0.02	0.0139098231296399	0.02
Cluster_20	Cluster_20	LAMA3_DAG1	0.0122630297124515	0.19	0.0122630297124515	0.19
Cluster_20	Cluster_20	LAMC1_DAG1	0.0122630297124515	0.11	0.0122630297124515	0.11
Cluster_20	Cluster_20	LGALS9_P4HB	0.114118379303728	0.03	0.114118379303728	0.03
Cluster_20	Cluster_20	MPZL1_MPZL1	0.101531341766823	0.55	0.101531341766823	0.55
Cluster_20	Cluster_20	NECTIN3_NECTIN1	0.0793376455971457	0.01	0.0793376455971457	0.01
Cluster_20	Cluster_20	OCLN_OCLN	0.0921449620516465	0.47	0.0921449620516465	0.47
Cluster_20	Cluster_20	PECAM1_PECAM1	0.09261775408377	0.91	0.09261775408377	0.91
Cluster_20	Cluster_20	PGF_VEGFR1	0.0122630297124515	0.13	0.0122630297124515	0.13
Cluster_20	Cluster_20	PTPRM_PTPRM	0.0863249305468375	0.54	0.0863249305468375	0.54
Cluster_20	Cluster_20	SEMA4C_PLXNB2	0.0728531392777745	0.35	0.0728531392777745	0.35
Cluster_20	Cluster_20	SEMA4D_PLXNB2	0.1163826180436	0.04	0.1163826180436	0.04
Cluster_20	Cluster_20	TNC_SDC4	0.107868302848611	0.38	0.107868302848611	0.38
Cluster_20	Cluster_20	VEGFB_VEGFR1	0.0137096683289018	0.12	0.0137096683289018	0.12
Cluster_21	Cluster_16	ANGPTL4_SDC4	0.0101667277403593	0	0.0101667277403593	0
Cluster_21	Cluster_16	DSC3_DSG2	0.0459088492728615	0	0.0459088492728615	0
Cluster_21	Cluster_16	DSC3_DSG3	0.056286053691269	0	0.056286053691269	0
Cluster_21	Cluster_16	LAMC1_ITGA6_ITGB4	0.0115266273505696	0	0.0115266273505696	0
Cluster_21	Cluster_16	LTB4-LTA4H_LTB4R2	0.0115266273505696	0	0.0115266273505696	0
Cluster_21	Cluster_16	VEGFA_VEGFR1	0.0129887084386023	0	0.0129887084386023	0
Cluster_21	Cluster_21	ANGPTL4_SDC4	0.0757150304353201	0.07	0.0757150304353201	0.07
Cluster_21	Cluster_21	CD8A_CEACAM5	0.076529447821619	0.01	0.076529447821619	0.01
Cluster_21	Cluster_21	CD99_CD99	0.0867792020893478	0.99	0.0867792020893478	0.99
Cluster_21	Cluster_21	CDH1_CDH1	0.0920134944378599	0.45	0.0920134944378599	0.45
Cluster_21	Cluster_21	CEACAM1_CEACAM5	0.0975210377295215	0.27	0.0975210377295215	0.27
Cluster_21	Cluster_21	CLDN1_CLDN1	0.0903133111683746	0.91	0.0903133111683746	0.91
Cluster_21	Cluster_21	DSC3_DSG1	0.085629231752059	0	0.085629231752059	0
Cluster_21	Cluster_21	DSC3_DSG2	0.0993089306676466	0.86	0.0993089306676466	0.86
Cluster_21	Cluster_21	DSC3_DSG3	0.116317549208502	0.64	0.116317549208502	0.64
Cluster_21	Cluster_21	F11R_F11R	0.0897797665252142	0.95	0.0897797665252142	0.95
Cluster_21	Cluster_21	GJA1_GJA1	0.0801776560681483	0.96	0.0801776560681483	0.96
Cluster_21	Cluster_21	GRN_SORT1	0.0867853437969605	0.06	0.0867853437969605	0.06
Cluster_21	Cluster_21	JAG1_NOTCH3	0.075376803488252	0.27	0.075376803488252	0.27
Cluster_21	Cluster_21	JAM3_F11R	0.0791749167859483	0.06	0.0791749167859483	0.06
Cluster_21	Cluster_21	JAM3_JAM3	0.068883325382501	0.61	0.068883325382501	0.61
Cluster_21	Cluster_21	LAMC1_CD44	0.076529447821619	0.23	0.076529447821619	0.23
Cluster_21	Cluster_21	LTB4-LTA4H_LTB4R1	0.0795842628360669	0	0.0795842628360669	0
Cluster_21	Cluster_21	LTB4-LTA4H_LTB4R2	0.0812058586663562	0	0.0812058586663562	0
Cluster_21	Cluster_21	MPZL1_MPZL1	0.0962296857916243	0.69	0.0962296857916243	0.69
Cluster_21	Cluster_21	OCLN_OCLN	0.0834214958980933	0.56	0.0834214958980933	0.56
Cluster_21	Cluster_21	SEMA4D_PLXNB1	0.0654354614457946	0.01	0.0654354614457946	0.01
Cluster_21	Cluster_21	TGFA_EGFR	0.0716442463018719	0.26	0.0716442463018719	0.26
Cluster_21	Cluster_21	THBS2_SDC4	0.0696247950476712	0.02	0.0696247950476712	0.02
Cluster_21	Cluster_21	TNFSF12_TNFRSF12A	0.0771421458525135	0.03	0.0771421458525135	0.03
Cluster_21	Cluster_21	WNT5A_FZD1	0.072167311156824	0.08	0.072167311156824	0.08
Cluster_21	Cluster_21	WNT5A_FZD10	0.0478105715953038	0.09	0.0478105715953038	0.09
Cluster_21	Cluster_21	WNT5A_FZD6	0.0478105715953038	0.1	0.0478105715953038	0.1
Cluster_21	Cluster_21	WNT5A_FZD9	0.0478105715953038	0	0.0478105715953038	0
Cluster_22	Cluster_06	COL4A5_SDC4	0.0145020049453547	0	0.0145020049453547	0
Cluster_22	Cluster_06	TNC_SDC4	0.0157429713593295	0	0.0157429713593295	0
Cluster_22	Cluster_09	BTLA_TNFRSF14	0.0135073791899008	0	0.0135073791899008	0
Cluster_22	Cluster_22	APP_TNFRSF21	0.105254182144248	0.17	0.105254182144248	0.17
Cluster_22	Cluster_22	CD99_CD99	0.0965437355621441	0.93	0.0965437355621441	0.93
Cluster_22	Cluster_22	CDH1_CDH1	0.0994733949000075	0.34	0.0994733949000075	0.34
Cluster_22	Cluster_22	CDH2_CDH2	0.098299590249351	0.29	0.098299590249351	0.29
Cluster_22	Cluster_22	CDH3_CDH3	0.0969117387448627	0.38	0.0969117387448627	0.38
Cluster_22	Cluster_22	CLDN1_CLDN1	0.094100524682732	0.78	0.094100524682732	0.78
Cluster_22	Cluster_22	COL4A1_CD44	0.0896508732448643	0.37	0.0896508732448643	0.37
Cluster_22	Cluster_22	COL4A1_SDC4	0.0897141437539769	0.04	0.0897141437539769	0.04
Cluster_22	Cluster_22	COL4A2_SDC4	0.0943699958385153	0.07	0.0943699958385153	0.07
Cluster_22	Cluster_22	COL4A5_CD44	0.0944410409004488	0.12	0.0944410409004488	0.12
Cluster_22	Cluster_22	COL4A5_SDC4	0.0999451702532866	0.03	0.0999451702532866	0.03
Cluster_22	Cluster_22	DHEAsulfate-DHEAS-SULT2B_PPARD	0.117873833243344	0	0.117873833243344	0
Cluster_22	Cluster_22	DSC3_DSG2	0.111224031201129	0.29	0.111224031201129	0.29
Cluster_22	Cluster_22	DSC3_DSG3	0.114312218990635	0.77	0.114312218990635	0.77
Cluster_22	Cluster_22	EFNB2_EPHB2	0.0843886601953722	0.02	0.0843886601953722	0.02
Cluster_22	Cluster_22	EFNB2_EPHB4	0.074596438039575	0.08	0.074596438039575	0.08
Cluster_22	Cluster_22	F11R_F11R	0.105759733841378	0.26	0.105759733841378	0.26
Cluster_22	Cluster_22	FGF1_FGFR3	0.0971838483843132	0.02	0.0971838483843132	0.02
Cluster_22	Cluster_22	GJA1_GJA1	0.0925983545374569	0.77	0.0925983545374569	0.77
Cluster_22	Cluster_22	HSPG2_DAG1	0.0975218492805005	0.12	0.0975218492805005	0.12
Cluster_22	Cluster_22	JAG1_NOTCH1	0.0975028537410574	0.09	0.0975028537410574	0.09
Cluster_22	Cluster_22	JAG1_NOTCH2	0.0871211775694949	0.08	0.0871211775694949	0.08
Cluster_22	Cluster_22	L1CAM_L1CAM	0.107801041033856	0.07	0.107801041033856	0.07
Cluster_22	Cluster_22	LAMA3_CD44	0.102830226063342	0.16	0.102830226063342	0.16
Cluster_22	Cluster_22	LAMA3_DAG1	0.12061318296955	0	0.12061318296955	0
Cluster_22	Cluster_22	LAMA3_ITGA6_ITGB4	0.101613881226141	0.17	0.101613881226141	0.17
Cluster_22	Cluster_22	LAMB3_CD44	0.110609104222221	0.08	0.110609104222221	0.08
Cluster_22	Cluster_22	LAMB3_DAG1	0.118555676904947	0	0.118555676904947	0
Cluster_22	Cluster_22	LAMB3_ITGA6_ITGB4	0.110558437961667	0.13	0.110558437961667	0.13
Cluster_22	Cluster_22	LAMC1_CD44	0.0941839055640282	0.14	0.0941839055640282	0.14
Cluster_22	Cluster_22	LAMC1_ITGA6_ITGB4	0.0985367073103952	0.09	0.0985367073103952	0.09
Cluster_22	Cluster_22	LAMC2_CD44	0.104571771821276	0.13	0.104571771821276	0.13
Cluster_22	Cluster_22	LAMC2_DAG1	0.0975218492805005	0	0.0975218492805005	0
Cluster_22	Cluster_22	LAMC2_ITGA6_ITGB4	0.111497257906139	0.06	0.111497257906139	0.06
Cluster_22	Cluster_22	MPZL1_MPZL1	0.0937086183055018	0.69	0.0937086183055018	0.69
Cluster_22	Cluster_22	OCLN_OCLN	0.0872418968781801	0.39	0.0872418968781801	0.39
Cluster_22	Cluster_22	PDGFC_PDGFRA	0.0920528927509512	0.1	0.0920528927509512	0.1
Cluster_22	Cluster_22	PLAU_PLAUR	0.104261631579307	0.13	0.104261631579307	0.13
Cluster_22	Cluster_22	SEMA4C_PLXNB2	0.100097101345423	0.07	0.100097101345423	0.07
Cluster_22	Cluster_22	THBS1_CD47	0.0903359077902383	0.25	0.0903359077902383	0.25
Cluster_22	Cluster_22	THBS1_SDC4	0.0898031971740405	0.07	0.0898031971740405	0.07
Cluster_22	Cluster_22	TNC_ITGAV_ITGB6	0.117981439950441	0.05	0.117981439950441	0.05
Cluster_22	Cluster_22	TNC_SDC4	0.112538580299797	0.19	0.112538580299797	0.19
Cluster_22	Cluster_22	WNT5B_FZD6	0.0975218492805005	0	0.0975218492805005	0
