input_row	interaction_name	role	component	gene	required
238	WNT6_FZD6_LRP5	antagonist	WNT antagonist	FRZB	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	DKK1	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	DKK2	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	DKK4	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	SOST	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	CER1	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
239	WNT6_FZD7_LRP5	antagonist	WNT antagonist	FRZB	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	DKK1	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	DKK2	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	DKK4	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	SOST	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	CER1	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
240	WNT6_FZD8_LRP5	antagonist	WNT antagonist	FRZB	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	DKK1	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	DKK2	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	DKK4	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	SOST	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	CER1	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
241	WNT6_FZD9_LRP5	antagonist	WNT antagonist	FRZB	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	DKK1	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	DKK2	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	DKK4	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	SOST	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	CER1	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
242	WNT7A_FZD1_LRP5	antagonist	WNT antagonist	FRZB	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	DKK1	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	DKK2	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	DKK4	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	SOST	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	CER1	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
243	WNT7A_FZD10_LRP5	antagonist	WNT antagonist	FRZB	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	DKK1	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	DKK2	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	DKK4	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	SOST	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	CER1	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
244	WNT7A_FZD2_LRP5	antagonist	WNT antagonist	FRZB	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	DKK1	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	DKK2	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	DKK4	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	SOST	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	CER1	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
245	WNT7A_FZD3_LRP5	antagonist	WNT antagonist	FRZB	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	DKK1	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	DKK2	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	DKK4	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	SOST	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	CER1	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
246	WNT7A_FZD4_LRP5	antagonist	WNT antagonist	FRZB	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	DKK1	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	DKK2	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	DKK4	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	SOST	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	CER1	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
247	WNT7A_FZD5_LRP5	antagonist	WNT antagonist	FRZB	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	DKK1	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	DKK2	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	DKK4	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	SOST	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	CER1	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
248	WNT7A_FZD6_LRP5	antagonist	WNT antagonist	FRZB	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	DKK1	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	DKK2	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	DKK4	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	SOST	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	CER1	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
249	WNT7A_FZD7_LRP5	antagonist	WNT antagonist	FRZB	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	DKK1	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	DKK2	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	DKK4	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	SOST	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	CER1	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
250	WNT7A_FZD8_LRP5	antagonist	WNT antagonist	FRZB	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	DKK1	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	DKK2	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	DKK4	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	SOST	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	CER1	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
251	WNT7A_FZD9_LRP5	antagonist	WNT antagonist	FRZB	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	DKK1	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	DKK2	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	DKK4	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	SOST	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	CER1	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
252	WNT7B_FZD1_LRP5	antagonist	WNT antagonist	FRZB	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	DKK1	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	DKK2	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	DKK4	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	SOST	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	CER1	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
253	WNT7B_FZD10_LRP5	antagonist	WNT antagonist	FRZB	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	DKK1	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	DKK2	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	DKK4	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	SOST	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	CER1	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
254	WNT7B_FZD2_LRP5	antagonist	WNT antagonist	FRZB	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	DKK1	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	DKK2	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	DKK4	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	SOST	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	CER1	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
255	WNT7B_FZD3_LRP5	antagonist	WNT antagonist	FRZB	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	DKK1	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	DKK2	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	DKK4	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	SOST	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	CER1	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
256	WNT7B_FZD4_LRP5	antagonist	WNT antagonist	FRZB	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	DKK1	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	DKK2	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	DKK4	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	SOST	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	CER1	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
257	WNT7B_FZD5_LRP5	antagonist	WNT antagonist	FRZB	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	DKK1	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	DKK2	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	DKK4	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	SOST	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	CER1	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
258	WNT7B_FZD6_LRP5	antagonist	WNT antagonist	FRZB	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	DKK1	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	DKK2	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	DKK4	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	SOST	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	CER1	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
259	WNT7B_FZD7_LRP5	antagonist	WNT antagonist	FRZB	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	DKK1	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	DKK2	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	DKK4	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	SOST	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	CER1	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
260	WNT7B_FZD8_LRP5	antagonist	WNT antagonist	FRZB	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	DKK1	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	DKK2	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	DKK4	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	SOST	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	CER1	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
261	WNT7B_FZD9_LRP5	antagonist	WNT antagonist	FRZB	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	DKK1	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	DKK2	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	DKK4	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	SERPINF1	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	SOST	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	CER1	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	NOTUM	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	SFRP1	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	SFRP2	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	SFRP4	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	SFRP5	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	IGFBP4	FALSE
262	WNT8A_FZD1_LRP5	antagonist	WNT antagonist	DRAXIN	FALSE
