cell	group	coordinate_1	coordinate_2
Cell_57301	VEGFA+ Tumor Cells	2379.4827586206898	1379.7931034482758
Cell_57302	MT-High, Jun+-Fos+ Tumor Cells	2300.6666666666665	2007.1666666666667
Cell_57303	VEGFA+ Tumor Cells	2236.0	1443.0
Cell_57304	VEGFA+ Tumor Cells	2323.4137931034484	1498.5172413793102
Cell_57305	VEGFA+ Tumor Cells	2392.259259259259	1940.25925925926
Cell_57307	VEGFA+ Tumor Cells	2055.2727272727275	2198.909090909091
Cell_57309	MT-High, Jun+-Fos+ Tumor Cells	2401.4848484848485	1825.6060606060605
Cell_57311	VEGFA+ Tumor Cells	2256.375	1511.125
Cell_57313	VEGFA+ Tumor Cells	2546.925925925926	2116.851851851852
Cell_57314	VEGFA+ Tumor Cells	2572.2727272727275	1441.3636363636365
Cell_57315	VEGFA+ Tumor Cells	2602.5	2103.6
Cell_57318	VEGFA+ Tumor Cells	2129.692307692308	1965.1153846153843
Cell_57320	Tumor Associated Fibroblasts	2297.8470588235296	1579.0941176470587
Cell_57321	VEGFA+ Tumor Cells	2095.5454545454545	1547.3636363636365
Cell_57322	VEGFA+ Tumor Cells	2052.3207547169814	2139.867924528302
Cell_57323	VEGFA+ Tumor Cells	2091.4	1495.5333333333333
Cell_57324	VEGFA+ Tumor Cells	2060.4901960784314	1417.3529411764705
Cell_57326	VEGFA+ Tumor Cells	2270.833333333333	2095.333333333333
Cell_57327	VEGFA+ Tumor Cells	2314.368421052632	1873.9473684210527
Cell_57328	VEGFA+ Tumor Cells	2191.181818181818	1373.3636363636365
Cell_57330	VEGFA+ Tumor Cells	2686.032258064516	2057.5806451612902
Cell_57331	MT-High, Jun+-Fos+ Tumor Cells	2603.9411764705883	1987.5882352941176
Cell_57334	VEGFA+ Tumor Cells	2691.4347826086955	2046.072463768116
Cell_57335	MT-High, Jun+-Fos+ Tumor Cells	2657.4736842105262	2168.5263157894738
Cell_57336	VEGFA+ Tumor Cells	2648.0	2019.4615384615383
Cell_57339	Tumor Associated Fibroblasts	2038.030303030303	2136.212121212121
Cell_57340	Macrophages	2155.833333333333	1938.8333333333333
Cell_57341	MT-High, Jun+-Fos+ Tumor Cells	2487.923076923077	2060.846153846154
Cell_57342	VEGFA+ Tumor Cells	2627.5454545454545	1553.3030303030305
Cell_57344	Pericytes	2502.4193548387098	2079.8387096774195
Cell_57349	VEGFA+ Tumor Cells	2685.296296296296	2024.1851851851848
Cell_57350	MT-High, Jun+-Fos+ Tumor Cells	2501.8307692307694	2103.5538461538463
Cell_57351	VEGFA+ Tumor Cells	2690.714285714286	1754.142857142857
Cell_57352	MT-High, Jun+-Fos+ Tumor Cells	2267.4444444444443	1948.5
Cell_57353	VEGFA+ Tumor Cells	2577.909090909091	1688.7454545454543
Cell_57354	VEGFA+ Tumor Cells	2527.709677419354	1796.0967741935483
Cell_57355	VEGFA+ Tumor Cells	2483.1	1755.2
Cell_57356	VEGFA+ Tumor Cells	2099.9333333333334	1552.6
Cell_57358	VEGFA+ Tumor Cells	2301.0	1419.2777777777778
Cell_57359	VEGFA+ Tumor Cells	2119.7	1767.0333333333333
Cell_57360	VEGFA+ Tumor Cells	2104.366666666667	1454.0333333333333
Cell_57361	VEGFA+ Tumor Cells	2651.705882352941	2045.3529411764705
Cell_57362	VEGFA+ Tumor Cells	2266.5	1453.5
Cell_57363	MT-High, Jun+-Fos+ Tumor Cells	2332.05	2007.0
Cell_57365	VEGFA+ Tumor Cells	2442.589743589744	2027.6666666666667
Cell_57366	VEGFA+ Tumor Cells	2615.1481481481483	1687.2962962962963
Cell_57369	VEGFA+ Tumor Cells	2280.1666666666665	1397.9166666666667
Cell_57370	VEGFA+ Tumor Cells	2680.767441860465	1767.6046511627908
Cell_57373	VEGFA+ Tumor Cells	2361.6428571428573	1474.5
Cell_57375	VEGFA+ Tumor Cells	2075.1714285714284	1542.6571428571428
Cell_57376	VEGFA+ Tumor Cells	2465.3	1914.1666666666667
Cell_57378	MT-High, Jun+-Fos+ Tumor Cells	2594.8888888888887	2101.055555555556
Cell_57379	Pericytes	2016.809523809524	2098.111111111112
Cell_57380	Pericytes	2370.684210526316	1831.1052631578948
Cell_57381	VEGFA+ Tumor Cells	2215.457142857143	2093.9714285714285
Cell_57383	MT-High, Jun+-Fos+ Tumor Cells	2379.842105263158	1587.2105263157894
Cell_57384	VEGFA+ Tumor Cells	2180.574468085106	1940.914893617021
Cell_57386	VEGFA+ Tumor Cells	2506.294117647059	1838.4117647058824
Cell_57389	Tumor Associated Fibroblasts	2218.4084507042253	1649.4225352112676
Cell_57390	VEGFA+ Tumor Cells	2152.945945945946	1874.945945945946
Cell_57391	Endothelial Cells	2405.296296296296	1689.6666666666667
Cell_57392	VEGFA+ Tumor Cells	2062.333333333333	2028.3333333333333
Cell_57394	VEGFA+ Tumor Cells	2648.6	1989.1714285714288
Cell_57396	Unknown	2158.5135135135133	1728.4864864864865
Cell_57397	Tumor Associated Fibroblasts	2633.487804878049	1431.1951219512196
Cell_57399	VEGFA+ Tumor Cells	2201.9	1502.4
Cell_57400	VEGFA+ Tumor Cells	2189.0	1909.090909090909
Cell_57402	MT-High, Jun+-Fos+ Tumor Cells	2167.24	2124.04
Cell_57403	VEGFA+ Tumor Cells	2388.7419354838707	1496.548387096774
Cell_57404	VEGFA+ Tumor Cells	2085.083333333333	1560.4166666666667
Cell_57405	VEGFA+ Tumor Cells	2124.7021276595747	1989.340425531915
Cell_57406	MT-High, Jun+-Fos+ Tumor Cells	2407.75	1718.25
Cell_57407	VEGFA+ Tumor Cells	2450.304347826087	1523.608695652174
Cell_57409	VEGFA+ Tumor Cells	2020.428571428572	1976.571428571429
Cell_57410	Tumor Associated Fibroblasts	2007.088888888889	1821.9777777777776
Cell_57411	VEGFA+ Tumor Cells	2138.43137254902	1610.156862745098
Cell_57412	MT-High, Jun+-Fos+ Tumor Cells	2104.132075471698	1769.4528301886792
Cell_57413	VEGFA+ Tumor Cells	2584.714285714286	1975.7857142857144
Cell_57414	VEGFA+ Tumor Cells	2250.1525423728813	1483.2033898305085
Cell_57415	VEGFA+ Tumor Cells	2107.083333333333	2024.1666666666667
Cell_57416	VEGFA+ Tumor Cells	2197.181818181818	2150.2727272727275
Cell_57417	Endothelial Cells	2242.622641509434	1779.754716981132
Cell_57418	VEGFA+ Tumor Cells	2178.8571428571427	1507.428571428571
Cell_57419	VEGFA+ Tumor Cells	2614.28	1930.2
Cell_57420	MT-High, Jun+-Fos+ Tumor Cells	2331.376811594203	1667.0579710144928
Cell_57423	VEGFA+ Tumor Cells	2146.5151515151515	1900.757575757576
Cell_57424	VEGFA+ Tumor Cells	2076.333333333333	1453.7777777777778
Cell_57425	VEGFA+ Tumor Cells	2001.888888888889	1962.555555555556
Cell_57426	MT-High, Jun+-Fos+ Tumor Cells	2656.333333333333	2135.0
Cell_57428	VEGFA+ Tumor Cells	2572.333333333333	1659.6666666666667
Cell_57430	MT-High, Jun+-Fos+ Tumor Cells	2556.6470588235293	1767.7058823529412
Cell_57432	VEGFA+ Tumor Cells	2347.266666666667	1741.9333333333334
Cell_57434	VEGFA+ Tumor Cells	2340.4615384615386	2148.3846153846152
Cell_57435	VEGFA+ Tumor Cells	2549.731707317073	1527.878048780488
Cell_57436	VEGFA+ Tumor Cells	2694.4444444444443	2003.0
Cell_57437	VEGFA+ Tumor Cells	2537.782608695652	2026.782608695652
Cell_57438	MT-High, Jun+-Fos+ Tumor Cells	2539.1714285714284	1377.3428571428572
Cell_57439	MT-High, Jun+-Fos+ Tumor Cells	2488.217391304348	1787.304347826087
Cell_57440	VEGFA+ Tumor Cells	2445.4615384615386	1661.7692307692307
Cell_57442	VEGFA+ Tumor Cells	2023.7586206896551	2001.551724137931
Cell_57443	VEGFA+ Tumor Cells	2265.470588235294	1464.0588235294117
Cell_57444	VEGFA+ Tumor Cells	2352.74358974359	1705.4615384615386
Cell_57446	VEGFA+ Tumor Cells	2259.5454545454545	2034.4545454545453
Cell_57450	Macrophages	2144.555555555556	1936.7777777777776
Cell_57453	VEGFA+ Tumor Cells	2518.322033898305	2156.1525423728813
Cell_57456	Macrophages	2074.333333333333	1958.1666666666667
Cell_57457	MT-High, Jun+-Fos+ Tumor Cells	2271.8571428571427	2033.571428571429
Cell_57462	Tumor Associated Fibroblasts	2044.4375	1767.5625
Cell_57463	VEGFA+ Tumor Cells	2194.818181818182	1443.7272727272727
Cell_57465	VEGFA+ Tumor Cells	2327.714285714286	2088.714285714286
Cell_57466	Unknown	2117.8358208955224	1727.6567164179105
Cell_57467	VEGFA+ Tumor Cells	2003.8484848484848	1538.5757575757575
Cell_57468	VEGFA+ Tumor Cells	2192.935483870968	1871.774193548387
Cell_57469	VEGFA+ Tumor Cells	2230.2	1923.0
Cell_57470	VEGFA+ Tumor Cells	2340.757575757576	1453.5454545454545
Cell_57471	VEGFA+ Tumor Cells	2446.878787878788	1641.060606060606
Cell_57472	VEGFA+ Tumor Cells	2423.909090909091	1639.4545454545455
Cell_57473	Pericytes	2055.5915492957747	1739.6478873239437
Cell_57476	Pericytes	2246.5714285714284	1411.357142857143
Cell_57477	MT-High, Jun+-Fos+ Tumor Cells	2678.217391304348	2006.304347826087
Cell_57478	MT-High, Jun+-Fos+ Tumor Cells	2379.3555555555554	1682.8666666666666
Cell_57480	VEGFA+ Tumor Cells	2569.046511627907	1963.2790697674416
Cell_57482	VEGFA+ Tumor Cells	2114.923076923077	1966.923076923077
Cell_57483	VEGFA+ Tumor Cells	2593.0	1760.857142857143
Cell_57484	VEGFA+ Tumor Cells	2119.0	1903.2962962962963
Cell_57485	VEGFA+ Tumor Cells	2374.3142857142857	2010.4857142857145
Cell_57486	VEGFA+ Tumor Cells	2236.368421052632	1472.4736842105262
Cell_57487	MT-High, Jun+-Fos+ Tumor Cells	2652.3823529411766	1609.3235294117646
Cell_57488	VEGFA+ Tumor Cells	2513.6857142857143	2065.6285714285714
Cell_57490	VEGFA+ Tumor Cells	2259.7272727272725	1983.2121212121208
Cell_57491	MT-High, Jun+-Fos+ Tumor Cells	2317.3098591549297	2026.12676056338
Cell_57493	VEGFA+ Tumor Cells	2316.894736842105	1770.8947368421052
Cell_57494	MT-High, Jun+-Fos+ Tumor Cells	2689.375	1851.25
Cell_57496	Endothelial Cells	2034.6279069767445	2098.2558139534885
Cell_57500	VEGFA+ Tumor Cells	2597.162162162162	1451.8648648648648
Cell_57501	VEGFA+ Tumor Cells	2108.368421052632	1906.5263157894733
Cell_57505	VEGFA+ Tumor Cells	2039.206896551724	1495.6896551724135
Cell_57506	Inflammatory Tumor Cells	2278.333333333333	1698.8666666666666
Cell_57508	VEGFA+ Tumor Cells	2510.333333333333	1844.5
Cell_57510	VEGFA+ Tumor Cells	2495.6666666666665	2004.6666666666667
Cell_57511	Pericytes	2058.75	1811.25
Cell_57513	MT-High, Jun+-Fos+ Tumor Cells	2489.451612903226	1889.064516129032
Cell_57514	VEGFA+ Tumor Cells	2400.0625	1775.375
Cell_57517	MT-High, Jun+-Fos+ Tumor Cells	2326.6	1517.0
Cell_57519	Macrophages	2115.1369863013697	1953.7397260273967
Cell_57520	MT-High, Jun+-Fos+ Tumor Cells	2397.0	1673.2857142857142
Cell_57521	VEGFA+ Tumor Cells	2678.471698113208	1728.0566037735848
Cell_57522	MT-High, Jun+-Fos+ Tumor Cells	2165.875	1371.25
Cell_57523	VEGFA+ Tumor Cells	2219.620689655173	2052.3793103448274
Cell_57525	VEGFA+ Tumor Cells	2046.2857142857144	1990.2857142857144
Cell_57528	MT-High, Jun+-Fos+ Tumor Cells	2556.5	1723.5
Cell_57530	MT-High, Jun+-Fos+ Tumor Cells	2226.4565217391305	1716.0
Cell_57531	VEGFA+ Tumor Cells	2070.866666666667	2037.9333333333327
Cell_57532	MT-High, Jun+-Fos+ Tumor Cells	2376.4666666666667	1809.2666666666669
Cell_57533	VEGFA+ Tumor Cells	2015.7777777777776	1380.925925925926
Cell_57534	Fallopian Tube Epithelium	2465.0	1597.0
Cell_57535	VEGFA+ Tumor Cells	2682.52	2031.48
Cell_57540	MT-High, Jun+-Fos+ Tumor Cells	2691.555555555556	1964.2222222222224
Cell_57541	MT-High, Jun+-Fos+ Tumor Cells	2520.0	1853.571428571429
Cell_57543	VEGFA+ Tumor Cells	2039.8461538461536	2166.846153846154
Cell_57544	Pericytes	2049.9591836734694	1626.857142857143
Cell_57545	Tumor Associated Fibroblasts	2241.3132530120483	1995.0722891566263
Cell_57548	Endothelial Cells	2379.6666666666665	1825.9333333333327
Cell_57549	VEGFA+ Tumor Cells	2067.3076923076924	1557.0
Cell_57550	VEGFA+ Tumor Cells	2653.2727272727275	2061.0
Cell_57552	VEGFA+ Tumor Cells	2626.3488372093025	1687.8837209302326
Cell_57553	VEGFA+ Tumor Cells	2293.714285714286	1889.571428571429
Cell_57555	Fallopian Tube Epithelium	2240.764705882353	1523.8235294117646
Cell_57556	Endothelial Cells	2183.090909090909	1601.0681818181818
Cell_57558	VEGFA+ Tumor Cells	2397.2	1486.4
Cell_57559	VEGFA+ Tumor Cells	2357.260869565217	2132.5652173913045
Cell_57560	MT-High, Jun+-Fos+ Tumor Cells	2312.2727272727275	1779.0
Cell_57561	VEGFA+ Tumor Cells	2471.8888888888887	1763.851851851852
Cell_57562	VEGFA+ Tumor Cells	2279.206896551724	1951.0689655172407
Cell_57564	VEGFA+ Tumor Cells	2302.5471698113206	2126.6603773584907
Cell_57566	VEGFA+ Tumor Cells	2498.529411764706	1479.235294117647
Cell_57567	Tumor Associated Fibroblasts	2374.719298245614	2043.80701754386
Cell_57568	MT-High, Jun+-Fos+ Tumor Cells	2019.9253731343283	1628.1044776119404
Cell_57569	VEGFA+ Tumor Cells	2654.222222222222	1735.0
Cell_57571	VEGFA+ Tumor Cells	2316.7662337662337	1840.584415584416
Cell_57572	VEGFA+ Tumor Cells	2313.1666666666665	2075.9444444444443
Cell_57573	Tumor Associated Fibroblasts	2297.2105263157896	1794.6842105263158
Cell_57576	Tumor Associated Fibroblasts	2003.3809523809523	1598.047619047619
Cell_57578	VEGFA+ Tumor Cells	2260.939393939394	1472.878787878788
Cell_57580	MT-High, Jun+-Fos+ Tumor Cells	2519.6666666666665	1556.3333333333333
Cell_57581	VEGFA+ Tumor Cells	2575.5	1974.9166666666667
Cell_57583	Endothelial Cells	2196.043478260869	1728.9710144927535
Cell_57584	VEGFA+ Tumor Cells	2521.6	2007.3333333333333
Cell_57585	Tumor Associated Fibroblasts	2330.1	1818.85
Cell_57587	Tumor Associated Fibroblasts	2275.6593406593406	1639.1978021978025
Cell_57588	VEGFA+ Tumor Cells	2337.428571428572	1706.321428571429
Cell_57589	VEGFA+ Tumor Cells	2042.945945945946	2001.5945945945944
Cell_57591	VEGFA+ Tumor Cells	2082.230769230769	1446.2820512820513
Cell_57592	VEGFA+ Tumor Cells	2074.9473684210525	1942.0
Cell_57593	Tumor Associated Fibroblasts	2518.5471698113206	1870.0566037735848
Cell_57594	VEGFA+ Tumor Cells	2170.3846153846152	1982.1153846153843
Cell_57596	VEGFA+ Tumor Cells	2615.64	1392.92
Cell_57597	VEGFA+ Tumor Cells	2559.740740740741	1942.6296296296296
Cell_57598	VEGFA+ Tumor Cells	2534.5238095238096	1997.857142857143
Cell_57600	VEGFA+ Tumor Cells	2314.754385964912	1418.438596491228
Cell_57601	VEGFA+ Tumor Cells	2361.5806451612902	1984.548387096774
Cell_57602	VEGFA+ Tumor Cells	2586.4222222222224	2123.4444444444443
Cell_57607	Endothelial Cells	2201.7916666666665	1782.4166666666667
Cell_57610	Unknown	2043.5185185185185	1720.037037037037
Cell_57611	VEGFA+ Tumor Cells	2223.3076923076924	1487.1538461538462
Cell_57612	Tumor Associated Fibroblasts	2322.1428571428573	1805.857142857143
Cell_57613	VEGFA+ Tumor Cells	2129.7555555555555	1591.8444444444444
Cell_57614	Endothelial Cells	2275.0	1780.3793103448277
Cell_57615	Pericytes	2192.756097560976	1774.0731707317073
Cell_57616	Pericytes	2688.122807017544	1429.2456140350878
Cell_57617	VEGFA+ Tumor Cells	2141.181818181818	2067.696969696969
Cell_57618	VEGFA+ Tumor Cells	2167.818181818182	1398.3636363636365
Cell_57619	VEGFA+ Tumor Cells	2457.5652173913045	1430.5434782608695
Cell_57620	MT-High, Jun+-Fos+ Tumor Cells	2112.833333333333	2124.5
Cell_57621	VEGFA+ Tumor Cells	2138.086956521739	1535.5217391304348
Cell_57622	VEGFA+ Tumor Cells	2055.818181818182	1576.3636363636365
Cell_57624	Tumor Associated Fibroblasts	2273.266666666667	1984.9333333333327
Cell_57625	VEGFA+ Tumor Cells	2098.3	2090.9
Cell_57626	VEGFA+ Tumor Cells	2605.470588235294	1470.8823529411766
Cell_57627	VEGFA+ Tumor Cells	2536.428571428572	1415.428571428571
Cell_57628	VEGFA+ Tumor Cells	2220.6153846153848	1444.3076923076924
Cell_57629	VEGFA+ Tumor Cells	2003.4	2191.266666666667
Cell_57630	VEGFA+ Tumor Cells	2336.5675675675675	1487.3243243243244
Cell_57631	VEGFA+ Tumor Cells	2451.125	1975.625
Cell_57633	VEGFA+ Tumor Cells	2634.333333333333	2080.8888888888887
Cell_57634	VEGFA+ Tumor Cells	2268.222222222222	1491.111111111111
Cell_57635	Endothelial Cells	2416.5454545454545	1694.4545454545455
Cell_57638	VEGFA+ Tumor Cells	2375.235294117647	1916.4117647058824
Cell_57639	MT-High, Jun+-Fos+ Tumor Cells	2686.45945945946	2175.5405405405404
Cell_57644	VEGFA+ Tumor Cells	2667.1739130434785	2020.7391304347825
Cell_57645	MT-High, Jun+-Fos+ Tumor Cells	2481.074074074074	1388.925925925926
Cell_57647	VEGFA+ Tumor Cells	2593.3529411764707	1724.2941176470588
Cell_57649	VEGFA+ Tumor Cells	2285.5185185185187	1389.8148148148148
Cell_57651	VEGFA+ Tumor Cells	2283.4444444444443	1410.5555555555557
Cell_57652	VEGFA+ Tumor Cells	2226.3939393939395	2042.030303030303
Cell_57653	VEGFA+ Tumor Cells	2584.170731707317	1418.4634146341464
Cell_57654	VEGFA+ Tumor Cells	2389.3636363636365	1591.6363636363635
Cell_57656	VEGFA+ Tumor Cells	2308.6129032258063	1488.032258064516
Cell_57657	MT-High, Jun+-Fos+ Tumor Cells	2376.375	2127.75
Cell_57658	Tumor Associated Fibroblasts	2644.5714285714284	1427.357142857143
Cell_57659	Endothelial Cells	2511.137931034483	1380.103448275862
Cell_57660	VEGFA+ Tumor Cells	2595.8125	1421.9375
Cell_57661	VEGFA+ Tumor Cells	2363.4444444444443	1493.7777777777778
Cell_57662	VEGFA+ Tumor Cells	2434.904761904762	1515.952380952381
Cell_57663	MT-High, Jun+-Fos+ Tumor Cells	2196.2727272727275	1554.7575757575758
Cell_57664	VEGFA+ Tumor Cells	2084.960784313725	1884.6470588235293
Cell_57665	Endothelial Cells	2031.6666666666667	1723.2666666666669
Cell_57667	VEGFA+ Tumor Cells	2266.222222222222	2088.555555555556
Cell_57668	Tumor Associated Fibroblasts	2685.764705882353	1487.0
Cell_57669	VEGFA+ Tumor Cells	2315.5	2177.1
Cell_57670	Fallopian Tube Epithelium	2521.6666666666665	1726.4666666666667
Cell_57671	VEGFA+ Tumor Cells	2586.25	1999.75
Cell_57672	Tumor Associated Fibroblasts	2358.833333333333	1808.8333333333333
Cell_57673	VEGFA+ Tumor Cells	2566.3571428571427	1441.928571428571
Cell_57674	VEGFA+ Tumor Cells	2326.04	1429.4
Cell_57675	Tumor Associated Fibroblasts	2027.1724137931035	1819.1379310344828
Cell_57677	Endothelial Cells	2387.454545454545	1824.636363636364
Cell_57679	Pericytes	2048.0163934426228	1731.0
Cell_57680	VEGFA+ Tumor Cells	2063.2	1920.8666666666663
Cell_57682	Tumor Associated Fibroblasts	2672.3703703703704	1480.6296296296296
Cell_57683	VEGFA+ Tumor Cells	2503.4166666666665	2052.4166666666665
Cell_57684	VEGFA+ Tumor Cells	2484.6363636363635	2108.5151515151515
Cell_57685	VEGFA+ Tumor Cells	2493.4	1771.8
Cell_57686	MT-High, Jun+-Fos+ Tumor Cells	2537.9	2115.4
Cell_57688	VEGFA+ Tumor Cells	2199.6	1530.55
Cell_57690	VEGFA+ Tumor Cells	2526.103448275862	2183.8275862068967
Cell_57691	VEGFA+ Tumor Cells	2654.111111111112	2122.4814814814813
Cell_57692	VEGFA+ Tumor Cells	2371.6222222222223	1567.4
Cell_57693	Tumor Associated Fibroblasts	2600.692307692308	1571.4102564102564
Cell_57697	VEGFA+ Tumor Cells	2350.44	2180.6
Cell_57698	Tumor Associated Fibroblasts	2005.96	1590.2
Cell_57699	VEGFA+ Tumor Cells	2603.315789473684	1496.8947368421052
Cell_57701	VEGFA+ Tumor Cells	2412.8048780487807	2186.512195121951
Cell_57703	MT-High, Jun+-Fos+ Tumor Cells	2701.0	2197.0
Cell_57704	VEGFA+ Tumor Cells	2375.2162162162163	1999.972972972973
Cell_57705	VEGFA+ Tumor Cells	2484.820895522388	2161.477611940298
Cell_57706	Proliferative Tumor Cells	2262.538461538461	1933.3076923076924
Cell_57707	VEGFA+ Tumor Cells	2080.0	1553.0
Cell_57708	VEGFA+ Tumor Cells	2185.9714285714285	1989.2857142857144
Cell_57709	Pericytes	2615.1666666666665	1622.4583333333333
Cell_57713	VEGFA+ Tumor Cells	2487.9135802469136	1814.358024691358
Cell_57714	MT-High, Jun+-Fos+ Tumor Cells	2583.7450980392155	1633.156862745098
Cell_57715	VEGFA+ Tumor Cells	2207.333333333333	2193.611111111112
Cell_57717	VEGFA+ Tumor Cells	2143.0	1967.117647058824
Cell_57719	VEGFA+ Tumor Cells	2427.0689655172414	1901.0
Cell_57720	VEGFA+ Tumor Cells	2187.740740740741	1521.6666666666667
Cell_57721	MT-High, Jun+-Fos+ Tumor Cells	2273.242424242424	1431.4848484848485
Cell_57722	MT-High, Jun+-Fos+ Tumor Cells	2165.4	2131.4666666666667
Cell_57723	Fallopian Tube Epithelium	2672.2	2010.4
Cell_57724	VEGFA+ Tumor Cells	2247.4102564102564	1497.2051282051282
Cell_57725	VEGFA+ Tumor Cells	2540.157894736842	1846.7894736842104
Cell_57726	VEGFA+ Tumor Cells	2565.7105263157896	1471.1052631578948
Cell_57727	VEGFA+ Tumor Cells	2040.44	1587.16
Cell_57728	MT-High, Jun+-Fos+ Tumor Cells	2388.9	1675.8
Cell_57730	MT-High, Jun+-Fos+ Tumor Cells	2219.4814814814813	1968.7777777777776
Cell_57731	MT-High, Jun+-Fos+ Tumor Cells	2398.40625	2096.09375
Cell_57732	Unknown	2001.0	1740.0
Cell_57733	VEGFA+ Tumor Cells	2629.0	1944.8
Cell_57735	MT-High, Jun+-Fos+ Tumor Cells	2577.6315789473683	1641.5263157894738
Cell_57736	MT-High, Jun+-Fos+ Tumor Cells	2402.243243243244	1700.5135135135135
Cell_57737	Endothelial Cells	2528.191489361702	2093.3829787234044
Cell_57738	VEGFA+ Tumor Cells	2231.705882352941	2029.8235294117649
Cell_57739	VEGFA+ Tumor Cells	2056.686274509804	1491.6274509803925
Cell_57740	VEGFA+ Tumor Cells	2561.0	2018.837837837838
Cell_57741	MT-High, Jun+-Fos+ Tumor Cells	2422.058823529412	1706.6470588235295
Cell_57743	MT-High, Jun+-Fos+ Tumor Cells	2491.28	1486.16
Cell_57744	MT-High, Jun+-Fos+ Tumor Cells	2641.064516129032	1390.6129032258063
Cell_57745	Pericytes	2175.1666666666665	2182.333333333333
Cell_57746	Macrophages	2586.6470588235293	1662.2941176470588
Cell_57747	VEGFA+ Tumor Cells	2031.64	1877.04
Cell_57748	MT-High, Jun+-Fos+ Tumor Cells	2626.2195121951218	2109.19512195122
Cell_57749	MT-High, Jun+-Fos+ Tumor Cells	2534.5	1388.4166666666667
Cell_57750	VEGFA+ Tumor Cells	2418.3488372093025	1383.5116279069769
Cell_57751	VEGFA+ Tumor Cells	2535.538461538461	1963.1153846153843
Cell_57752	VEGFA+ Tumor Cells	2262.8823529411766	2109.8823529411766
Cell_57756	VEGFA+ Tumor Cells	2304.7894736842104	1429.0
Cell_57757	VEGFA+ Tumor Cells	2634.4444444444443	1845.9259259259256
Cell_57758	MT-High, Jun+-Fos+ Tumor Cells	2337.46875	1683.4375
Cell_57759	VEGFA+ Tumor Cells	2234.2727272727275	2105.7272727272725
Cell_57760	MT-High, Jun+-Fos+ Tumor Cells	2261.1666666666665	1791.8333333333333
Cell_57761	VEGFA+ Tumor Cells	2391.054054054054	1952.675675675676
Cell_57762	VEGFA+ Tumor Cells	2643.0	2045.315789473684
Cell_57767	VEGFA+ Tumor Cells	2267.9473684210525	1414.4736842105262
Cell_57768	VEGFA+ Tumor Cells	2399.16	1909.16
Cell_57770	VEGFA+ Tumor Cells	2011.24	2168.92
Cell_57771	VEGFA+ Tumor Cells	2168.454545454545	1546.8181818181818
Cell_57772	VEGFA+ Tumor Cells	2535.5263157894738	1748.3684210526317
Cell_57774	VEGFA+ Tumor Cells	2240.818181818182	2093.909090909091
Cell_57775	VEGFA+ Tumor Cells	2399.836363636364	1412.2727272727273
Cell_57777	MT-High, Jun+-Fos+ Tumor Cells	2653.026666666666	1415.1866666666667
Cell_57778	Pericytes	2606.584415584416	1590.4545454545455
Cell_57779	MT-High, Jun+-Fos+ Tumor Cells	2358.6	2019.0
Cell_57780	VEGFA+ Tumor Cells	2412.0857142857144	1941.3428571428567
Cell_57781	VEGFA+ Tumor Cells	2366.230769230769	1755.6923076923076
Cell_57783	VEGFA+ Tumor Cells	2294.8571428571427	2106.714285714286
Cell_57784	VEGFA+ Tumor Cells	2412.4666666666667	1636.6
Cell_57785	VEGFA+ Tumor Cells	2509.0	1427.0
Cell_57786	VEGFA+ Tumor Cells	2645.705882352941	1891.7058823529408
Cell_57787	VEGFA+ Tumor Cells	2149.0	1419.2222222222222
Cell_57788	MT-High, Jun+-Fos+ Tumor Cells	2319.5454545454545	1995.0
Cell_57789	VEGFA+ Tumor Cells	2562.714285714286	1953.190476190476
Cell_57790	VEGFA+ Tumor Cells	2652.40594059406	1591.8118811881188
Cell_57791	VEGFA+ Tumor Cells	2525.8	1894.028571428572
Cell_57792	Pericytes	2077.4601769911505	1673.070796460177
Cell_57793	VEGFA+ Tumor Cells	2542.6615384615384	1827.092307692308
Cell_57794	VEGFA+ Tumor Cells	2240.826086956521	1463.0869565217392
Cell_57796	VEGFA+ Tumor Cells	2541.6153846153848	1991.6153846153843
Cell_57797	VEGFA+ Tumor Cells	2583.985507246377	1941.5797101449275
Cell_57799	Pericytes	2140.1428571428573	2158.8571428571427
Cell_57801	VEGFA+ Tumor Cells	2240.866666666667	1436.7333333333331
Cell_57802	VEGFA+ Tumor Cells	2207.6	1493.3
Cell_57803	VEGFA+ Tumor Cells	2031.4242424242425	1429.969696969697
Cell_57804	Pericytes	2151.4186046511627	2134.5348837209303
Cell_57805	Fallopian Tube Epithelium	2096.777777777778	1921.4444444444443
Cell_57807	VEGFA+ Tumor Cells	2289.153846153846	1934.179487179487
Cell_57808	VEGFA+ Tumor Cells	2041.2666666666669	1518.7333333333331
Cell_57809	VEGFA+ Tumor Cells	2439.266666666667	1570.1555555555556
Cell_57810	MT-High, Jun+-Fos+ Tumor Cells	2599.3	1883.1
Cell_57811	VEGFA+ Tumor Cells	2165.054054054054	1854.837837837838
Cell_57813	VEGFA+ Tumor Cells	2587.1176470588234	1736.2941176470588
Cell_57814	VEGFA+ Tumor Cells	2667.9523809523807	1692.904761904762
Cell_57815	VEGFA+ Tumor Cells	2333.6363636363635	1787.6363636363635
Cell_57816	VEGFA+ Tumor Cells	2396.073170731708	1464.0
Cell_57817	MT-High, Jun+-Fos+ Tumor Cells	2087.1739130434785	2109.043478260869
Cell_57818	Endothelial Cells	2618.535714285714	1413.428571428571
