cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nmpiklpp-1	1410.0380859375	7972.70556640625	619	0	0	0	0	43	662	123.77328574284913	72.20484637096524	1	Segmented by interior stain (18S)	Cluster_16	797611
eoeobipd-1	6439.10888671875	1245.9727783203125	53	0	0	0	0	5	58	42.58234529569745	13.772656749933958	1	Segmented by interior stain (18S)	Cluster_03	282825
cmnbiikp-1	9332.736328125	3146.00341796875	37	0	0	0	0	20	57	69.31484626606107	39.19562642276287	1	Segmented by interior stain (18S)	Cluster_07	161917
hmljdahp-1	6352.373046875	9363.7177734375	23	0	0	0	0	4	27	45.9239079169929	28.4935947842896	1	Segmented by interior stain (18S)	Cluster_07	449892
acjkbigl-1	1540.8616943359375	9717.203125	280	0	0	0	0	42	322	68.41172123327851	42.04047027602792	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	9527
mgeagbbg-1	2821.99560546875	9371.5439453125	122	0	0	0	0	14	136	86.42906563729048	64.75406485050917	1	Segmented by interior stain (18S)	Cluster_01	715840
iihafplm-1	7827.671875	7741.6767578125	135	0	0	0	0	5	140	46.33031418174505	15.172500550746918	1	Segmented by interior stain (18S)	Cluster_11	492219
kbahdghb-1	9666.5029296875	7545.080078125	56	0	0	0	0	6	62	48.09140799567104	10.611719135195017	1	Segmented by interior stain (18S)	Cluster_18	581018
lfhomgip-1	5265.3984375	10455.689453125	27	0	0	0	0	2	29	65.74750238656998	14.811250537633896	1	Segmented by interior stain (18S)	Cluster_01	655091
noebnmep-1	2228.7041015625	6805.45849609375	37	0	0	0	0	5	42	27.86140726134181	9.889219108968971	1	Segmented by interior stain (18S)	Cluster_02	802307
kcbmkkph-1	9125.2470703125	10240.9033203125	128	0	0	0	0	13	141	129.86937971413136	58.47734587267041	1	Segmented by interior stain (18S)	Cluster_07	584916
gglloepp-1	6875.10400390625	2466.66552734375	50	0	0	0	0	6	56	47.82047048583627	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_07	370471
banbanpn-1	7990.95556640625	2057.910888671875	33	0	0	0	0	24	57	46.285157930105925	30.07406359165907	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	60772
fkkhdfjj-1	7877.4658203125	4486.68310546875	298	0	0	0	0	42	340	164.82031848281622	62.31562726199627	1	Segmented by interior stain (18S)	Cluster_17	327377
egffljlm-1	5275.1728515625	3617.800537109375	47	0	0	0	0	6	53	44.74984537437558	16.75296935811639	1	Segmented by interior stain (18S)	Cluster_02	253872
njepfdbb-1	4247.72216796875	6317.4111328125	163	0	0	0	0	16	179	95.50547221675517	51.88453313335776	1	Segmented by interior stain (18S)	Cluster_18	784337
nbjfimgj-1	3657.759765625	5570.34130859375	32	0	0	0	0	9	41	29.03546980395913	18.649531926959757	1	Segmented by interior stain (18S)	Cluster_01	756542
hmonplbj-1	6200.04736328125	9094.0244140625	46	0	0	0	0	9	55	61.63828348740935	37.43453260883689	1	Segmented by interior stain (18S)	Cluster_01	450658
cjcefiaj-1	8936.861328125	4740.37060546875	40	0	0	0	0	8	48	16.88843811303377	11.514844167977571	1	Segmented by interior stain (18S)	Cluster_10	148558
lapanlbc-1	5045.41064453125	10247.3515625	53	0	0	0	0	13	66	35.44765753671527	18.152813158929348	1	Segmented by interior stain (18S)	Cluster_01	638554
gpllinkp-1	2787.17822265625	1358.3123779296875	58	0	0	0	0	15	73	38.111876383423805	20.09453197941184	1	Segmented by interior stain (18S)	Cluster_03	402871
jacecfmk-1	11339.7138671875	9699.03515625	25	0	0	0	0	7	32	37.66031386703253	18.152813158929348	1	Segmented by interior stain (18S)	Cluster_09	520218
nhgjfdcj-1	3860.000244140625	9024.05078125	28	0	0	0	0	0	28	16.978750616312027	13.456562988460064	1	Segmented by interior stain (18S)	Cluster_05	777550
cinlmiin-1	10736.5693359375	3581.410888671875	52	0	0	0	0	22	74	48.90422052517533	33.28015745803714	1	Segmented by interior stain (18S)	Cluster_05	147495
dcbfdegm-1	9813.1259765625	1569.7337646484375	23	0	0	0	0	6	29	21.449219528585672	9.979531612247229	1	Segmented by interior stain (18S)	Cluster_05	180833
dfkhblif-1	9127.9931640625	3727.758544921875	153	0	0	0	0	9	162	76.5398465283215	46.46578293666244	1	Segmented by interior stain (18S)	Cluster_06	193801
hjofanll-1	6754.64453125	6895.3466796875	98	0	0	0	0	22	120	66.69578367099166	40.95672023668885	1	Segmented by interior stain (18S)	Cluster_06	439732
kjldlogp-1	1307.8057861328125	9135.8056640625	67	0	0	0	0	0	67	47.052814207971096	19.19140694662929	1	Segmented by interior stain (18S)	Cluster_02	612288
achaibee-1	1618.85205078125	9450.2783203125	172	0	0	0	0	36	208	41.13734524324536	28.222657274454832	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	8930
nlneojah-1	1562.6641845703125	6596.5126953125	165	0	0	0	0	29	194	78.93312786519527	46.46578293666244	1	Segmented by interior stain (18S)	Cluster_18	793425
ipcbcffj-1	10382.419921875	9173.65625	40	0	0	0	0	3	43	38.29250138998032	12.598594207316635	1	Segmented by interior stain (18S)	Cluster_12	516539
odifocog-1	1643.119384765625	6776.34033203125	37	0	0	0	0	14	51	31.47390739247203	19.236563198268414	1	Segmented by interior stain (18S)	Cluster_03	821247
cphfplpb-1	10102.345703125	2384.014892578125	67	0	0	0	0	18	85	79.61047163978219	31.33843863755465	1	Segmented by interior stain (18S)	Cluster_07	171426
kbemgfji-1	9854.62890625	6999.6025390625	78	0	0	0	0	2	80	47.00765795633197	8.94093782454729	1	Segmented by interior stain (18S)	Cluster_22	581943
mgmnkhfo-1	3083.392333984375	9142.1142578125	44	0	0	0	0	6	50	48.63328301534057	10.431094128638506	1	Segmented by interior stain (18S)	Cluster_08	717835
iijcfgkj-1	7805.93701171875	7473.94384765625	233	0	0	0	0	23	256	98.93734734132886	49.08484553173184	1	Segmented by interior stain (18S)	Cluster_11	492715
njcgofbc-1	4278.28173828125	6710.46875	265	0	0	0	0	29	294	98.12453481182456	43.8015640899539	1	Segmented by interior stain (18S)	Cluster_09	783785
edjobigk-1	6481.7255859375	4137.02001953125	91	0	0	0	0	30	121	60.32875218987465	43.84672034159303	1	Segmented by interior stain (18S)	Cluster_08	244100
bbcihhpk-1	8106.54638671875	1765.58447265625	40	0	0	0	0	10	50	41.18250149488449	26.010000944137573	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	62033
diohgajp-1	2023.5531005859373	3398.9375	54	0	0	0	0	1	55	61.50281473249197	27.725938506424427	1	Segmented by interior stain (18S)	Cluster_03	205269
nkkjflan-1	5392.78857421875	6669.54150390625	113	0	0	0	0	33	146	98.30515981838109	61.72859599068761	1	Segmented by interior stain (18S)	Cluster_02	789208
emibcdnh-1	6356.5595703125	1576.92333984375	72	0	0	0	0	9	81	35.944376304745674	15.71437557041645	1	Segmented by interior stain (18S)	Cluster_02	276319
nnkafcfp-1	785.53564453125	6877.08837890625	56	0	0	0	0	4	60	57.845158349722624	39.01500141620636	1	Segmented by interior stain (18S)	Cluster_03	799998
aiffhmbh-1	2939.86962890625	8796.2861328125	293	0	0	0	0	65	358	83.44875302910805	62.90265853330493	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	30331
ocnbcifj-1	2205.13671875	5972.98779296875	91	0	0	0	0	9	100	76.31406527012587	51.478126868605614	1	Segmented by interior stain (18S)	Cluster_02	818740
adpengfi-1	1072.9744873046875	8369.3115234375	511	0	0	0	0	85	596	170.23906867951155	135.06234865263104	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	14474
lpkgeghm-1	1810.164306640625	7742.0751953125	63	0	0	0	0	7	70	65.65718988329172	19.01078194007277	1	Segmented by interior stain (18S)	Cluster_01	691946
nhaeibba-1	3755.471923828125	8408.984375	76	0	0	0	0	4	80	50.71047059074044	6.276718977838755	1	Segmented by interior stain (18S)	Cluster_07	776107
mnlcbcfj-1	2431.880859375	10036.21875	60	0	0	0	0	3	63	29.44187606871128	19.50750070810318	1	Segmented by interior stain (18S)	Cluster_07	742621
jagpecdl-1	11295.9658203125	8935.3974609375	53	0	0	0	0	10	63	61.18672097101808	34.31875124573708	1	Segmented by interior stain (18S)	Cluster_09	521244
gackbdee-1	8055.9326171875	3153.0908203125	130	0	0	0	0	33	163	143.23563019931316	62.49625226855278	1	Segmented by interior stain (18S)	Cluster_17	346946
beephmam-1	7373.2880859375	4108.1123046875	95	0	0	0	0	24	119	89.99640951678157	55.81312702596188	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	73486
cmicfcgm-1	9674.6767578125	3955.76806640625	60	0	0	0	0	0	60	21.94593829661608	6.141250222921372	1	Segmented by interior stain (18S)	Cluster_06	160786
kagccedi-1	10036.994140625	8967.123046875	147	0	0	0	0	13	160	198.1907884441316	39.82781394571066	1	Segmented by interior stain (18S)	Cluster_15	578700
eijfhhjn-1	5204.02197265625	5074.68701171875	51	0	0	0	0	12	63	69.5406275242567	48.09140799567104	1	Segmented by interior stain (18S)	Cluster_01	262246
lajigklh-1	4716.93017578125	10301.0869140625	52	0	0	0	0	3	55	68.90844000130892	37.524845112115145	1	Segmented by interior stain (18S)	Cluster_01	637284
ecipoooc-1	2568.069580078125	3768.5947265625	39	0	0	0	0	6	45	52.87797066941857	25.10687591135502	1	Segmented by interior stain (18S)	Cluster_14	240252
becpjeem-1	7359.62646484375	5064.904296875	109	0	0	0	0	18	127	56.08406453579664	26.597032215446237	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	73050
gniebdph-1	3550.4970703125	3575.079345703125	50	0	0	0	0	19	69	36.305626317858696	13.90812550485134	1	Segmented by interior stain (18S)	Cluster_03	394879
mkolemeb-1	2724.6298828125	7520.71142578125	107	0	0	0	0	8	115	36.03468880802393	13.637187995016577	1	Segmented by interior stain (18S)	Cluster_17	732678
jifmogkg-1	7682.1982421875	5338.48095703125	79	0	0	0	0	12	91	57.619377091526985	25.87453218922019	1	Segmented by interior stain (18S)	Cluster_06	549770
kmkolnhh-1	195.9032745361328	9986.3232421875	191	0	0	0	0	21	212	43.485470328480005	29.44187606871128	1	Segmented by interior stain (18S)	Cluster_10	623164
mmnpgppd-1	2367.7919921875	9584.7578125	39	0	0	0	0	9	48	71.12109633162618	12.463125452399254	1	Segmented by interior stain (18S)	Cluster_15	739684
hkbdlijc-1	6945.27197265625	7341.34228515625	37	0	0	0	0	15	52	39.285938926041126	21.67500078678131	1	Segmented by interior stain (18S)	Cluster_01	440371
iegaeabj-1	8488.615234375	7180.923828125	114	0	0	0	0	25	139	83.0423467643559	50.8007830940187	1	Segmented by interior stain (18S)	Cluster_06	477599
hhhnlcob-1	6694.466796875	5903.94140625	404	0	0	0	0	60	464	158.13719324022532	53.60047069564462	1	Segmented by interior stain (18S)	Cluster_22	430960
mlaklhhm-1	2880.960205078125	8270.6201171875	208	0	0	0	0	29	237	53.64562694728375	29.803126081824303	1	Segmented by interior stain (18S)	Cluster_11	733124
mkflepkc-1	2569.16357421875	7529.96337890625	347	0	0	0	0	18	365	86.24844063073397	34.905782517045736	1	Segmented by interior stain (18S)	Cluster_10	730642
diocblod-1	1968.1934814453125	3908.20849609375	62	0	0	0	0	15	77	50.84593934565783	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_03	205203
ofbjddff-1	766.0078125	6313.75927734375	68	0	0	0	0	4	72	63.44453355297446	37.20875135064125	1	Segmented by interior stain (18S)	Cluster_03	827028
egpgglnn-1	4224.79833984375	4465.85693359375	89	0	0	0	0	18	107	59.019220892339945	25.197188414633278	1	Segmented by interior stain (18S)	Cluster_02	256073
mldpnpmg-1	2854.904052734375	9225.431640625	182	0	0	0	0	8	190	59.78687717020512	28.312969777733088	1	Segmented by interior stain (18S)	Cluster_16	733813
jhiedihe-1	10546.6767578125	9205.7294921875	101	0	0	0	0	14	115	78.07515908405185	33.09953245148063	1	Segmented by interior stain (18S)	Cluster_15	546657
ebkailcn-1	2661.60400390625	2503.252685546875	51	0	0	0	0	0	51	78.9782841168344	41.40828275308013	1	Segmented by interior stain (18S)	Cluster_03	236976
mkcaaefe-1	2116.733154296875	7107.5068359375	31	0	0	0	0	1	32	18.46890692040324	6.908906500786543	1	Segmented by interior stain (18S)	Cluster_03	729816
dconknon-1	8931.1630859375	5165.2822265625	22	0	0	0	0	4	26	32.2415636703372	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_09	183872
gikmfikj-1	4397.83544921875	1599.8074951171875	88	0	0	0	0	20	108	59.199845898896456	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_02	377501
miplndfp-1	3335.55810546875	7483.54296875	162	0	0	0	0	8	170	46.42062668502331	26.0551571957767	1	Segmented by interior stain (18S)	Cluster_16	725691
aihdnpka-1	3277.704833984375	8606.365234375	444	0	0	0	0	50	494	137.36531748622656	61.006095964461565	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	30747
leiobgmm-1	5418.2421875	9895.25	74	0	0	0	0	1	75	74.55297145619988	12.643750458955765	1	Segmented by interior stain (18S)	Cluster_07	651678
gidojcnm-1	6627.9326171875	1570.1341552734375	56	0	0	0	0	23	79	62.54140852019191	36.8023450858891	1	Segmented by interior stain (18S)	Cluster_02	375976
cckfdjkm-1	7993.6533203125	5787.12158203125	343	0	0	0	0	32	375	225.73610194399956	61.32218972593546	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	125045
apifdcce-1	2414.013671875	7338.5224609375	42	0	0	0	0	12	54	63.399377301335335	47.00765795633197	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	56163
ipmfeidj-1	11097.5322265625	10540.02734375	44	0	0	0	0	8	52	38.69890765473247	16.391719345003366	1	Segmented by interior stain (18S)	Cluster_11	518851
jfjbcbca-1	10258.732421875	10352.9619140625	129	0	0	0	0	2	131	53.01343942433596	18.423750668764114	1	Segmented by interior stain (18S)	Cluster_13	539791
hnmgmfab-1	6188.69287109375	9558.068359375	41	0	0	0	0	7	48	36.26047006621957	13.14046922698617	1	Segmented by interior stain (18S)	Cluster_05	453732
adfbmglf-1	1779.2945556640625	9142.65625	97	0	1	0	0	6	104	27.409844744950533	14.766094285994768	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	12158
kloomgem-1	319.7726135253906	8405.5390625	66	0	0	0	0	1	67	60.599689699709415	41.40828275308013	1	Segmented by interior stain (18S)	Cluster_03	620339
fimndmef-1	6535.92724609375	5119.99365234375	139	0	0	0	0	0	139	58.97406464070082	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_11	320488
objimkke-1	2023.08203125	5822.3955078125	43	0	0	0	0	12	55	42.35656403750181	19.14625069499016	1	Segmented by interior stain (18S)	Cluster_03	814352
ljimgpmn-1	5972.14453125	7296.25244140625	64	0	0	0	0	1	65	82.27469048649073	12.011562936007977	1	Segmented by interior stain (18S)	Cluster_02	669928
ahnceoaf-1	3412.394287109375	7489.63427734375	90	0	0	0	0	4	94	60.419064693152905		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	28497
cnfihccc-1	9196.466796875	1373.58251953125	41	0	0	0	0	3	44	50.62015808746219	26.50671971216798	1	Segmented by interior stain (18S)	Cluster_05	163769
nljhlaio-1	4717.28369140625	6429.380859375	36	0	0	0	0	0	36	31.83515740558505	13.366250485181808	1	Segmented by interior stain (18S)	Cluster_05	792535
klamffpm-1	1275.4443359375	10191.921875	58	0	0	0	0	6	64	12.688906710594893	7.721719030290842	1	Segmented by interior stain (18S)	Cluster_10	617147
jbmmelle-1	10628.798828125	7510.51953125	45	0	0	0	0	11	56	93.83469090610744	39.01500141620636	1	Segmented by interior stain (18S)	Cluster_07	526218
gmfghboa-1	4133.93994140625	994.4329223632812	140	0	0	0	0	30	170	91.57687832415104	57.39359583333135	1	Segmented by interior stain (18S)	Cluster_03	390714
mgpppjea-1	3053.653076171875	10349.13671875	76	0	0	0	0	23	99	71.70812760293484	41.18250149488449	1	Segmented by interior stain (18S)	Cluster_18	718562
igabfkjg-1	8368.8662109375	10544.9794921875	105	0	0	0	0	5	110	126.3471920862794	32.78343869000673	1	Segmented by interior stain (18S)	Cluster_13	483495
depjpfod-1	9374.595703125	3806.9375	212	0	0	0	0	21	233	156.69219318777323	34.725157510489225	1	Segmented by interior stain (18S)	Cluster_09	191260
kamfjace-1	10080.7392578125	8030.61669921875	60	0	0	0	0	37	97	82.31984673812985	49.94281431287527	1	Segmented by interior stain (18S)	Cluster_05	580122
ljnagpgm-1	6221.755859375	7303.26171875	66	0	0	0	0	10	76	78.39125284552574	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_14	670888
ahcboojf-1	3661.169189453125	10304.5908203125	57	0	0	0	0	7	64	44.25312660634518	26.23578220233321	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	26025
alalmhak-1	7036.21875	10313.9169921875	305	0	0	0	0	14	319	154.07313059270382	51.34265811368823	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	40177
gnhjpnkp-1	3434.63623046875	3588.119384765625	58	0	0	0	0	13	71	39.105313919484615	18.10765690729022	1	Segmented by interior stain (18S)	Cluster_03	394737
nakelaei-1	3552.769775390625	5801.36865234375	69	0	0	0	0	8	77	75.68187774717808	22.71359457448125	1	Segmented by interior stain (18S)	Cluster_02	753183
fdfelobg-1	5447.2890625	3231.47509765625	46	0	0	0	0	19	65	39.15047017112374	19.73328196629882	1	Segmented by interior stain (18S)	Cluster_08	300836
mdpjbidj-1	3452.13330078125	9817.162109375	64	0	0	0	0	38	102	54.09718946367502	41.679220262914896	1	Segmented by interior stain (18S)	Cluster_01	707543
dbpjllhm-1	9718.4423828125	1466.0194091796875	54	0	0	0	0	18	72	40.95672023668885	21.26859452202916	1	Segmented by interior stain (18S)	Cluster_05	180449
dmaoenfc-1	1646.62451171875	4244.3662109375	119	0	0	0	0	8	127	82.86172175779939	45.472345400601625	1	Segmented by interior stain (18S)	Cluster_18	216808
magkamoa-1	1715.2982177734375	8169.74853515625	93	0	0	0	0	11	104	25.64875093102455	14.450000524520874	1	Segmented by interior stain (18S)	Cluster_06	694643
jgckppnn-1	10903.025390625	10039.0966796875	34	0	0	0	0	1	35	30.164376094937325	16.030469331890345	1	Segmented by interior stain (18S)	Cluster_09	541916
caapnbhm-1	9050.033203125	4223.77978515625	71	0	0	0	0	18	89	53.01343942433596	27.138907235115767	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	115855
cncglcpa-1	9164.5322265625	3435.672119140625	183	0	0	0	0	44	227	210.92485140636563	82.04890922829509	1	Segmented by interior stain (18S)	Cluster_17	163116
dppjmogd-1	2979.9345703125	3613.963134765625	135	0	0	0	0	11	146	193.1332882605493	65.43140862509608	1	Segmented by interior stain (18S)	Cluster_03	230957
chaphccn-1	11157.1572265625	6496.32861328125	32	0	0	0	0	20	52	48.58812676370144	25.513282176107168	1	Segmented by interior stain (18S)	Cluster_01	141054
llbpjffg-1	6316.1240234375	7918.998046875	54	0	0	0	0	21	75	70.89531507343054	28.58390728756785	1	Segmented by interior stain (18S)	Cluster_01	675664
fiakgmmm-1	7445.74462890625	5763.40087890625	43	0	0	0	0	12	55	34.49937625229359	16.617500603199005	1	Segmented by interior stain (18S)	Cluster_05	317791
gdjfgfdh-1	8306.6396484375	1705.143798828125	60	0	0	0	0	24	84	64.84437735378742	32.964063696563244	1	Segmented by interior stain (18S)	Cluster_01	359208
ldffppno-1	4471.64990234375	7884.7294921875	676	0	0	0	0	25	701	191.59797570481896	100.87906616181137	1	Segmented by interior stain (18S)	Cluster_16	647314
kaogkhha-1	9926.232421875	8505.18359375	41	0	0	0	0	7	48	26.822813473641872	17.249688126146793	1	Segmented by interior stain (18S)	Cluster_09	580582
ejdcghki-1	4606.88134765625	5170.0205078125	34	0	0	0	0	1	35	41.363126501441	6.050937719643116	1	Segmented by interior stain (18S)	Cluster_02	264464
klkiecdg-1	244.18344116210935	8945.17578125	117	0	0	0	0	6	123	41.95015777274966	11.785781677812338	1	Segmented by interior stain (18S)	Cluster_19	619321
gegaallg-1	6922.935546875	4783.046875	47	0	0	0	0	15	62	77.03656529635191	40.23422021046281	1	Segmented by interior stain (18S)	Cluster_07	362003
ccohkhfo-1	7851.73486328125	6643.0732421875	97	0	0	0	0	1	98	76.49469027668238		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	126039
jlpgmoae-1	10965.5166015625	6171.873046875	60	0	0	0	0	20	80	100.02109738066792	36.305626317858696	1	Segmented by interior stain (18S)	Cluster_09	562701
hanbcgpp-1	2980.625244140625	1524.6390380859375	114	0	0	0	0	20	134	69.76640878245234	30.570782359689478	1	Segmented by interior stain (18S)	Cluster_02	406733
jnipnged-1	9610.4501953125	5777.3544921875	88	0	0	0	0	0	88	69.81156503409147	19.68812571465969	1	Segmented by interior stain (18S)	Cluster_11	568585
hphaaoke-1	6780.3759765625	8749.3486328125	107	0	0	0	0	6	113	64.7992211021483	31.47390739247203	1	Segmented by interior stain (18S)	Cluster_06	459790
oafcinpe-1	1031.614990234375	5410.95654296875	251	0	0	0	0	27	278	60.825470957905054	23.88765711709857	1	Segmented by interior stain (18S)	Cluster_20	809737
kkgalgni-1	1166.54736328125	10272.921875	102	0	0	0	0	0	102	71.75328385457397	32.42218867689371	1	Segmented by interior stain (18S)	Cluster_02	614765
mkkpdnhe-1	2764.28564453125	7017.94970703125	234	0	0	0	0	24	258	171.36797497048974	41.85984526947141	1	Segmented by interior stain (18S)	Cluster_19	731843
oacfgdmh-1	990.4403076171876	5991.810546875	27	0	0	0	0	0	27	23.752188362181187	17.249688126146793	1	Segmented by interior stain (18S)	Cluster_03	809115
ehloiecf-1	5920.06298828125	4765.9375	41	0	0	0	0	13	54	44.74984537437558	24.38437588512897	1	Segmented by interior stain (18S)	Cluster_05	259031
aoaafobg-1	6127.16552734375	4638.7353515625	412	0	0	0	0	48	460	180.4443815499544	79.20406537503004	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	50725
gfioiieg-1	6701.6162109375	3511.794921875	59	0	0	0	0	21	80	85.88719061762094	32.78343869000673	1	Segmented by interior stain (18S)	Cluster_12	366262
dighnokf-1	2111.841796875	4286.29052734375	49	0	0	0	0	7	56	37.16359509900212	21.67500078678131	1	Segmented by interior stain (18S)	Cluster_08	203474
epmadlbl-1	5905.92919921875	1531.5079345703125	79	0	0	0	0	10	89	60.37390844151378	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_02	288157
klkpklca-1	314.7938842773437	8974.0771484375	338	0	0	0	0	8	346	90.62859703972936	53.735939450562	1	Segmented by interior stain (18S)	Cluster_10	619429
himanphk-1	6076.78955078125	6135.88720703125	68	0	0	0	0	23	91	53.19406443089247	26.326094705611467	1	Segmented by interior stain (18S)	Cluster_05	435541
cgomnlaa-1	11090.06640625	6483.759765625	20	0	0	0	0	3	23	29.84828233346343	12.508281704038382	1	Segmented by interior stain (18S)	Cluster_05	140584
lbnghcmf-1	4228.1923828125	8214.6240234375	204	0	0	0	0	30	234	68.86328374966979	29.89343858510256	1	Segmented by interior stain (18S)	Cluster_16	641798
ilpkbcoh-1	9305.6474609375	8676.5498046875	211	0	0	0	0	9	220	131.0885985083878	35.944376304745674	1	Segmented by interior stain (18S)	Cluster_06	505045
kenjgkdl-1	8666.53125	7892.001953125	57	0	0	0	0	2	59	33.82203247770667	17.475469384342432	1	Segmented by interior stain (18S)	Cluster_10	594770
lbppejjf-1	4415.1904296875	9322.578125	47	0	0	0	0	15	62	49.03968928009272	29.803126081824303	1	Segmented by interior stain (18S)	Cluster_05	642365
jjoogche-1	7856.29931640625	5659.138671875	181	0	0	0	0	8	189	84.53250306844711	28.764532294124365	1	Segmented by interior stain (18S)	Cluster_11	555349
dfhnaifh-1	8862.8818359375	4113.41748046875	98	0	0	0	0	12	110	52.426408153027296	27.409844744950533	1	Segmented by interior stain (18S)	Cluster_13	193182
dlpggjpj-1	1694.4384765625	5119.1533203125	32	0	0	0	0	0	32	37.07328259572387	18.243125662207603	1	Segmented by interior stain (18S)	Cluster_08	216464
apnnjnfa-1	1879.1246337890625	3087.8310546875	35	0	0	0	0	0	35	47.32375171780586		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	57345
jdfgeldo-1	11098.8232421875	7490.03173828125	21	0	0	0	0	2	23	47.50437672436237	4.560781415551901	1	Segmented by interior stain (18S)	Cluster_07	531783
kegennca-1	9015.7783203125	9444.447265625	60	0	0	0	0	12	72	81.86828422173858	40.95672023668885	1	Segmented by interior stain (18S)	Cluster_07	593157
knkgokcc-1	1289.3096923828125	8820.5732421875	124	0	0	0	0	13	137	35.26703253015876	28.67421979084611	1	Segmented by interior stain (18S)	Cluster_15	626689
amjipkge-1	4451.037109375	8065.98291015625	369	0	0	0	0	43	412	97.221409779042	57.98062710464001	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	45706
ghobaaab-1	6622.1552734375	857.2562866210938	41	0	0	0	0	9	50	28.67421979084611	13.682344246655704	1	Segmented by interior stain (18S)	Cluster_02	374686
ejpjokia-1	4883.6044921875	5700.77734375	51	0	0	0	0	24	75	50.4846893325448	21.90078204497695	1	Segmented by interior stain (18S)	Cluster_02	267187
nomngbln-1	3413.168701171875	6919.7158203125	83	0	0	0	0	16	99	32.87375119328499	26.68734471872449	1	Segmented by interior stain (18S)	Cluster_01	804287
bmeakdbo-1	9171.5478515625	8633.2373046875	444	0	0	0	0	35	479	352.6703253015876	94.69265968725084	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	102149
lllbgani-1	5458.90576171875	7165.52783203125	153	0	0	0	0	28	181	96.67953475937249	45.38203289732337	1	Segmented by interior stain (18S)	Cluster_05	677711
hlbdjcdk-1	6721.65771484375	7876.744140625	167	0	0	0	0	29	196	99.75015987083316	37.931251376867294	1	Segmented by interior stain (18S)	Cluster_09	443928
ekedkplj-1	4346.544921875	4782.20068359375	38	0	0	0	0	19	57	39.105313919484615	26.551875963807102	1	Segmented by interior stain (18S)	Cluster_01	268183
afifagoe-1	2644.561767578125	9311.19921875	340	0	0	0	0	72	412	101.87250369787216	59.425627157092094	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	20065
bhgkhico-1	11200.5849609375	7325.94677734375	22	0	0	0	0	19	41	45.11109538748861	27.04859473183751	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	84672
badmonam-1	1620.37744140625	4047.899658203125	129	0	0	0	0	22	151	44.84015787765384	34.950938768684864	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	58658
hoiihclo-1	6000.22265625	9333.8330078125	40	0	0	0	0	5	45	50.39437682926655	17.430313132703304	1	Segmented by interior stain (18S)	Cluster_05	456473
aedjendp-1	1311.88037109375	10264.171875	91	0	0	0	0	21	112	24.70046964660287	14.54031302779913	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	15396
dciajaek-1	8729.3759765625	6421.4814453125	77	0	0	0	0	17	94	48.22687675058842	31.925469908863302	1	Segmented by interior stain (18S)	Cluster_06	182322
blpcfcfd-1	8532.0927734375	7449.52978515625	89	0	0	0	0	5	94	43.16937656700611	28.35812602937221	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	100999
