cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nkifcedb-1	5630.8984375	6728.74267578125	46	0	0	0	0	9	55	29.89343858510256	11.92125043272972	1	Segmented by interior stain (18S)	Cluster_02	788698
nkifcoml-1	5636.53466796875	6733.283203125	29	0	0	0	0	12	41	31.24812613427639	15.94015682861209	1	Segmented by interior stain (18S)	Cluster_08	788699
nkifdmbp-1	5642.48046875	6722.6142578125	52	0	0	0	0	18	70	40.77609523013234	15.849844325333834	1	Segmented by interior stain (18S)	Cluster_02	788700
nkifgied-1	5626.70654296875	6734.3212890625	24	0	0	0	0	8	32	30.345001101493835	17.791563145816326	1	Segmented by interior stain (18S)	Cluster_05	788701
nkifhkkf-1	5619.65771484375	6734.20654296875	32	0	0	0	0	8	40	31.83515740558505	13.456562988460064	1	Segmented by interior stain (18S)	Cluster_05	788702
nkifoijm-1	5642.62451171875	6731.248046875	45	0	0	0	0	9	54	42.04047027602792	24.29406338185072	1	Segmented by interior stain (18S)	Cluster_07	788703
nkifojld-1	5666.80419921875	6658.42041015625	22	0	0	0	0	7	29	38.60859515145421	21.13312576711178	1	Segmented by interior stain (18S)	Cluster_04	788704
nkifonen-1	5669.029296875	6673.2412109375	25	0	0	0	0	9	34	45.9239079169929	15.849844325333834	1	Segmented by interior stain (18S)	Cluster_08	788705
nkigadji-1	5662.21826171875	6662.45751953125	50	0	0	0	0	15	65	34.45422000065446	20.6815632507205	1	Segmented by interior stain (18S)	Cluster_08	788706
nkigbldf-1	5660.84326171875	6716.75	34	0	0	0	0	1	35	42.85328280553222	13.862969253212214	1	Segmented by interior stain (18S)	Cluster_02	788707
nkigecda-1	5672.6455078125	6729.03662109375	23	0	0	0	0	11	34	23.84250086545944	15.53375056385994	1	Segmented by interior stain (18S)	Cluster_08	788709
nkigfhlg-1	5665.15625	6718.00146484375	40	0	0	0	0	7	47	38.96984516456723	10.927812896668913	1	Segmented by interior stain (18S)	Cluster_02	788711
nkigicnf-1	5660.33447265625	6708.4541015625	33	0	0	0	0	11	44	29.577344823628664	16.30140684172511	1	Segmented by interior stain (18S)	Cluster_02	788712
nkigioko-1	5686.88037109375	6708.53173828125	37	0	0	0	0	17	54	58.88375213742256	22.12656330317259	1	Segmented by interior stain (18S)	Cluster_02	788713
nkigkmji-1	5673.2666015625	6713.17333984375	21	0	0	0	0	8	29	24.51984464004636	14.901563040912151	1	Segmented by interior stain (18S)	Cluster_02	788714
nkigkonh-1	5670.2119140625	6709.69384765625	38	0	0	0	0	8	46	22.532969567924734	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_08	788715
nkigopmj-1	5666.84765625	6693.82763671875	34	0	0	0	0	9	43	30.706251114606857	9.9343753606081	1	Segmented by interior stain (18S)	Cluster_02	788716
nkigpabo-1	5671.5703125	6701.25732421875	32	0	0	0	0	7	39	38.56343889981508	12.056719187647104	1	Segmented by interior stain (18S)	Cluster_05	788717
nkigphnb-1	5659.7001953125	6697.234375	33	0	0	0	0	12	45	28.04203226789832	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_05	788718
nkihaaaa-1	5661.69775390625	6692.77294921875	21	0	0	0	0	6	27	28.62906353920698	12.508281704038382	1	Segmented by interior stain (18S)	Cluster_05	788719
nkihccbc-1	5669.34765625	6688.2548828125	39	0	0	0	0	1	40	49.26547053828836	5.915468964725733	1	Segmented by interior stain (18S)	Cluster_02	788721
nkihgpgn-1	5661.5419921875	6679.59521484375	35	0	0	0	0	1	36	56.26468954235315	17.023906867951155	1	Segmented by interior stain (18S)	Cluster_02	788723
nkihhfdc-1	5675.93017578125	6686.48095703125	25	0	0	0	0	10	35	50.34922057762742	24.339219633489847	1	Segmented by interior stain (18S)	Cluster_01	788724
nkihkdjb-1	5686.9541015625	6673.4931640625	29	0	0	0	0	9	38	44.34343910962343	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_04	788726
nkihldjk-1	5683.40087890625	6698.6279296875	81	0	0	0	0	12	93	94.24109717085958	24.790782149881124	1	Segmented by interior stain (18S)	Cluster_08	788727
nkihlmhf-1	5675.69384765625	6674.1494140625	40	0	0	0	0	15	55	43.84672034159303	18.69468817859888	1	Segmented by interior stain (18S)	Cluster_05	788728
nkiiccjd-1	5481.53515625	6630.732421875	91	0	0	0	0	2	93	73.96594018489122	28.44843853265047	1	Segmented by interior stain (18S)	Cluster_07	788730
nkiihbcl-1	5481.5390625	6644.037109375	32	0	0	0	0	10	42	35.1767200268805	13.998438008129597	1	Segmented by interior stain (18S)	Cluster_07	788732
nkiikool-1	5466.25244140625	6641.58984375	28	0	0	0	0	3	31	65.56687738001347	14.94671929255128	1	Segmented by interior stain (18S)	Cluster_07	788733
nkiilbjl-1	5491.65576171875	6691.23046875	125	0	0	0	0	24	149	137.50078624114394	66.6054711677134	1	Segmented by interior stain (18S)	Cluster_05	788734
nkiimehe-1	5491.046875	6742.24169921875	48	0	0	0	0	18	66	61.68343973904848	36.712032582610846	1	Segmented by interior stain (18S)	Cluster_01	788735
nkiimmao-1	5490.32275390625	6734.84814453125	30	0	0	0	0	4	34	53.28437693417072	18.017344404011965	1	Segmented by interior stain (18S)	Cluster_05	788736
nkiinhng-1	5487.59375	6720.47265625	122	0	0	0	0	8	130	72.88219014555216	26.28093845397234	1	Segmented by interior stain (18S)	Cluster_01	788737
nkiipjko-1	5492.9560546875	6714.81005859375	162	0	0	0	0	10	172	59.56109591200948	27.50015724822879	1	Segmented by interior stain (18S)	Cluster_01	788738
nkijafpg-1	5489.859375	6707.0029296875	82	0	0	0	0	2	84	144.63547400012612	70.89531507343054	1	Segmented by interior stain (18S)	Cluster_19	788739
nkijfdbk-1	5480.9833984375	6652.755859375	82	0	0	0	0	18	100	90.08672202005982	47.459220472723246	1	Segmented by interior stain (18S)	Cluster_05	788740
nkijhfmi-1	5486.638671875	6633.310546875	113	0	0	0	0	18	131	80.2878154143691	25.28750091791153	1	Segmented by interior stain (18S)	Cluster_14	788741
nkijilak-1	5491.5556640625	6647.80419921875	21	0	0	0	0	10	31	46.059376671910286	21.223438270390037	1	Segmented by interior stain (18S)	Cluster_12	788742
nkijjljl-1	5487.00634765625	6641.86572265625	71	0	0	0	0	11	82	54.50359572842717	25.197188414633278	1	Segmented by interior stain (18S)	Cluster_05	788744
nkijkefn-1	5493.01708984375	6637.2509765625	32	0	0	0	0	0	32	51.478126868605614	7.225000262260437	1	Segmented by interior stain (18S)	Cluster_05	788745
nkijnbam-1	5485.1298828125	6656.6708984375	35	0	0	0	0	19	54	54.864845741540194	33.00921994820237	1	Segmented by interior stain (18S)	Cluster_01	788746
nkijnfcc-1	5486.95166015625	6683.02099609375	62	0	0	0	0	22	84	137.7717237509787	37.79578262194991	1	Segmented by interior stain (18S)	Cluster_07	788747
nkijnfkg-1	5483.86474609375	6667.47216796875	151	0	0	0	0	11	162	165.452506005764	38.83437640964985	1	Segmented by interior stain (18S)	Cluster_19	788748
nkikdajk-1	5477.0009765625	6624.10009765625	29	0	0	0	0	1	30	46.91734545305371	5.147812686860561	1	Segmented by interior stain (18S)	Cluster_08	788750
nkikdbob-1	5471.0986328125	6626.232421875	68	0	0	0	0	17	85	59.9223459251225	26.732500970363617	1	Segmented by interior stain (18S)	Cluster_08	788751
nkikdeac-1	5494.40869140625	6623.359375	85	0	0	0	0	17	102	81.23609669879079	43.98218909651041	1	Segmented by interior stain (18S)	Cluster_01	788752
nkikdhdh-1	5522.49853515625	6697.32080078125	60	0	0	0	0	4	64	73.78531517833471	44.74984537437558	1	Segmented by interior stain (18S)	Cluster_19	788753
nkikdlej-1	5528.978515625	6696.85791015625	80	0	0	0	0	4	84	78.61703410372138	18.46890692040324	1	Segmented by interior stain (18S)	Cluster_08	788754
nkikfgoh-1	5525.09716796875	6714.72265625	59	0	0	0	0	14	73	66.51515866443515	33.41562621295452	1	Segmented by interior stain (18S)	Cluster_07	788755
nkikkocn-1	5556.85009765625	6714.18310546875	30	0	0	0	0	2	32	53.87140820547938	25.91968844085932	1	Segmented by interior stain (18S)	Cluster_08	788757
nkiklbaa-1	5550.6689453125	6716.8076171875	42	0	0	0	0	5	47	63.53484605625272	27.725938506424427	1	Segmented by interior stain (18S)	Cluster_02	788758
nkikmfhl-1	5567.880859375	6714.0390625	30	0	0	0	0	4	34	31.60937614738941	18.830156933516264	1	Segmented by interior stain (18S)	Cluster_05	788760
nkikomka-1	5536.4794921875	6737.74365234375	80	0	0	0	0	19	99	73.01765890046954	26.10031344741583	1	Segmented by interior stain (18S)	Cluster_02	788761
nkikpfcp-1	5557.294921875	6745.10791015625	103	0	0	0	0	9	112	98.48578482493758	47.63984547927976	1	Segmented by interior stain (18S)	Cluster_08	788762
nkilckgg-1	5546.0703125	6738.07275390625	40	0	0	0	0	12	52	46.37547043338418	20.139688231050968	1	Segmented by interior stain (18S)	Cluster_02	788763
nkildnba-1	5563.5205078125	6736.35205078125	46	0	0	0	0	11	57	45.878751665353775	18.062500655651093	1	Segmented by interior stain (18S)	Cluster_08	788764
nkilgedb-1	5552.265625	6734.5	50	0	0	0	0	7	57	36.8023450858891	12.598594207316635	1	Segmented by interior stain (18S)	Cluster_02	788765
nkilhjlb-1	5542.31201171875	6732.07080078125	35	0	0	0	0	6	41	51.70390812680125	21.67500078678131	1	Segmented by interior stain (18S)	Cluster_02	788766
nkilidap-1	5523.87548828125	6729.87158203125	35	0	0	0	0	2	37	66.78609617426991	35.62828254327178	1	Segmented by interior stain (18S)	Cluster_02	788767
nkilikkb-1	5526.3466796875	6737.20263671875	41	0	0	0	0	12	53	40.64062647521496	21.90078204497695	1	Segmented by interior stain (18S)	Cluster_08	788768
nkilmgeb-1	5526.58251953125	6721.80078125	50	0	0	0	0	1	51	52.15547064319253	17.475469384342432	1	Segmented by interior stain (18S)	Cluster_01	788769
nkilohia-1	5542.2900390625	6670.22265625	20	0	0	0	0	0	20	63.580002307891846	11.108437903225422	1	Segmented by interior stain (18S)	Cluster_05	788770
nkimahhn-1	5543.32421875	6683.7890625	73	0	0	0	0	5	78	65.83781488984823	22.08140705153346	1	Segmented by interior stain (18S)	Cluster_19	788771
nkimapbe-1	5549.78662109375	6659.34375	29	0	0	0	0	2	31	66.108752399683	31.970626160502437	1	Segmented by interior stain (18S)	Cluster_08	788772
nkimbcan-1	5547.6142578125	6692.45068359375	27	0	0	0	0	0	27	47.8656267374754	22.216875806450844	1	Segmented by interior stain (18S)	Cluster_05	788773
nkimdjcb-1	5544.18115234375	6653.53515625	29	0	0	0	0	17	46	40.95672023668885	28.403282281011343	1	Segmented by interior stain (18S)	Cluster_08	788775
nkimfcnl-1	5529.70068359375	6679.7275390625	49	0	0	0	0	11	60	67.4182836972177	43.12422031536698	1	Segmented by interior stain (18S)	Cluster_07	788776
nkimhlmb-1	5526.33154296875	6686.791015625	57	0	0	0	0	21	78	61.68343973904848	48.31718925386667	1	Segmented by interior stain (18S)	Cluster_07	788777
nkimjhjc-1	5519.91455078125	6679.29296875	47	0	0	0	0	5	52	52.832814417779446	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_05	788778
nkimnmja-1	5525.58740234375	6675.10009765625	32	0	0	0	0	12	44	40.14390770718455	29.26125106215477	1	Segmented by interior stain (18S)	Cluster_01	788779
nkimoaah-1	5518.259765625	6667.3720703125	112	0	0	0	0	29	141	163.37531843036413	73.1079714037478	1	Segmented by interior stain (18S)	Cluster_19	788781
nkimoffo-1	5531.12841796875	6670.59375	42	0	0	0	0	17	59	67.50859620049596	32.51250118017197	1	Segmented by interior stain (18S)	Cluster_01	788782
nkimpggf-1	5528.71923828125	6660.8662109375	28	0	0	0	0	3	31	57.66453334316611	28.94515730068088	1	Segmented by interior stain (18S)	Cluster_07	788783
nkimpgnn-1	5565.2626953125	6656.30859375	40	0	0	0	0	15	55	42.76297030225396	29.03546980395913	1	Segmented by interior stain (18S)	Cluster_08	788784
nkimpnpp-1	5557.88232421875	6680.064453125	39	0	0	0	0	28	67	44.38859536126256	32.46734492853284	1	Segmented by interior stain (18S)	Cluster_08	788785
nkinbdef-1	5563.33251953125	6677.2978515625	93	0	0	0	0	13	106	65.6120336316526	36.350782569497824	1	Segmented by interior stain (18S)	Cluster_14	788786
nkinebcb-1	5562.82373046875	6665.56640625	65	0	0	0	0	13	78	55.67765827104449	19.28171944990754	1	Segmented by interior stain (18S)	Cluster_09	788787
nkineffn-1	5498.8359375	6698.861328125	54	0	0	0	0	8	62	59.38047090545297	28.67421979084611	1	Segmented by interior stain (18S)	Cluster_08	788788
nkineijc-1	5504.6064453125	6709.28662109375	118	0	0	0	0	17	135	108.69109769538044	80.51359667256474	1	Segmented by interior stain (18S)	Cluster_03	788789
nkingepo-1	5513.46337890625	6700.5732421875	50	0	0	0	0	1	51	71.07594007998705	47.459220472723246	1	Segmented by interior stain (18S)	Cluster_05	788790
nkinjhfd-1	5513.64404296875	6724.59716796875	68	0	0	0	0	10	78	52.69734566286206	30.43531360477209	1	Segmented by interior stain (18S)	Cluster_08	788792
nkinkccp-1	5505.9501953125	6718.1923828125	57	0	0	0	0	13	70	55.00031449645758	38.56343889981508	1	Segmented by interior stain (18S)	Cluster_01	788793
nkinlkcl-1	5518.3173828125	6740.5029296875	51	0	0	0	0	9	60	33.46078246459365	17.385156881064177	1	Segmented by interior stain (18S)	Cluster_05	788794
nkinmejo-1	5513.22802734375	6746.57568359375	69	0	0	0	0	9	78	78.79765911027789	51.20718935877085	1	Segmented by interior stain (18S)	Cluster_02	788795
nkinmmgo-1	5505.32080078125	6738.58251953125	93	0	0	0	0	8	101	139.44250506162643	48.3623455055058	1	Segmented by interior stain (18S)	Cluster_02	788796
nkinojjk-1	5507.24560546875	6730.98583984375	60	0	0	0	0	20	80	67.68922120705247	33.77687622606754	1	Segmented by interior stain (18S)	Cluster_07	788797
nkiocjbb-1	5519.54638671875	6619.962890625	68	0	0	0	0	0	68	68.00531496852636	9.663437850773336	1	Segmented by interior stain (18S)	Cluster_09	788798
nkioclpd-1	5510.06494140625	6630.58056640625	36	0	0	0	0	5	41	74.50781520456076	29.44187606871128	1	Segmented by interior stain (18S)	Cluster_03	788799
nkiocoeg-1	5506.36865234375	6623.3271484375	56	0	0	0	0	16	72	73.87562768161297	39.19562642276287	1	Segmented by interior stain (18S)	Cluster_01	788800
nkiodchc-1	5513.314453125	6625.31005859375	20	0	0	0	0	0	20	23.436094600707293	11.424531664699316	1	Segmented by interior stain (18S)	Cluster_04	788801
nkiofchg-1	5498.611328125	6631.134765625	41	0	0	0	0	4	45	84.21640930697322	34.31875124573708	1	Segmented by interior stain (18S)	Cluster_01	788802
nkiogmjm-1	5511.8798828125	6647.77734375	52	0	0	0	0	2	54	86.60969064384699	54.18750196695328	1	Segmented by interior stain (18S)	Cluster_03	788804
nkioihho-1	5507.45556640625	6653.5048828125	37	0	0	0	0	4	41	80.33297166600823	41.49859525635839	1	Segmented by interior stain (18S)	Cluster_08	788807
nkiojbhb-1	5505.13720703125	6636.755859375	43	0	0	0	0	6	49	61.63828348740935	34.950938768684864	1	Segmented by interior stain (18S)	Cluster_01	788808
nkipdjek-1	5539.7626953125	6632.00390625	75	0	0	0	0	26	101	62.94781478494406	45.24656414240599	1	Segmented by interior stain (18S)	Cluster_05	788812
nkipknla-1	5551.5263671875	6626.97998046875	97	0	0	0	0	21	118	115.01297292485832	39.511720184236765	1	Segmented by interior stain (18S)	Cluster_02	788814
nkiplkni-1	5545.33154296875	6617.83642578125	44	0	0	0	0	0	44	42.62750154733658	11.108437903225422	1	Segmented by interior stain (18S)	Cluster_02	788815
nkipnhdk-1	5568.10009765625	6627.0263671875	41	0	0	0	0	26	67	36.8023450858891	30.43531360477209	1	Segmented by interior stain (18S)	Cluster_05	788817
nkipoidl-1	5575.556640625	6641.474609375	39	0	0	0	0	1	40	51.70390812680125	27.50015724822879	1	Segmented by interior stain (18S)	Cluster_09	788818
nkjaagdp-1	5566.58984375	6635.98291015625	40	0	0	0	0	1	41	104.08516002818942	46.60125169157982	1	Segmented by interior stain (18S)	Cluster_05	788819
nkjabjke-1	5534.9501953125	6627.1611328125	20	0	0	0	0	1	21	18.19796941056848	6.141250222921372	1	Segmented by interior stain (18S)	Cluster_02	788821
nkjacigo-1	5532.9853515625	6643.18603515625	51	0	0	0	0	1	52	114.1550041437149	34.81547001376748	1	Segmented by interior stain (18S)	Cluster_02	788822
nkjadgjn-1	5532.06591796875	6623.609375	38	0	0	0	0	8	46	32.28671992197633	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_02	788823
nkjadoff-1	5534.6318359375	6619.2421875	35	0	0	0	0	3	38	25.513282176107168	15.172500550746918	1	Segmented by interior stain (18S)	Cluster_02	788824
nkjadofo-1	5578.16650390625	6692.64111328125	36	0	0	0	0	8	44	42.9887515604496	16.843281861394644	1	Segmented by interior stain (18S)	Cluster_05	788825
nkjaehjk-1	5570.986328125	6704.00341796875	58	0	0	0	0	21	79	50.4846893325448	35.4928137883544	1	Segmented by interior stain (18S)	Cluster_08	788826
nkjaekjd-1	5580.09716796875	6703.03955078125	23	0	0	0	0	1	24	44.84015787765384	19.73328196629882	1	Segmented by interior stain (18S)	Cluster_07	788827
nkjafhfo-1	5584.50390625	6701.94775390625	22	0	0	0	0	0	22	21.81046954169869	5.689687706530094	1	Segmented by interior stain (18S)	Cluster_05	788829
nkjafjce-1	5586.94140625	6740.63720703125	33	0	0	0	0	5	38	54.819689489901066	21.042813263833523	1	Segmented by interior stain (18S)	Cluster_05	788830
nkjagcod-1	5589.37939453125	6727.4951171875	87	0	0	0	0	12	99	66.15390865132213	28.403282281011343	1	Segmented by interior stain (18S)	Cluster_02	788832
nkjagioe-1	5586.4873046875	6690.88330078125	49	0	0	0	0	1	50	37.88609512522817	10.476250380277634	1	Segmented by interior stain (18S)	Cluster_05	788833
nkjahogl-1	5577.42529296875	6707.88720703125	31	0	0	0	0	6	37	26.732500970363617	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_08	788835
nkjakgio-1	5571.66455078125	6721.1328125	65	0	0	0	0	18	83	50.66531433910132	30.48046985641122	1	Segmented by interior stain (18S)	Cluster_01	788836
nkjalfhm-1	5573.28173828125	6712.18701171875	32	0	0	0	0	5	37	40.23422021046281	20.636406999081373	1	Segmented by interior stain (18S)	Cluster_01	788838
nkjamikd-1	5579.17138671875	6731.763671875	35	0	0	0	0	10	45	41.76953276619315	22.44265706464648	1	Segmented by interior stain (18S)	Cluster_01	788839
nkjammna-1	5576.35791015625	6740.47802734375	55	0	0	0	0	14	69	48.54297051206231	19.778438217937943	1	Segmented by interior stain (18S)	Cluster_08	788841
nkjannhe-1	5583.28369140625	6727.00732421875	33	0	0	0	0	14	47	47.5495329760015	22.12656330317259	1	Segmented by interior stain (18S)	Cluster_02	788842
nkjaomfk-1	5570.755859375	6732.58984375	24	0	0	0	0	7	31	63.6703148111701	12.14703169092536	1	Segmented by interior stain (18S)	Cluster_08	788843
nkjbdgfm-1	5576.84033203125	6726.552734375	24	0	0	0	0	8	32	31.564219895750284	23.21031334251165	1	Segmented by interior stain (18S)	Cluster_07	788844
nkjbedge-1	5535.51611328125	6727.36962890625	73	0	0	0	0	13	86	87.1064094118774	29.983751088380814	1	Segmented by interior stain (18S)	Cluster_02	788845
nkjbegip-1	5548.279296875	6722.921875	65	0	0	0	0	13	78	47.50437672436237	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_05	788846
nkjbepcf-1	5544.478515625	6727.41796875	59	0	0	0	0	5	64	49.44609554484487	25.06171965971589	1	Segmented by interior stain (18S)	Cluster_05	788847
nkjbgefa-1	5557.84912109375	6701.861328125	49	0	0	0	0	8	57	53.19406443089247	21.042813263833523	1	Segmented by interior stain (18S)	Cluster_08	788848
nkjbhijl-1	5564.3408203125	6699.44091796875	50	0	0	0	0	17	67	54.50359572842717	16.211094338446856	1	Segmented by interior stain (18S)	Cluster_09	788849
nkjbidng-1	5563.62890625	6707.3056640625	25	0	0	0	0	5	30	33.41562621295452	14.811250537633896	1	Segmented by interior stain (18S)	Cluster_04	788850
nkjbifjl-1	5561.6591796875	6712.28662109375	92	0	0	0	0	16	108	52.1103143915534	26.913125976920128	1	Segmented by interior stain (18S)	Cluster_19	788851
nkjbipme-1	5541.38623046875	6711.7236328125	64	0	0	0	0	26	90	56.71625205874443	35.312188781797886	1	Segmented by interior stain (18S)	Cluster_08	788853
nkjbjjfd-1	5543.3125	6707.888671875	60	0	0	0	0	16	76	54.68422073498368	24.83593840152025	1	Segmented by interior stain (18S)	Cluster_14	788854
nkjbnklm-1	5546.2275390625	6601.51904296875	75	0	0	0	0	8	83	70.9856275767088	30.977188624441624	1	Segmented by interior stain (18S)	Cluster_19	788856
nkjbnpfh-1	5564.70458984375	6610.14501953125	34	0	0	0	0	0	34	49.94281431287527	9.16671908274293	1	Segmented by interior stain (18S)	Cluster_05	788857
nkjbohmo-1	5557.55517578125	6608.67041015625	101	0	0	0	0	9	110	87.51281567662954	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_02	788858
nkjbpnhg-1	5588.4921875	6620.08349609375	65	0	0	0	0	17	82	74.4175027012825	35.4928137883544	1	Segmented by interior stain (18S)	Cluster_14	788860
nkjcbpjg-1	5585.775390625	6635.40966796875	61	0	0	0	0	4	65	79.83625289797783	31.65453239902854	1	Segmented by interior stain (18S)	Cluster_14	788861
nkjcfaba-1	5583.93603515625	6628.98388671875	26	0	0	0	0	12	38	45.06593913584948	28.85484479740262	1	Segmented by interior stain (18S)	Cluster_04	788862
nkjchejc-1	5579.98193359375	6623.373046875	58	0	0	0	0	4	62	93.7895346544683	41.85984526947141	1	Segmented by interior stain (18S)	Cluster_02	788863
nkjchieb-1	5581.3935546875	6613.16015625	35	0	0	0	0	9	44	54.59390823170543	31.744844902306795	1	Segmented by interior stain (18S)	Cluster_04	788864
nkjchlpg-1	5572.96533203125	6613.880859375	118	0	0	0	0	30	148	117.5868792682886	62.180158507078886	1	Segmented by interior stain (18S)	Cluster_08	788865
nkjchoco-1	5554.6162109375	6638.93994140625	37	0	0	0	0	24	61	56.08406453579664	35.899220053106546	1	Segmented by interior stain (18S)	Cluster_02	788866
nkjcijdm-1	5557.40576171875	6651.64990234375	69	0	0	0	0	26	95	79.97172165289521	33.28015745803714	1	Segmented by interior stain (18S)	Cluster_03	788867
nkjcjkli-1	5549.2509765625	6647.8447265625	62	0	0	0	0	23	85	67.10218993574381	49.31062678992748	1	Segmented by interior stain (18S)	Cluster_08	788868
nkjcngdg-1	5569.1875	6685.685546875	67	0	0	0	0	18	85	70.89531507343054	43.93703284487128	1	Segmented by interior stain (18S)	Cluster_14	788870
nkjdccjl-1	5590.2978515625	6657.57763671875	24	0	0	0	0	14	38	44.79500162601471	30.84171986952424	1	Segmented by interior stain (18S)	Cluster_05	788873
nkjdeggk-1	5582.68994140625	6655.97412109375	53	0	0	0	0	16	69	59.69656466692686	30.706251114606857	1	Segmented by interior stain (18S)	Cluster_05	788874
nkjdejlc-1	5584.83740234375	6648.96044921875	41	0	0	0	0	23	64	50.39437682926655	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_01	788875
nkjdfmol-1	5558.44140625	6496.30322265625	146	0	0	0	0	7	153	160.25953706726432	81.50703420862556	1	Segmented by interior stain (18S)	Cluster_19	788876
nkjdglao-1	5557.7119140625	6537.5732421875	31	0	0	0	0	1	32	62.812346030026674	21.08796951547265	1	Segmented by interior stain (18S)	Cluster_05	788878
nkjdinnn-1	5552.01416015625	6531.92041015625	36	0	0	0	0	5	41	41.272813998162746	17.610938139259815	1	Segmented by interior stain (18S)	Cluster_07	788879
nkjdjcmd-1	5555.07177734375	6526.73193359375	68	0	0	0	0	8	76	58.83859588578344	35.4928137883544	1	Segmented by interior stain (18S)	Cluster_07	788880
nkjdjham-1	5575.4794921875	6534.0146484375	72	0	0	0	0	17	89	63.21875229477882	28.4935947842896	1	Segmented by interior stain (18S)	Cluster_08	788881
nkjdjkej-1	5583.14892578125	6547.66015625	21	0	0	0	0	0	21	32.331876173615456	13.998438008129597	1	Segmented by interior stain (18S)	Cluster_05	788882
nkjdlgbd-1	5580.60009765625	6499.73583984375	42	0	0	0	0	0	42	67.59890870377421	16.978750616312027	1	Segmented by interior stain (18S)	Cluster_02	788885
nkjdlkcl-1	5577.52734375	6528.0634765625	37	0	0	0	0	5	42	41.49859525635839	6.592812739312649	1	Segmented by interior stain (18S)	Cluster_05	788886
nkjdllbn-1	5587.380859375	6518.12890625	26	0	0	0	0	19	45	35.04125127196312	16.88843811303377	1	Segmented by interior stain (18S)	Cluster_05	788887
nkjdlnkj-1	5584.9404296875	6509.45947265625	113	0	0	0	0	20	133	79.24922162666917	33.912344980984926	1	Segmented by interior stain (18S)	Cluster_19	788889
nkjdoecd-1	5570.85888671875	6554.5625	58	0	0	0	0	9	67	50.43953308090568	18.423750668764114	1	Segmented by interior stain (18S)	Cluster_05	788890
nkjdpadn-1	5552.56640625	6555.13720703125	77	0	0	0	0	12	89	75.18515897914767	41.81468901783228	1	Segmented by interior stain (18S)	Cluster_02	788891
nkjdpkpf-1	5573.8564453125	6561.03173828125	43	0	0	0	0	17	60	73.01765890046954	18.423750668764114	1	Segmented by interior stain (18S)	Cluster_05	788892
nkjeaedb-1	5582.828125	6556.587890625	59	0	0	0	0	3	62	51.97484563663602	13.998438008129597	1	Segmented by interior stain (18S)	Cluster_08	788893
nkjebapk-1	5589.1025390625	6576.9951171875	58	0	0	0	0	2	60	70.53406506031752	23.21031334251165	1	Segmented by interior stain (18S)	Cluster_05	788894
nkjebccc-1	5576.7431640625	6600.2001953125	39	0	0	0	0	6	45	46.46578293666244	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_07	788895
nkjeefdc-1	5582.95947265625	6596.0634765625	90	0	0	0	0	16	106	87.82890943810344	43.03390781208873	1	Segmented by interior stain (18S)	Cluster_05	788896
nkjefhpp-1	5587.705078125	6588.21337890625	86	0	0	0	0	31	117	81.23609669879079	44.43375161290169	1	Segmented by interior stain (18S)	Cluster_07	788897
nkjegmjf-1	5548.810546875	6578.88818359375	87	0	0	0	0	7	94	73.55953392013907	49.76218930631876	1	Segmented by interior stain (18S)	Cluster_02	788898
nkjehgji-1	5539.92041015625	6587.43359375	63	0	0	0	0	17	80	72.56609638407826	42.58234529569745	1	Segmented by interior stain (18S)	Cluster_02	788899
nkjehjfb-1	5563.240234375	6590.55712890625	38	0	0	0	0	10	48	55.90343952924013	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_05	788900
nkjehlij-1	5568.7080078125	6579.060546875	52	0	0	0	0	7	59	93.65406589955091	46.33031418174505	1	Segmented by interior stain (18S)	Cluster_02	788901
nkjehmhd-1	5546.958984375	6568.12158203125	77	0	0	0	0	20	97	83.76484679058194	44.298282857984304	1	Segmented by interior stain (18S)	Cluster_02	788902
nkjejjho-1	5581.52392578125	6564.83447265625	71	0	0	0	0	12	83	91.0350033044815	37.6151576153934	1	Segmented by interior stain (18S)	Cluster_01	788903
nkjelafc-1	5583.78662109375	6572.3740234375	42	0	0	0	0	12	54	35.26703253015876	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_07	788904
nkjengij-1	5588.3134765625	6564.560546875	26	0	0	0	0	5	31	25.603594679385424	12.869531717151403	1	Segmented by interior stain (18S)	Cluster_05	788906
nkjeoicl-1	5490.12255859375	6524.8564453125	43	0	0	0	0	3	46	82.04890922829509	39.331095177680254	1	Segmented by interior stain (18S)	Cluster_01	788907
nkjeoien-1	5491.43359375	6543.5654296875	101	0	0	0	0	15	116	131.9014110378921	44.79500162601471	1	Segmented by interior stain (18S)	Cluster_05	788908
