input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
2566	Dopamine-DOPA-DDC_SLC18A2_DRD1	DOPA-DDC_SLC18A2	DRD1	DDC;SLC18A2	DRD1			TRUE	complete
2567	Dopamine-DOPA-DDC_SLC6A3_DRD1	DOPA-DDC_SLC6A3	DRD1	DDC;SLC6A3	DRD1			TRUE	complete
2568	Dopamine-DOPA-DDC_SLC18A1_DRD2	DOPA-DDC_SLC18A1	DRD2	DDC;SLC18A1	DRD2	SLC18A1		FALSE	missing_ligand_genes
2569	Dopamine-DOPA-DDC_SLC18A2_DRD2	DOPA-DDC_SLC18A2	DRD2	DDC;SLC18A2	DRD2			TRUE	complete
2570	Dopamine-DOPA-DDC_SLC6A3_DRD2	DOPA-DDC_SLC6A3	DRD2	DDC;SLC6A3	DRD2			TRUE	complete
2571	Dopamine-DOPA-DDC_SLC18A1_DRD3	DOPA-DDC_SLC18A1	DRD3	DDC;SLC18A1	DRD3	SLC18A1		FALSE	missing_ligand_genes
2572	Dopamine-DOPA-DDC_SLC18A2_DRD3	DOPA-DDC_SLC18A2	DRD3	DDC;SLC18A2	DRD3			TRUE	complete
2573	Dopamine-DOPA-DDC_SLC6A3_DRD3	DOPA-DDC_SLC6A3	DRD3	DDC;SLC6A3	DRD3			TRUE	complete
2574	Dopamine-DOPA-DDC_SLC18A1_DRD4	DOPA-DDC_SLC18A1	DRD4	DDC;SLC18A1	DRD4	SLC18A1	DRD4	FALSE	missing_ligand_genes;missing_receptor_genes
2575	Dopamine-DOPA-DDC_SLC18A2_DRD4	DOPA-DDC_SLC18A2	DRD4	DDC;SLC18A2	DRD4		DRD4	FALSE	missing_receptor_genes
2576	Dopamine-DOPA-DDC_SLC6A3_DRD4	DOPA-DDC_SLC6A3	DRD4	DDC;SLC6A3	DRD4		DRD4	FALSE	missing_receptor_genes
2577	Dopamine-DOPA-DDC_SLC18A1_DRD5	DOPA-DDC_SLC18A1	DRD5	DDC;SLC18A1	DRD5	SLC18A1		FALSE	missing_ligand_genes
2578	Dopamine-DOPA-DDC_SLC18A2_DRD5	DOPA-DDC_SLC18A2	DRD5	DDC;SLC18A2	DRD5			TRUE	complete
2579	Dopamine-DOPA-DDC_SLC6A3_DRD5	DOPA-DDC_SLC6A3	DRD5	DDC;SLC6A3	DRD5			TRUE	complete
2580	LipoxinA4-ALOX12_FPR-RS7	LXA4-ALOX12	FPR2	ALOX12	FPR2			TRUE	complete
2581	LipoxinA4-ALOX5_FPR-RS7	LXA4-ALOX5	FPR2	ALOX5;ALOX5AP;LTC4S	FPR2	ALOX5AP;LTC4S		FALSE	missing_ligand_genes
2582	GABA-B-GAD1_SLC32A1_GABBR1	GABA-GAD1_SLC32A1	GABBR1	SLC32A1;GAD1	GABBR1	SLC32A1		FALSE	missing_ligand_genes
2583	GABA-B-GAD1_SLC6A1_GABBR1	GABA-GAD1_SLC6A1	GABBR1	SLC6A1;GAD1	GABBR1			TRUE	complete
2584	GABA-B-GAD1_SLC6A11_GABBR1	GABA-GAD1_SLC6A11	GABBR1	SLC6A11;GAD1	GABBR1	SLC6A11		FALSE	missing_ligand_genes
2585	GABA-B-GAD1_SLC6A12_GABBR1	GABA-GAD1_SLC6A12	GABBR1	SLC6A12;GAD1	GABBR1			TRUE	complete
2586	GABA-B-GAD1_SLC6A13_GABBR1	GABA-GAD1_SLC6A13	GABBR1	SLC6A13;GAD1	GABBR1	SLC6A13		FALSE	missing_ligand_genes
2587	GABA-B-GAD1_SLC6A6_GABBR1	GABA-GAD1_SLC6A6	GABBR1	SLC6A6;GAD1	GABBR1	SLC6A6		FALSE	missing_ligand_genes
2588	GABA-B-GAD1_SLC6A8_GABBR1	GABA-GAD1_SLC6A8	GABBR1	SLC6A8;GAD1	GABBR1	SLC6A8		FALSE	missing_ligand_genes
2589	GABA-B-GAD2_SLC32A1_GABBR1	GABA-GAD2_SLC32A1	GABBR1	SLC32A1;GAD2	GABBR1	SLC32A1		FALSE	missing_ligand_genes
2590	GABA-B-GAD2_SLC6A1_GABBR1	GABA-GAD2_SLC6A1	GABBR1	SLC6A1;GAD2	GABBR1			TRUE	complete
2591	GABA-B-GAD2_SLC6A11_GABBR1	GABA-GAD2_SLC6A11	GABBR1	SLC6A11;GAD2	GABBR1	SLC6A11		FALSE	missing_ligand_genes
2592	GABA-B-GAD2_SLC6A12_GABBR1	GABA-GAD2_SLC6A12	GABBR1	SLC6A12;GAD2	GABBR1			TRUE	complete
2593	GABA-B-GAD2_SLC6A13_GABBR1	GABA-GAD2_SLC6A13	GABBR1	SLC6A13;GAD2	GABBR1	SLC6A13		FALSE	missing_ligand_genes
2594	GABA-B-GAD2_SLC6A6_GABBR1	GABA-GAD2_SLC6A6	GABBR1	SLC6A6;GAD2	GABBR1	SLC6A6		FALSE	missing_ligand_genes
2595	GABA-B-GAD2_SLC6A8_GABBR1	GABA-GAD2_SLC6A8	GABBR1	SLC6A8;GAD2	GABBR1	SLC6A8		FALSE	missing_ligand_genes
2596	GABA-B-GAD1_SLC32A1_GABBR2	GABA-GAD1_SLC32A1	GABBR2	SLC32A1;GAD1	GABBR2	SLC32A1		FALSE	missing_ligand_genes
2597	GABA-B-GAD1_SLC6A1_GABBR2	GABA-GAD1_SLC6A1	GABBR2	SLC6A1;GAD1	GABBR2			TRUE	complete
2598	GABA-B-GAD1_SLC6A11_GABBR2	GABA-GAD1_SLC6A11	GABBR2	SLC6A11;GAD1	GABBR2	SLC6A11		FALSE	missing_ligand_genes
2599	GABA-B-GAD1_SLC6A12_GABBR2	GABA-GAD1_SLC6A12	GABBR2	SLC6A12;GAD1	GABBR2			TRUE	complete
2600	GABA-B-GAD1_SLC6A13_GABBR2	GABA-GAD1_SLC6A13	GABBR2	SLC6A13;GAD1	GABBR2	SLC6A13		FALSE	missing_ligand_genes
2601	GABA-B-GAD1_SLC6A6_GABBR2	GABA-GAD1_SLC6A6	GABBR2	SLC6A6;GAD1	GABBR2	SLC6A6		FALSE	missing_ligand_genes
2602	GABA-B-GAD1_SLC6A8_GABBR2	GABA-GAD1_SLC6A8	GABBR2	SLC6A8;GAD1	GABBR2	SLC6A8		FALSE	missing_ligand_genes
2603	GABA-B-GAD2_SLC32A1_GABBR2	GABA-GAD2_SLC32A1	GABBR2	SLC32A1;GAD2	GABBR2	SLC32A1		FALSE	missing_ligand_genes
2604	GABA-B-GAD2_SLC6A1_GABBR2	GABA-GAD2_SLC6A1	GABBR2	SLC6A1;GAD2	GABBR2			TRUE	complete
2605	GABA-B-GAD2_SLC6A11_GABBR2	GABA-GAD2_SLC6A11	GABBR2	SLC6A11;GAD2	GABBR2	SLC6A11		FALSE	missing_ligand_genes
2606	GABA-B-GAD2_SLC6A12_GABBR2	GABA-GAD2_SLC6A12	GABBR2	SLC6A12;GAD2	GABBR2			TRUE	complete
2607	GABA-B-GAD2_SLC6A13_GABBR2	GABA-GAD2_SLC6A13	GABBR2	SLC6A13;GAD2	GABBR2	SLC6A13		FALSE	missing_ligand_genes
2608	GABA-B-GAD2_SLC6A6_GABBR2	GABA-GAD2_SLC6A6	GABBR2	SLC6A6;GAD2	GABBR2	SLC6A6		FALSE	missing_ligand_genes
2609	GABA-B-GAD2_SLC6A8_GABBR2	GABA-GAD2_SLC6A8	GABBR2	SLC6A8;GAD2	GABBR2	SLC6A8		FALSE	missing_ligand_genes
2610	Glutamate-Glu-SLC17A6_GLS_GRIA1	Glu-SLC17A6_GLS	GRIA1	SLC17A6;GLS	GRIA1			TRUE	complete
2611	Glutamate-Glu-SLC17A7_GLS_GRIA1	Glu-SLC17A7_GLS	GRIA1	SLC17A7;GLS	GRIA1			TRUE	complete
2612	Glutamate-Glu-SLC17A8_GLS_GRIA1	Glu-SLC17A8_GLS	GRIA1	SLC17A8;GLS	GRIA1			TRUE	complete
2613	Glutamate-Glu-SLC1A1_GLS_GRIA1	Glu-SLC1A1_GLS	GRIA1	SLC1A1;GLS	GRIA1			TRUE	complete
2614	Glutamate-Glu-SLC1A2_GLS_GRIA1	Glu-SLC1A2_GLS	GRIA1	SLC1A2;GLS	GRIA1			TRUE	complete
2615	Glutamate-Glu-SLC1A3_GLS_GRIA1	Glu-SLC1A3_GLS	GRIA1	SLC1A3;GLS	GRIA1			TRUE	complete
2616	Glutamate-Glu-SLC1A6_GLS_GRIA1	Glu-SLC1A6_GLS	GRIA1	SLC1A6;GLS	GRIA1	SLC1A6		FALSE	missing_ligand_genes
2617	Glutamate-Glu-SLC1A7_GLS_GRIA1	Glu-SLC1A7_GLS	GRIA1	SLC1A7;GLS	GRIA1	SLC1A7		FALSE	missing_ligand_genes
2618	Glutamate-Glu-SLC17A6_GLS2_GRIA1	Glu-SLC17A6_GLS2	GRIA1	SLC17A6;GLS2	GRIA1			TRUE	complete
2619	Glutamate-Glu-SLC17A7_GLS2_GRIA1	Glu-SLC17A7_GLS2	GRIA1	SLC17A7;GLS2	GRIA1			TRUE	complete
2620	Glutamate-Glu-SLC17A8_GLS2_GRIA1	Glu-SLC17A8_GLS2	GRIA1	SLC17A8;GLS2	GRIA1			TRUE	complete
2621	Glutamate-Glu-SLC1A1_GLS2_GRIA1	Glu-SLC1A1_GLS2	GRIA1	SLC1A1;GLS2	GRIA1			TRUE	complete
2622	Glutamate-Glu-SLC1A2_GLS2_GRIA1	Glu-SLC1A2_GLS2	GRIA1	SLC1A2;GLS2	GRIA1			TRUE	complete
2623	Glutamate-Glu-SLC1A3_GLS2_GRIA1	Glu-SLC1A3_GLS2	GRIA1	SLC1A3;GLS2	GRIA1			TRUE	complete
2624	Glutamate-Glu-SLC1A6_GLS2_GRIA1	Glu-SLC1A6_GLS2	GRIA1	SLC1A6;GLS2	GRIA1	SLC1A6		FALSE	missing_ligand_genes
2625	Glutamate-Glu-SLC1A7_GLS2_GRIA1	Glu-SLC1A7_GLS2	GRIA1	SLC1A7;GLS2	GRIA1	SLC1A7		FALSE	missing_ligand_genes
2626	Glutamate-Glu-SLC17A6_GLS_GRIA2	Glu-SLC17A6_GLS	GRIA2	SLC17A6;GLS	GRIA2			TRUE	complete
2627	Glutamate-Glu-SLC17A7_GLS_GRIA2	Glu-SLC17A7_GLS	GRIA2	SLC17A7;GLS	GRIA2			TRUE	complete
2628	Glutamate-Glu-SLC17A8_GLS_GRIA2	Glu-SLC17A8_GLS	GRIA2	SLC17A8;GLS	GRIA2			TRUE	complete
2629	Glutamate-Glu-SLC1A1_GLS_GRIA2	Glu-SLC1A1_GLS	GRIA2	SLC1A1;GLS	GRIA2			TRUE	complete
2630	Glutamate-Glu-SLC1A2_GLS_GRIA2	Glu-SLC1A2_GLS	GRIA2	SLC1A2;GLS	GRIA2			TRUE	complete
2631	Glutamate-Glu-SLC1A3_GLS_GRIA2	Glu-SLC1A3_GLS	GRIA2	SLC1A3;GLS	GRIA2			TRUE	complete
2632	Glutamate-Glu-SLC1A6_GLS_GRIA2	Glu-SLC1A6_GLS	GRIA2	SLC1A6;GLS	GRIA2	SLC1A6		FALSE	missing_ligand_genes
2633	Glutamate-Glu-SLC1A7_GLS_GRIA2	Glu-SLC1A7_GLS	GRIA2	SLC1A7;GLS	GRIA2	SLC1A7		FALSE	missing_ligand_genes
2634	Glutamate-Glu-SLC17A6_GLS2_GRIA2	Glu-SLC17A6_GLS2	GRIA2	SLC17A6;GLS2	GRIA2			TRUE	complete
2635	Glutamate-Glu-SLC17A7_GLS2_GRIA2	Glu-SLC17A7_GLS2	GRIA2	SLC17A7;GLS2	GRIA2			TRUE	complete
2636	Glutamate-Glu-SLC17A8_GLS2_GRIA2	Glu-SLC17A8_GLS2	GRIA2	SLC17A8;GLS2	GRIA2			TRUE	complete
2637	Glutamate-Glu-SLC1A1_GLS2_GRIA2	Glu-SLC1A1_GLS2	GRIA2	SLC1A1;GLS2	GRIA2			TRUE	complete
2638	Glutamate-Glu-SLC1A2_GLS2_GRIA2	Glu-SLC1A2_GLS2	GRIA2	SLC1A2;GLS2	GRIA2			TRUE	complete
2639	Glutamate-Glu-SLC1A3_GLS2_GRIA2	Glu-SLC1A3_GLS2	GRIA2	SLC1A3;GLS2	GRIA2			TRUE	complete
2640	Glutamate-Glu-SLC1A6_GLS2_GRIA2	Glu-SLC1A6_GLS2	GRIA2	SLC1A6;GLS2	GRIA2	SLC1A6		FALSE	missing_ligand_genes
2641	Glutamate-Glu-SLC1A7_GLS2_GRIA2	Glu-SLC1A7_GLS2	GRIA2	SLC1A7;GLS2	GRIA2	SLC1A7		FALSE	missing_ligand_genes
2642	Glutamate-Glu-SLC17A6_GLS_GRIA3	Glu-SLC17A6_GLS	GRIA3	SLC17A6;GLS	GRIA3		GRIA3	FALSE	missing_receptor_genes
2643	Glutamate-Glu-SLC17A7_GLS_GRIA3	Glu-SLC17A7_GLS	GRIA3	SLC17A7;GLS	GRIA3		GRIA3	FALSE	missing_receptor_genes
2644	Glutamate-Glu-SLC17A8_GLS_GRIA3	Glu-SLC17A8_GLS	GRIA3	SLC17A8;GLS	GRIA3		GRIA3	FALSE	missing_receptor_genes
2645	Glutamate-Glu-SLC1A1_GLS_GRIA3	Glu-SLC1A1_GLS	GRIA3	SLC1A1;GLS	GRIA3		GRIA3	FALSE	missing_receptor_genes
2646	Glutamate-Glu-SLC1A2_GLS_GRIA3	Glu-SLC1A2_GLS	GRIA3	SLC1A2;GLS	GRIA3		GRIA3	FALSE	missing_receptor_genes
2647	Glutamate-Glu-SLC1A3_GLS_GRIA3	Glu-SLC1A3_GLS	GRIA3	SLC1A3;GLS	GRIA3		GRIA3	FALSE	missing_receptor_genes
2648	Glutamate-Glu-SLC1A6_GLS_GRIA3	Glu-SLC1A6_GLS	GRIA3	SLC1A6;GLS	GRIA3	SLC1A6	GRIA3	FALSE	missing_ligand_genes;missing_receptor_genes
2649	Glutamate-Glu-SLC1A7_GLS_GRIA3	Glu-SLC1A7_GLS	GRIA3	SLC1A7;GLS	GRIA3	SLC1A7	GRIA3	FALSE	missing_ligand_genes;missing_receptor_genes
2650	Glutamate-Glu-SLC17A6_GLS2_GRIA3	Glu-SLC17A6_GLS2	GRIA3	SLC17A6;GLS2	GRIA3		GRIA3	FALSE	missing_receptor_genes
2651	Glutamate-Glu-SLC17A7_GLS2_GRIA3	Glu-SLC17A7_GLS2	GRIA3	SLC17A7;GLS2	GRIA3		GRIA3	FALSE	missing_receptor_genes
2652	Glutamate-Glu-SLC17A8_GLS2_GRIA3	Glu-SLC17A8_GLS2	GRIA3	SLC17A8;GLS2	GRIA3		GRIA3	FALSE	missing_receptor_genes
2653	Glutamate-Glu-SLC1A1_GLS2_GRIA3	Glu-SLC1A1_GLS2	GRIA3	SLC1A1;GLS2	GRIA3		GRIA3	FALSE	missing_receptor_genes
2654	Glutamate-Glu-SLC1A2_GLS2_GRIA3	Glu-SLC1A2_GLS2	GRIA3	SLC1A2;GLS2	GRIA3		GRIA3	FALSE	missing_receptor_genes
2655	Glutamate-Glu-SLC1A3_GLS2_GRIA3	Glu-SLC1A3_GLS2	GRIA3	SLC1A3;GLS2	GRIA3		GRIA3	FALSE	missing_receptor_genes
2656	Glutamate-Glu-SLC1A6_GLS2_GRIA3	Glu-SLC1A6_GLS2	GRIA3	SLC1A6;GLS2	GRIA3	SLC1A6	GRIA3	FALSE	missing_ligand_genes;missing_receptor_genes
2657	Glutamate-Glu-SLC1A7_GLS2_GRIA3	Glu-SLC1A7_GLS2	GRIA3	SLC1A7;GLS2	GRIA3	SLC1A7	GRIA3	FALSE	missing_ligand_genes;missing_receptor_genes
2658	Glutamate-Glu-SLC17A6_GLS_GRIA4	Glu-SLC17A6_GLS	GRIA4	SLC17A6;GLS	GRIA4		GRIA4	FALSE	missing_receptor_genes
2659	Glutamate-Glu-SLC17A7_GLS_GRIA4	Glu-SLC17A7_GLS	GRIA4	SLC17A7;GLS	GRIA4		GRIA4	FALSE	missing_receptor_genes
2660	Glutamate-Glu-SLC17A8_GLS_GRIA4	Glu-SLC17A8_GLS	GRIA4	SLC17A8;GLS	GRIA4		GRIA4	FALSE	missing_receptor_genes
2661	Glutamate-Glu-SLC1A1_GLS_GRIA4	Glu-SLC1A1_GLS	GRIA4	SLC1A1;GLS	GRIA4		GRIA4	FALSE	missing_receptor_genes
2662	Glutamate-Glu-SLC1A2_GLS_GRIA4	Glu-SLC1A2_GLS	GRIA4	SLC1A2;GLS	GRIA4		GRIA4	FALSE	missing_receptor_genes
2663	Glutamate-Glu-SLC1A3_GLS_GRIA4	Glu-SLC1A3_GLS	GRIA4	SLC1A3;GLS	GRIA4		GRIA4	FALSE	missing_receptor_genes
2664	Glutamate-Glu-SLC1A6_GLS_GRIA4	Glu-SLC1A6_GLS	GRIA4	SLC1A6;GLS	GRIA4	SLC1A6	GRIA4	FALSE	missing_ligand_genes;missing_receptor_genes
2665	Glutamate-Glu-SLC1A7_GLS_GRIA4	Glu-SLC1A7_GLS	GRIA4	SLC1A7;GLS	GRIA4	SLC1A7	GRIA4	FALSE	missing_ligand_genes;missing_receptor_genes
2666	Glutamate-Glu-SLC17A6_GLS2_GRIA4	Glu-SLC17A6_GLS2	GRIA4	SLC17A6;GLS2	GRIA4		GRIA4	FALSE	missing_receptor_genes
2667	Glutamate-Glu-SLC17A7_GLS2_GRIA4	Glu-SLC17A7_GLS2	GRIA4	SLC17A7;GLS2	GRIA4		GRIA4	FALSE	missing_receptor_genes
2668	Glutamate-Glu-SLC17A8_GLS2_GRIA4	Glu-SLC17A8_GLS2	GRIA4	SLC17A8;GLS2	GRIA4		GRIA4	FALSE	missing_receptor_genes
2669	Glutamate-Glu-SLC1A1_GLS2_GRIA4	Glu-SLC1A1_GLS2	GRIA4	SLC1A1;GLS2	GRIA4		GRIA4	FALSE	missing_receptor_genes
2670	Glutamate-Glu-SLC1A2_GLS2_GRIA4	Glu-SLC1A2_GLS2	GRIA4	SLC1A2;GLS2	GRIA4		GRIA4	FALSE	missing_receptor_genes
2671	Glutamate-Glu-SLC1A3_GLS2_GRIA4	Glu-SLC1A3_GLS2	GRIA4	SLC1A3;GLS2	GRIA4		GRIA4	FALSE	missing_receptor_genes
2672	Glutamate-Glu-SLC1A6_GLS2_GRIA4	Glu-SLC1A6_GLS2	GRIA4	SLC1A6;GLS2	GRIA4	SLC1A6	GRIA4	FALSE	missing_ligand_genes;missing_receptor_genes
2673	Glutamate-Glu-SLC1A7_GLS2_GRIA4	Glu-SLC1A7_GLS2	GRIA4	SLC1A7;GLS2	GRIA4	SLC1A7	GRIA4	FALSE	missing_ligand_genes;missing_receptor_genes
2674	Glutamate-Glu-NRXN1_CBLN1_GRID2	Glu-NRXN1_CBLN1	GRID2	NRXN1;CBLN1	GRID2	NRXN1	GRID2	FALSE	missing_ligand_genes;missing_receptor_genes
2675	Glutamate-Glu-SLC17A6_GLS_GRIK1	Glu-SLC17A6_GLS	GRIK1	SLC17A6;GLS	GRIK1		GRIK1	FALSE	missing_receptor_genes
2676	Glutamate-Glu-SLC17A7_GLS_GRIK1	Glu-SLC17A7_GLS	GRIK1	SLC17A7;GLS	GRIK1		GRIK1	FALSE	missing_receptor_genes
2677	Glutamate-Glu-SLC17A8_GLS_GRIK1	Glu-SLC17A8_GLS	GRIK1	SLC17A8;GLS	GRIK1		GRIK1	FALSE	missing_receptor_genes
2678	Glutamate-Glu-SLC1A1_GLS_GRIK1	Glu-SLC1A1_GLS	GRIK1	SLC1A1;GLS	GRIK1		GRIK1	FALSE	missing_receptor_genes
2679	Glutamate-Glu-SLC1A2_GLS_GRIK1	Glu-SLC1A2_GLS	GRIK1	SLC1A2;GLS	GRIK1		GRIK1	FALSE	missing_receptor_genes
2680	Glutamate-Glu-SLC1A3_GLS_GRIK1	Glu-SLC1A3_GLS	GRIK1	SLC1A3;GLS	GRIK1		GRIK1	FALSE	missing_receptor_genes
2681	Glutamate-Glu-SLC1A6_GLS_GRIK1	Glu-SLC1A6_GLS	GRIK1	SLC1A6;GLS	GRIK1	SLC1A6	GRIK1	FALSE	missing_ligand_genes;missing_receptor_genes
2682	Glutamate-Glu-SLC1A7_GLS_GRIK1	Glu-SLC1A7_GLS	GRIK1	SLC1A7;GLS	GRIK1	SLC1A7	GRIK1	FALSE	missing_ligand_genes;missing_receptor_genes
2683	Glutamate-Glu-SLC17A6_GLS2_GRIK1	Glu-SLC17A6_GLS2	GRIK1	SLC17A6;GLS2	GRIK1		GRIK1	FALSE	missing_receptor_genes
2684	Glutamate-Glu-SLC17A7_GLS2_GRIK1	Glu-SLC17A7_GLS2	GRIK1	SLC17A7;GLS2	GRIK1		GRIK1	FALSE	missing_receptor_genes
2685	Glutamate-Glu-SLC17A8_GLS2_GRIK1	Glu-SLC17A8_GLS2	GRIK1	SLC17A8;GLS2	GRIK1		GRIK1	FALSE	missing_receptor_genes
2686	Glutamate-Glu-SLC1A1_GLS2_GRIK1	Glu-SLC1A1_GLS2	GRIK1	SLC1A1;GLS2	GRIK1		GRIK1	FALSE	missing_receptor_genes
2687	Glutamate-Glu-SLC1A2_GLS2_GRIK1	Glu-SLC1A2_GLS2	GRIK1	SLC1A2;GLS2	GRIK1		GRIK1	FALSE	missing_receptor_genes
2688	Glutamate-Glu-SLC1A3_GLS2_GRIK1	Glu-SLC1A3_GLS2	GRIK1	SLC1A3;GLS2	GRIK1		GRIK1	FALSE	missing_receptor_genes
2689	Glutamate-Glu-SLC1A6_GLS2_GRIK1	Glu-SLC1A6_GLS2	GRIK1	SLC1A6;GLS2	GRIK1	SLC1A6	GRIK1	FALSE	missing_ligand_genes;missing_receptor_genes
2690	Glutamate-Glu-SLC1A7_GLS2_GRIK1	Glu-SLC1A7_GLS2	GRIK1	SLC1A7;GLS2	GRIK1	SLC1A7	GRIK1	FALSE	missing_ligand_genes;missing_receptor_genes
2691	Glutamate-Glu-SLC17A6_GLS_GRIK2	Glu-SLC17A6_GLS	GRIK2	SLC17A6;GLS	GRIK2		GRIK2	FALSE	missing_receptor_genes
2692	Glutamate-Glu-SLC17A7_GLS_GRIK2	Glu-SLC17A7_GLS	GRIK2	SLC17A7;GLS	GRIK2		GRIK2	FALSE	missing_receptor_genes
2693	Glutamate-Glu-SLC17A8_GLS_GRIK2	Glu-SLC17A8_GLS	GRIK2	SLC17A8;GLS	GRIK2		GRIK2	FALSE	missing_receptor_genes
2694	Glutamate-Glu-SLC1A1_GLS_GRIK2	Glu-SLC1A1_GLS	GRIK2	SLC1A1;GLS	GRIK2		GRIK2	FALSE	missing_receptor_genes
2695	Glutamate-Glu-SLC1A2_GLS_GRIK2	Glu-SLC1A2_GLS	GRIK2	SLC1A2;GLS	GRIK2		GRIK2	FALSE	missing_receptor_genes
2696	Glutamate-Glu-SLC1A3_GLS_GRIK2	Glu-SLC1A3_GLS	GRIK2	SLC1A3;GLS	GRIK2		GRIK2	FALSE	missing_receptor_genes
2697	Glutamate-Glu-SLC1A6_GLS_GRIK2	Glu-SLC1A6_GLS	GRIK2	SLC1A6;GLS	GRIK2	SLC1A6	GRIK2	FALSE	missing_ligand_genes;missing_receptor_genes
2698	Glutamate-Glu-SLC1A7_GLS_GRIK2	Glu-SLC1A7_GLS	GRIK2	SLC1A7;GLS	GRIK2	SLC1A7	GRIK2	FALSE	missing_ligand_genes;missing_receptor_genes
2699	Glutamate-Glu-SLC17A6_GLS2_GRIK2	Glu-SLC17A6_GLS2	GRIK2	SLC17A6;GLS2	GRIK2		GRIK2	FALSE	missing_receptor_genes
2700	Glutamate-Glu-SLC17A7_GLS2_GRIK2	Glu-SLC17A7_GLS2	GRIK2	SLC17A7;GLS2	GRIK2		GRIK2	FALSE	missing_receptor_genes
2701	Glutamate-Glu-SLC17A8_GLS2_GRIK2	Glu-SLC17A8_GLS2	GRIK2	SLC17A8;GLS2	GRIK2		GRIK2	FALSE	missing_receptor_genes
2702	Glutamate-Glu-SLC1A1_GLS2_GRIK2	Glu-SLC1A1_GLS2	GRIK2	SLC1A1;GLS2	GRIK2		GRIK2	FALSE	missing_receptor_genes
2703	Glutamate-Glu-SLC1A2_GLS2_GRIK2	Glu-SLC1A2_GLS2	GRIK2	SLC1A2;GLS2	GRIK2		GRIK2	FALSE	missing_receptor_genes
2704	Glutamate-Glu-SLC1A3_GLS2_GRIK2	Glu-SLC1A3_GLS2	GRIK2	SLC1A3;GLS2	GRIK2		GRIK2	FALSE	missing_receptor_genes
2705	Glutamate-Glu-SLC1A6_GLS2_GRIK2	Glu-SLC1A6_GLS2	GRIK2	SLC1A6;GLS2	GRIK2	SLC1A6	GRIK2	FALSE	missing_ligand_genes;missing_receptor_genes
2706	Glutamate-Glu-SLC1A7_GLS2_GRIK2	Glu-SLC1A7_GLS2	GRIK2	SLC1A7;GLS2	GRIK2	SLC1A7	GRIK2	FALSE	missing_ligand_genes;missing_receptor_genes
2707	Glutamate-Glu-SLC17A6_GLS_GRIK3	Glu-SLC17A6_GLS	GRIK3	SLC17A6;GLS	GRIK3			TRUE	complete
2708	Glutamate-Glu-SLC17A7_GLS_GRIK3	Glu-SLC17A7_GLS	GRIK3	SLC17A7;GLS	GRIK3			TRUE	complete
2709	Glutamate-Glu-SLC17A8_GLS_GRIK3	Glu-SLC17A8_GLS	GRIK3	SLC17A8;GLS	GRIK3			TRUE	complete
2710	Glutamate-Glu-SLC1A1_GLS_GRIK3	Glu-SLC1A1_GLS	GRIK3	SLC1A1;GLS	GRIK3			TRUE	complete
2711	Glutamate-Glu-SLC1A2_GLS_GRIK3	Glu-SLC1A2_GLS	GRIK3	SLC1A2;GLS	GRIK3			TRUE	complete
2712	Glutamate-Glu-SLC1A3_GLS_GRIK3	Glu-SLC1A3_GLS	GRIK3	SLC1A3;GLS	GRIK3			TRUE	complete
2713	Glutamate-Glu-SLC1A6_GLS_GRIK3	Glu-SLC1A6_GLS	GRIK3	SLC1A6;GLS	GRIK3	SLC1A6		FALSE	missing_ligand_genes
2714	Glutamate-Glu-SLC1A7_GLS_GRIK3	Glu-SLC1A7_GLS	GRIK3	SLC1A7;GLS	GRIK3	SLC1A7		FALSE	missing_ligand_genes
2715	Glutamate-Glu-SLC17A6_GLS2_GRIK3	Glu-SLC17A6_GLS2	GRIK3	SLC17A6;GLS2	GRIK3			TRUE	complete
2716	Glutamate-Glu-SLC17A7_GLS2_GRIK3	Glu-SLC17A7_GLS2	GRIK3	SLC17A7;GLS2	GRIK3			TRUE	complete
2717	Glutamate-Glu-SLC17A8_GLS2_GRIK3	Glu-SLC17A8_GLS2	GRIK3	SLC17A8;GLS2	GRIK3			TRUE	complete
2718	Glutamate-Glu-SLC1A1_GLS2_GRIK3	Glu-SLC1A1_GLS2	GRIK3	SLC1A1;GLS2	GRIK3			TRUE	complete
2719	Glutamate-Glu-SLC1A2_GLS2_GRIK3	Glu-SLC1A2_GLS2	GRIK3	SLC1A2;GLS2	GRIK3			TRUE	complete
2720	Glutamate-Glu-SLC1A3_GLS2_GRIK3	Glu-SLC1A3_GLS2	GRIK3	SLC1A3;GLS2	GRIK3			TRUE	complete
2721	Glutamate-Glu-SLC1A6_GLS2_GRIK3	Glu-SLC1A6_GLS2	GRIK3	SLC1A6;GLS2	GRIK3	SLC1A6		FALSE	missing_ligand_genes
2722	Glutamate-Glu-SLC1A7_GLS2_GRIK3	Glu-SLC1A7_GLS2	GRIK3	SLC1A7;GLS2	GRIK3	SLC1A7		FALSE	missing_ligand_genes
2723	Glutamate-Glu-SLC17A6_GLS_GRM1	Glu-SLC17A6_GLS	GRM1	SLC17A6;GLS	GRM1			TRUE	complete
2724	Glutamate-Glu-SLC17A7_GLS_GRM1	Glu-SLC17A7_GLS	GRM1	SLC17A7;GLS	GRM1			TRUE	complete
